# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 4.750e+03, 5.500e+02, 2.750e+07, 0.000e+00, 4.291e-23, 0.000e+00, 0.000e+00, 9.961e+02, 2.232e-13, 5.575e+01
7.875e+02, 4.750e+03, 5.500e+02, 2.751e+07, 0.000e+00, 2.043e-20, 0.000e+00, 0.000e+00, 9.961e+02, 1.062e-10, 5.576e+01
1.312e+03, 4.750e+03, 5.500e+02, 2.771e+07, 0.000e+00, 8.443e-18, 0.000e+00, 0.000e+00, 9.959e+02, 3.822e-08, 5.629e+01
1.838e+03, 4.750e+03, 5.500e+02, 2.783e+07, 0.000e+00, 6.043e-18, 0.000e+00, 0.000e+00, 9.958e+02, 1.529e-08, 5.659e+01
2.362e+03, 4.750e+03, 5.500e+02, 2.771e+07, 0.000e+00, 1.793e-15, 0.000e+00, 0.000e+00, 9.959e+02, 4.680e-06, 5.626e+01
2.888e+03, 4.750e+03, 5.500e+02, 2.748e+07, 0.000e+00, 4.397e-13, 0.000e+00, 0.000e+00, 9.961e+02, 1.147e-03, 5.568e+01
3.412e+03, 4.750e+03, 5.500e+02, 2.733e+07, 0.000e+00, 3.150e-15, 0.000e+00, 0.000e+00, 9.962e+02, 8.221e-06, 5.529e+01
3.938e+03, 4.750e+03, 5.500e+02, 2.725e+07, 0.000e+00, 7.937e-14, 0.000e+00, 0.000e+00, 9.963e+02, 2.072e-04, 5.506e+01
4.462e+03, 4.750e+03, 5.500e+02, 2.717e+07, 0.000e+00, 9.279e-12, 0.000e+00, 0.000e+00, 9.964e+02, 2.395e-02, 5.486e+01
4.988e+03, 4.750e+03, 5.500e+02, 2.709e+07, 0.000e+00, 1.371e-09, 0.000e+00, 0.000e+00, 9.964e+02, 3.172e+00, 5.467e+01
5.512e+03, 4.750e+03, 5.500e+02, 2.707e+07, 0.000e+00, 9.011e-12, 0.000e+00, 0.000e+00, 9.965e+02, 1.956e-02, 5.461e+01
6.038e+03, 4.750e+03, 5.500e+02, 2.714e+07, 0.000e+00, 3.925e-14, 0.000e+00, 0.000e+00, 9.964e+02, 9.146e-05, 5.478e+01
6.562e+03, 4.750e+03, 5.500e+02, 2.729e+07, 0.000e+00, 1.538e-16, 0.000e+00, 0.000e+00, 9.963e+02, 3.983e-07, 5.517e+01
7.088e+03, 4.750e+03, 5.500e+02, 2.755e+07, 0.000e+00, 4.686e-19, 0.000e+00, 0.000e+00, 9.960e+02, 1.118e-05, 5.586e+01
7.612e+03, 4.750e+03, 5.500e+02, 2.790e+07, 0.000e+00, 1.097e-21, 0.000e+00, 0.000e+00, 9.957e+02, 1.107e-07, 5.676e+01
8.138e+03, 4.750e+03, 5.500e+02, 2.702e+07, 0.000e+00, 1.051e-19, 0.000e+00, 0.000e+00, 9.965e+02, 3.845e-10, 5.447e+01
2.625e+02, 2.500e+02, 6.500e+02, 2.669e+07, 0.000e+00, 2.827e-28, 0.000e+00, 0.000e+00, 9.967e+02, 3.804e-12, 5.368e+01
7.875e+02, 2.500e+02, 6.500e+02, 2.673e+07, 0.000e+00, 1.066e-25, 0.000e+00, 0.000e+00, 9.967e+02, 1.724e-09, 5.377e+01
1.312e+03, 2.500e+02, 6.500e+02, 2.687e+07, 0.000e+00, 5.499e-23, 0.000e+00, 0.000e+00, 9.966e+02, 1.864e-08, 5.412e+01
1.838e+03, 2.500e+02, 6.500e+02, 2.690e+07, 0.000e+00, 9.069e-21, 0.000e+00, 0.000e+00, 9.966e+02, 2.692e-06, 5.419e+01
2.362e+03, 2.500e+02, 6.500e+02, 2.683e+07, 0.000e+00, 3.065e-18, 0.000e+00, 0.000e+00, 9.967e+02, 9.206e-04, 5.400e+01
2.888e+03, 2.500e+02, 6.500e+02, 2.671e+07, 0.000e+00, 8.021e-16, 0.000e+00, 0.000e+00, 9.968e+02, 2.488e-01, 5.367e+01
3.412e+03, 2.500e+02, 6.500e+02, 2.663e+07, 0.000e+00, 1.165e-13, 0.000e+00, 0.000e+00, 9.968e+02, 2.833e+01, 5.345e+01
3.938e+03, 2.500e+02, 6.500e+02, 2.659e+07, 0.000e+00, 1.219e-11, 0.000e+00, 0.000e+00, 9.969e+02, 2.489e+03, 5.334e+01
4.462e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 1.275e-09, 0.000e+00, 0.000e+00, 9.969e+02, 1.595e+05, 5.330e+01
4.988e+03, 2.500e+02, 6.500e+02, 2.657e+07, 0.000e+00, 1.061e-07, 0.000e+00, 0.000e+00, 9.969e+02, 8.567e+06, 5.325e+01
5.512e+03, 2.500e+02, 6.500e+02, 2.652e+07, 0.000e+00, 1.178e-09, 0.000e+00, 0.000e+00, 9.969e+02, 1.474e+05, 5.314e+01
6.038e+03, 2.500e+02, 6.500e+02, 2.653e+07, 0.000e+00, 6.663e-12, 0.000e+00, 0.000e+00, 9.969e+02, 1.115e+03, 5.316e+01
6.562e+03, 2.500e+02, 6.500e+02, 2.663e+07, 0.000e+00, 2.879e-14, 0.000e+00, 0.000e+00, 9.968e+02, 6.747e+00, 5.343e+01
7.088e+03, 2.500e+02, 6.500e+02, 2.684e+07, 0.000e+00, 9.853e-17, 0.000e+00, 0.000e+00, 9.967e+02, 2.930e-02, 5.398e+01
7.612e+03, 2.500e+02, 6.500e+02, 2.712e+07, 0.000e+00, 2.651e-19, 0.000e+00, 0.000e+00, 9.964e+02, 9.005e-05, 5.472e+01
8.138e+03, 2.500e+02, 6.500e+02, 2.651e+07, 0.000e+00, 6.957e-22, 0.000e+00, 0.000e+00, 9.969e+02, 2.621e-07, 5.317e+01
2.625e+02, 7.500e+02, 6.500e+02, 2.595e+07, 0.000e+00, 8.385e-22, 0.000e+00, 0.000e+00, 9.973e+02, 2.545e-10, 5.177e+01
7.875e+02, 7.500e+02, 6.500e+02, 2.599e+07, 0.000e+00, 2.817e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.225e-07, 5.186e+01
1.312e+03, 7.500e+02, 6.500e+02, 2.613e+07, 0.000e+00, 2.416e-16, 0.000e+00, 0.000e+00, 9.972e+02, 1.070e-06, 5.221e+01
1.838e+03, 7.500e+02, 6.500e+02, 2.616e+07, 0.000e+00, 3.822e-14, 0.000e+00, 0.000e+00, 9.972e+02, 1.782e-04, 5.228e+01
2.362e+03, 7.500e+02, 6.500e+02, 2.609e+07, 0.000e+00, 1.382e-11, 0.000e+00, 0.000e+00, 9.973e+02, 6.725e-02, 5.209e+01
2.888e+03, 7.500e+02, 6.500e+02, 2.597e+07, 0.000e+00, 3.617e-09, 0.000e+00, 0.000e+00, 9.974e+02, 1.552e+01, 5.177e+01
3.412e+03, 7.500e+02, 6.500e+02, 2.588e+07, 0.000e+00, 5.181e-07, 0.000e+00, 0.000e+00, 9.974e+02, 2.299e+03, 5.154e+01
3.938e+03, 7.500e+02, 6.500e+02, 2.585e+07, 0.000e+00, 5.216e-05, 0.000e+00, 0.000e+00, 9.975e+02, 2.177e+05, 5.143e+01
4.462e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 4.538e-03, 0.000e+00, 0.000e+00, 9.985e+02, 1.405e+07, 5.129e+01
4.988e+03, 7.500e+02, 6.500e+02, 2.584e+07, 1.676e-01, 5.897e-02, 2.825e-03, 8.525e+02, 1.012e+03, 5.834e+08, 4.744e+01
5.512e+03, 7.500e+02, 6.500e+02, 2.578e+07, 0.000e+00, 5.252e-03, 0.000e+00, 0.000e+00, 9.987e+02, 1.614e+07, 5.111e+01
6.038e+03, 7.500e+02, 6.500e+02, 2.579e+07, 0.000e+00, 3.907e-05, 0.000e+00, 0.000e+00, 9.975e+02, 1.366e+05, 5.126e+01
6.562e+03, 7.500e+02, 6.500e+02, 2.588e+07, 0.000e+00, 1.812e-07, 0.000e+00, 0.000e+00, 9.974e+02, 7.990e+02, 5.152e+01
7.088e+03, 7.500e+02, 6.500e+02, 2.609e+07, 0.000e+00, 6.266e-10, 0.000e+00, 0.000e+00, 9.973e+02, 3.185e+00, 5.207e+01
7.612e+03, 7.500e+02, 6.500e+02, 2.638e+07, 0.000e+00, 1.663e-12, 0.000e+00, 0.000e+00, 9.970e+02, 8.243e-03, 5.281e+01
8.138e+03, 7.500e+02, 6.500e+02, 2.577e+07, 0.000e+00, 3.288e-15, 0.000e+00, 0.000e+00, 9.975e+02, 1.960e-05, 5.125e+01
2.625e+02, 1.250e+03, 6.500e+02, 2.559e+07, 0.000e+00, 7.575e-22, 0.000e+00, 0.000e+00, 9.976e+02, 2.512e-10, 5.084e+01
7.875e+02, 1.250e+03, 6.500e+02, 2.563e+07, 0.000e+00, 2.675e-19, 0.000e+00, 0.000e+00, 9.976e+02, 1.229e-07, 5.094e+01
1.312e+03, 1.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 2.306e-16, 0.000e+00, 0.000e+00, 9.975e+02, 1.023e-06, 5.129e+01
1.838e+03, 1.250e+03, 6.500e+02, 2.580e+07, 0.000e+00, 4.780e-14, 0.000e+00, 0.000e+00, 9.975e+02, 2.231e-04, 5.136e+01
2.362e+03, 1.250e+03, 6.500e+02, 2.573e+07, 0.000e+00, 1.764e-11, 0.000e+00, 0.000e+00, 9.975e+02, 8.591e-02, 5.117e+01
2.888e+03, 1.250e+03, 6.500e+02, 2.561e+07, 0.000e+00, 4.636e-09, 0.000e+00, 0.000e+00, 9.976e+02, 1.994e+01, 5.084e+01
3.412e+03, 1.250e+03, 6.500e+02, 2.552e+07, 0.000e+00, 6.599e-07, 0.000e+00, 0.000e+00, 9.977e+02, 2.930e+03, 5.062e+01
3.938e+03, 1.250e+03, 6.500e+02, 2.549e+07, 0.000e+00, 6.384e-05, 0.000e+00, 0.000e+00, 9.978e+02, 2.665e+05, 5.051e+01
4.462e+03, 1.250e+03, 6.500e+02, 2.548e+07, 0.000e+00, 5.131e-03, 0.000e+00, 0.000e+00, 9.989e+02, 1.589e+07, 5.036e+01
4.988e+03, 1.250e+03, 6.500e+02, 2.549e+07, 1.700e-01, 5.912e-02, 2.759e-03, 8.537e+02, 1.012e+03, 5.905e+08, 4.658e+01
5.512e+03, 1.250e+03, 6.500e+02, 2.542e+07, 0.000e+00, 5.865e-03, 0.000e+00, 0.000e+00, 9.991e+02, 1.804e+07, 5.017e+01
6.038e+03, 1.250e+03, 6.500e+02, 2.543e+07, 0.000e+00, 4.879e-05, 0.000e+00, 0.000e+00, 9.978e+02, 1.706e+05, 5.034e+01
6.562e+03, 1.250e+03, 6.500e+02, 2.552e+07, 0.000e+00, 2.415e-07, 0.000e+00, 0.000e+00, 9.977e+02, 1.065e+03, 5.060e+01
7.088e+03, 1.250e+03, 6.500e+02, 2.573e+07, 0.000e+00, 8.596e-10, 0.000e+00, 0.000e+00, 9.975e+02, 4.381e+00, 5.115e+01
7.612e+03, 1.250e+03, 6.500e+02, 2.602e+07, 0.000e+00, 2.308e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.165e-02, 5.188e+01
8.138e+03, 1.250e+03, 6.500e+02, 2.541e+07, 0.000e+00, 4.868e-15, 0.000e+00, 0.000e+00, 9.978e+02, 2.834e-05, 5.033e+01
2.625e+02, 1.750e+03, 6.500e+02, 2.534e+07, 0.000e+00, 6.748e-22, 0.000e+00, 0.000e+00, 9.978e+02, 2.293e-10, 5.022e+01
7.875e+02, 1.750e+03, 6.500e+02, 2.538e+07, 0.000e+00, 2.430e-19, 0.000e+00, 0.000e+00, 9.978e+02, 1.141e-07, 5.031e+01
1.312e+03, 1.750e+03, 6.500e+02, 2.553e+07, 0.000e+00, 2.108e-16, 0.000e+00, 0.000e+00, 9.977e+02, 9.359e-07, 5.066e+01
1.838e+03, 1.750e+03, 6.500e+02, 2.556e+07, 0.000e+00, 5.111e-14, 0.000e+00, 0.000e+00, 9.977e+02, 2.386e-04, 5.074e+01
2.362e+03, 1.750e+03, 6.500e+02, 2.549e+07, 0.000e+00, 1.903e-11, 0.000e+00, 0.000e+00, 9.977e+02, 9.271e-02, 5.054e+01
2.888e+03, 1.750e+03, 6.500e+02, 2.536e+07, 0.000e+00, 5.014e-09, 0.000e+00, 0.000e+00, 9.978e+02, 2.160e+01, 5.022e+01
3.412e+03, 1.750e+03, 6.500e+02, 2.528e+07, 0.000e+00, 7.102e-07, 0.000e+00, 0.000e+00, 9.979e+02, 3.155e+03, 5.000e+01
3.938e+03, 1.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 6.726e-05, 0.000e+00, 0.000e+00, 9.979e+02, 2.809e+05, 4.988e+01
4.462e+03, 1.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 5.249e-03, 0.000e+00, 0.000e+00, 9.991e+02, 1.626e+07, 4.973e+01
4.988e+03, 1.750e+03, 6.500e+02, 2.525e+07, 1.703e-01, 5.922e-02, 2.715e-03, 8.546e+02, 1.012e+03, 5.918e+08, 4.599e+01
5.512e+03, 1.750e+03, 6.500e+02, 2.518e+07, 0.000e+00, 5.987e-03, 0.000e+00, 0.000e+00, 9.993e+02, 1.841e+07, 4.955e+01
6.038e+03, 1.750e+03, 6.500e+02, 2.518e+07, 0.000e+00, 5.185e-05, 0.000e+00, 0.000e+00, 9.980e+02, 1.814e+05, 4.971e+01
6.562e+03, 1.750e+03, 6.500e+02, 2.528e+07, 0.000e+00, 2.653e-07, 0.000e+00, 0.000e+00, 9.979e+02, 1.170e+03, 4.997e+01
7.088e+03, 1.750e+03, 6.500e+02, 2.549e+07, 0.000e+00, 9.596e-10, 0.000e+00, 0.000e+00, 9.977e+02, 4.895e+00, 5.052e+01
7.612e+03, 1.750e+03, 6.500e+02, 2.577e+07, 0.000e+00, 2.603e-12, 0.000e+00, 0.000e+00, 9.975e+02, 1.319e-02, 5.126e+01
8.138e+03, 1.750e+03, 6.500e+02, 2.516e+07, 0.000e+00, 5.564e-15, 0.000e+00, 0.000e+00, 9.980e+02, 3.228e-05, 4.971e+01
2.625e+02, 2.250e+03, 6.500e+02, 2.522e+07, 0.000e+00, 5.958e-22, 0.000e+00, 0.000e+00, 9.979e+02, 2.061e-10, 4.989e+01
7.875e+02, 2.250e+03, 6.500e+02, 2.526e+07, 0.000e+00, 2.156e-19, 0.000e+00, 0.000e+00, 9.979e+02, 1.041e-07, 4.999e+01
1.312e+03, 2.250e+03, 6.500e+02, 2.540e+07, 0.000e+00, 1.889e-16, 0.000e+00, 0.000e+00, 9.978e+02, 8.389e-07, 5.034e+01
1.838e+03, 2.250e+03, 6.500e+02, 2.543e+07, 0.000e+00, 4.993e-14, 0.000e+00, 0.000e+00, 9.978e+02, 2.331e-04, 5.041e+01
2.362e+03, 2.250e+03, 6.500e+02, 2.536e+07, 0.000e+00, 1.877e-11, 0.000e+00, 0.000e+00, 9.978e+02, 9.147e-02, 5.022e+01
2.888e+03, 2.250e+03, 6.500e+02, 2.524e+07, 0.000e+00, 4.997e-09, 0.000e+00, 0.000e+00, 9.979e+02, 2.153e+01, 4.989e+01
3.412e+03, 2.250e+03, 6.500e+02, 2.515e+07, 0.000e+00, 7.136e-07, 0.000e+00, 0.000e+00, 9.980e+02, 3.170e+03, 4.967e+01
3.938e+03, 2.250e+03, 6.500e+02, 2.512e+07, 0.000e+00, 6.774e-05, 0.000e+00, 0.000e+00, 9.980e+02, 2.829e+05, 4.956e+01
4.462e+03, 2.250e+03, 6.500e+02, 2.512e+07, 0.000e+00, 5.273e-03, 0.000e+00, 0.000e+00, 9.992e+02, 1.634e+07, 4.941e+01
4.988e+03, 2.250e+03, 6.500e+02, 2.512e+07, 1.704e-01, 5.928e-02, 2.693e-03, 8.550e+02, 1.012e+03, 5.924e+08, 4.568e+01
5.512e+03, 2.250e+03, 6.500e+02, 2.505e+07, 0.000e+00, 6.013e-03, 0.000e+00, 0.000e+00, 9.994e+02, 1.850e+07, 4.922e+01
6.038e+03, 2.250e+03, 6.500e+02, 2.506e+07, 0.000e+00, 5.232e-05, 0.000e+00, 0.000e+00, 9.981e+02, 1.831e+05, 4.939e+01
6.562e+03, 2.250e+03, 6.500e+02, 2.515e+07, 0.000e+00, 2.683e-07, 0.000e+00, 0.000e+00, 9.980e+02, 1.184e+03, 4.965e+01
7.088e+03, 2.250e+03, 6.500e+02, 2.536e+07, 0.000e+00, 9.669e-10, 0.000e+00, 0.000e+00, 9.978e+02, 4.933e+00, 5.020e+01
7.612e+03, 2.250e+03, 6.500e+02, 2.565e+07, 0.000e+00, 2.603e-12, 0.000e+00, 0.000e+00, 9.976e+02, 1.320e-02, 5.093e+01
8.138e+03, 2.250e+03, 6.500e+02, 2.504e+07, 0.000e+00, 5.562e-15, 0.000e+00, 0.000e+00, 9.981e+02, 3.226e-05, 4.938e+01
2.625e+02, 2.750e+03, 6.500e+02, 2.521e+07, 0.000e+00, 5.086e-22, 0.000e+00, 0.000e+00, 9.979e+02, 1.821e-10, 4.987e+01
7.875e+02, 2.750e+03, 6.500e+02, 2.525e+07, 0.000e+00, 1.853e-19, 0.000e+00, 0.000e+00, 9.979e+02, 9.287e-08, 4.996e+01
1.312e+03, 2.750e+03, 6.500e+02, 2.539e+07, 0.000e+00, 1.635e-16, 0.000e+00, 0.000e+00, 9.978e+02, 7.263e-07, 5.031e+01
1.838e+03, 2.750e+03, 6.500e+02, 2.542e+07, 0.000e+00, 4.459e-14, 0.000e+00, 0.000e+00, 9.978e+02, 2.081e-04, 5.039e+01
2.362e+03, 2.750e+03, 6.500e+02, 2.535e+07, 0.000e+00, 1.704e-11, 0.000e+00, 0.000e+00, 9.978e+02, 8.298e-02, 5.019e+01
2.888e+03, 2.750e+03, 6.500e+02, 2.522e+07, 0.000e+00, 4.633e-09, 0.000e+00, 0.000e+00, 9.979e+02, 1.997e+01, 4.987e+01
3.412e+03, 2.750e+03, 6.500e+02, 2.514e+07, 0.000e+00, 6.779e-07, 0.000e+00, 0.000e+00, 9.980e+02, 3.010e+03, 4.965e+01
3.938e+03, 2.750e+03, 6.500e+02, 2.511e+07, 0.000e+00, 6.608e-05, 0.000e+00, 0.000e+00, 9.980e+02, 2.759e+05, 4.953e+01
4.462e+03, 2.750e+03, 6.500e+02, 2.510e+07, 0.000e+00, 5.248e-03, 0.000e+00, 0.000e+00, 9.992e+02, 1.626e+07, 4.938e+01
4.988e+03, 2.750e+03, 6.500e+02, 2.511e+07, 1.704e-01, 5.928e-02, 2.691e-03, 8.550e+02, 1.012e+03, 5.925e+08, 4.566e+01
5.512e+03, 2.750e+03, 6.500e+02, 2.504e+07, 0.000e+00, 5.987e-03, 0.000e+00, 0.000e+00, 9.994e+02, 1.842e+07, 4.920e+01
6.038e+03, 2.750e+03, 6.500e+02, 2.504e+07, 0.000e+00, 5.085e-05, 0.000e+00, 0.000e+00, 9.981e+02, 1.779e+05, 4.936e+01
6.562e+03, 2.750e+03, 6.500e+02, 2.514e+07, 0.000e+00, 2.532e-07, 0.000e+00, 0.000e+00, 9.980e+02, 1.117e+03, 4.962e+01
7.088e+03, 2.750e+03, 6.500e+02, 2.535e+07, 0.000e+00, 8.877e-10, 0.000e+00, 0.000e+00, 9.978e+02, 4.529e+00, 5.017e+01
7.612e+03, 2.750e+03, 6.500e+02, 2.564e+07, 0.000e+00, 2.335e-12, 0.000e+00, 0.000e+00, 9.976e+02, 1.187e-02, 5.091e+01
8.138e+03, 2.750e+03, 6.500e+02, 2.503e+07, 0.000e+00, 4.975e-15, 0.000e+00, 0.000e+00, 9.981e+02, 2.873e-05, 4.936e+01
2.625e+02, 3.250e+03, 6.500e+02, 2.531e+07, 0.000e+00, 4.127e-22, 0.000e+00, 0.000e+00, 9.978e+02, 1.506e-10, 5.014e+01
7.875e+02, 3.250e+03, 6.500e+02, 2.535e+07, 0.000e+00, 1.488e-19, 0.000e+00, 0.000e+00, 9.978e+02, 7.705e-08, 5.024e+01
1.312e+03, 3.250e+03, 6.500e+02, 2.549e+07, 0.000e+00, 1.330e-16, 0.000e+00, 0.000e+00, 9.977e+02, 5.903e-07, 5.059e+01
1.838e+03, 3.250e+03, 6.500e+02, 2.553e+07, 0.000e+00, 3.547e-14, 0.000e+00, 0.000e+00, 9.977e+02, 1.655e-04, 5.066e+01
2.362e+03, 3.250e+03, 6.500e+02, 2.546e+07, 0.000e+00, 1.384e-11, 0.000e+00, 0.000e+00, 9.977e+02, 6.743e-02, 5.047e+01
2.888e+03, 3.250e+03, 6.500e+02, 2.533e+07, 0.000e+00, 3.887e-09, 0.000e+00, 0.000e+00, 9.978e+02, 1.677e+01, 5.014e+01
3.412e+03, 3.250e+03, 6.500e+02, 2.525e+07, 0.000e+00, 5.932e-07, 0.000e+00, 0.000e+00, 9.979e+02, 2.634e+03, 4.992e+01
3.938e+03, 3.250e+03, 6.500e+02, 2.521e+07, 0.000e+00, 6.108e-05, 0.000e+00, 0.000e+00, 9.980e+02, 2.550e+05, 4.981e+01
4.462e+03, 3.250e+03, 6.500e+02, 2.521e+07, 0.000e+00, 5.120e-03, 0.000e+00, 0.000e+00, 9.991e+02, 1.586e+07, 4.966e+01
4.988e+03, 3.250e+03, 6.500e+02, 2.521e+07, 1.703e-01, 5.923e-02, 2.710e-03, 8.546e+02, 1.012e+03, 5.919e+08, 4.592e+01
5.512e+03, 3.250e+03, 6.500e+02, 2.515e+07, 0.000e+00, 5.858e-03, 0.000e+00, 0.000e+00, 9.993e+02, 1.802e+07, 4.948e+01
6.038e+03, 3.250e+03, 6.500e+02, 2.515e+07, 0.000e+00, 4.654e-05, 0.000e+00, 0.000e+00, 9.980e+02, 1.628e+05, 4.964e+01
6.562e+03, 3.250e+03, 6.500e+02, 2.525e+07, 0.000e+00, 2.158e-07, 0.000e+00, 0.000e+00, 9.979e+02, 9.518e+02, 4.990e+01
7.088e+03, 3.250e+03, 6.500e+02, 2.546e+07, 0.000e+00, 7.144e-10, 0.000e+00, 0.000e+00, 9.978e+02, 3.640e+00, 5.045e+01
7.612e+03, 3.250e+03, 6.500e+02, 2.574e+07, 0.000e+00, 1.804e-12, 0.000e+00, 0.000e+00, 9.975e+02, 9.091e-03, 5.118e+01
8.138e+03, 3.250e+03, 6.500e+02, 2.513e+07, 0.000e+00, 3.645e-15, 0.000e+00, 0.000e+00, 9.980e+02, 2.126e-05, 4.963e+01
2.625e+02, 3.750e+03, 6.500e+02, 2.554e+07, 0.000e+00, 2.719e-22, 0.000e+00, 0.000e+00, 9.977e+02, 9.810e-11, 5.072e+01
7.875e+02, 3.750e+03, 6.500e+02, 2.558e+07, 0.000e+00, 9.832e-20, 0.000e+00, 0.000e+00, 9.976e+02, 5.023e-08, 5.081e+01
1.312e+03, 3.750e+03, 6.500e+02, 2.572e+07, 0.000e+00, 8.854e-17, 0.000e+00, 0.000e+00, 9.975e+02, 3.928e-07, 5.116e+01
1.838e+03, 3.750e+03, 6.500e+02, 2.575e+07, 0.000e+00, 2.246e-14, 0.000e+00, 0.000e+00, 9.975e+02, 1.047e-04, 5.123e+01
2.362e+03, 3.750e+03, 6.500e+02, 2.568e+07, 0.000e+00, 8.936e-12, 0.000e+00, 0.000e+00, 9.976e+02, 4.349e-02, 5.104e+01
2.888e+03, 3.750e+03, 6.500e+02, 2.555e+07, 0.000e+00, 2.605e-09, 0.000e+00, 0.000e+00, 9.977e+02, 1.120e+01, 5.072e+01
3.412e+03, 3.750e+03, 6.500e+02, 2.547e+07, 0.000e+00, 4.207e-07, 0.000e+00, 0.000e+00, 9.977e+02, 1.866e+03, 5.049e+01
3.938e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 4.754e-05, 0.000e+00, 0.000e+00, 9.978e+02, 1.984e+05, 5.038e+01
4.462e+03, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 4.521e-03, 0.000e+00, 0.000e+00, 9.988e+02, 1.400e+07, 5.025e+01
4.988e+03, 3.750e+03, 6.500e+02, 2.543e+07, 1.688e-01, 5.914e-02, 2.750e-03, 8.539e+02, 1.012e+03, 5.876e+08, 4.645e+01
5.512e+03, 3.750e+03, 6.500e+02, 2.537e+07, 0.000e+00, 5.253e-03, 0.000e+00, 0.000e+00, 9.990e+02, 1.615e+07, 5.006e+01
6.038e+03, 3.750e+03, 6.500e+02, 2.537e+07, 0.000e+00, 3.530e-05, 0.000e+00, 0.000e+00, 9.978e+02, 1.235e+05, 5.021e+01
6.562e+03, 3.750e+03, 6.500e+02, 2.547e+07, 0.000e+00, 1.434e-07, 0.000e+00, 0.000e+00, 9.978e+02, 6.324e+02, 5.047e+01
7.088e+03, 3.750e+03, 6.500e+02, 2.568e+07, 0.000e+00, 4.349e-10, 0.000e+00, 0.000e+00, 9.976e+02, 2.208e+00, 5.102e+01
7.612e+03, 3.750e+03, 6.500e+02, 2.597e+07, 0.000e+00, 1.040e-12, 0.000e+00, 0.000e+00, 9.974e+02, 5.111e-03, 5.176e+01
8.138e+03, 3.750e+03, 6.500e+02, 2.536e+07, 0.000e+00, 1.867e-15, 0.000e+00, 0.000e+00, 9.978e+02, 1.125e-05, 5.021e+01
2.625e+02, 4.250e+03, 6.500e+02, 2.588e+07, 0.000e+00, 3.426e-24, 0.000e+00, 0.000e+00, 9.974e+02, 1.086e-12, 5.159e+01
7.875e+02, 4.250e+03, 6.500e+02, 2.592e+07, 0.000e+00, 1.245e-21, 0.000e+00, 0.000e+00, 9.974e+02, 5.189e-10, 5.169e+01
1.312e+03, 4.250e+03, 6.500e+02, 2.606e+07, 0.000e+00, 1.080e-18, 0.000e+00, 0.000e+00, 9.973e+02, 4.793e-09, 5.204e+01
1.838e+03, 4.250e+03, 6.500e+02, 2.609e+07, 0.000e+00, 3.097e-16, 0.000e+00, 0.000e+00, 9.972e+02, 1.444e-06, 5.211e+01
2.362e+03, 4.250e+03, 6.500e+02, 2.602e+07, 0.000e+00, 1.181e-13, 0.000e+00, 0.000e+00, 9.973e+02, 5.752e-04, 5.192e+01
2.888e+03, 4.250e+03, 6.500e+02, 2.589e+07, 0.000e+00, 3.405e-11, 0.000e+00, 0.000e+00, 9.974e+02, 1.790e-01, 5.159e+01
3.412e+03, 4.250e+03, 6.500e+02, 2.581e+07, 0.000e+00, 5.574e-09, 0.000e+00, 0.000e+00, 9.975e+02, 2.477e+01, 5.137e+01
3.938e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 6.023e-07, 0.000e+00, 0.000e+00, 9.975e+02, 2.516e+03, 5.125e+01
4.462e+03, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 5.567e-05, 0.000e+00, 0.000e+00, 9.975e+02, 1.732e+05, 5.122e+01
4.988e+03, 4.250e+03, 6.500e+02, 2.575e+07, 0.000e+00, 2.924e-03, 0.000e+00, 0.000e+00, 9.982e+02, 8.887e+06, 5.111e+01
5.512e+03, 4.250e+03, 6.500e+02, 2.571e+07, 0.000e+00, 5.330e-05, 0.000e+00, 0.000e+00, 9.976e+02, 1.637e+05, 5.106e+01
6.038e+03, 4.250e+03, 6.500e+02, 2.571e+07, 0.000e+00, 2.996e-07, 0.000e+00, 0.000e+00, 9.976e+02, 1.048e+03, 5.108e+01
6.562e+03, 4.250e+03, 6.500e+02, 2.581e+07, 0.000e+00, 1.189e-09, 0.000e+00, 0.000e+00, 9.975e+02, 5.242e+00, 5.135e+01
7.088e+03, 4.250e+03, 6.500e+02, 2.602e+07, 0.000e+00, 3.696e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.908e-02, 5.189e+01
7.612e+03, 4.250e+03, 6.500e+02, 2.631e+07, 0.000e+00, 9.266e-15, 0.000e+00, 0.000e+00, 9.971e+02, 5.118e-05, 5.263e+01
