# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
4.462e+03, 1.250e+03, 6.500e+02, 2.529e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.045e+01
4.988e+03, 1.250e+03, 6.500e+02, 2.527e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.040e+01
5.512e+03, 1.250e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
6.038e+03, 1.250e+03, 6.500e+02, 2.524e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.031e+01
6.562e+03, 1.250e+03, 6.500e+02, 2.534e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.058e+01
7.088e+03, 1.250e+03, 6.500e+02, 2.556e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.113e+01
7.612e+03, 1.250e+03, 6.500e+02, 2.585e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.187e+01
8.138e+03, 1.250e+03, 6.500e+02, 2.524e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.032e+01
2.625e+02, 1.750e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
7.875e+02, 1.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.030e+01
1.312e+03, 1.750e+03, 6.500e+02, 2.537e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.065e+01
1.838e+03, 1.750e+03, 6.500e+02, 2.540e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.072e+01
2.362e+03, 1.750e+03, 6.500e+02, 2.532e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.053e+01
2.888e+03, 1.750e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.020e+01
3.412e+03, 1.750e+03, 6.500e+02, 2.511e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.997e+01
3.938e+03, 1.750e+03, 6.500e+02, 2.506e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.986e+01
4.462e+03, 1.750e+03, 6.500e+02, 2.505e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.982e+01
4.988e+03, 1.750e+03, 6.500e+02, 2.503e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.977e+01
5.512e+03, 1.750e+03, 6.500e+02, 2.499e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.966e+01
6.038e+03, 1.750e+03, 6.500e+02, 2.500e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.969e+01
6.562e+03, 1.750e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.995e+01
7.088e+03, 1.750e+03, 6.500e+02, 2.531e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.050e+01
7.612e+03, 1.750e+03, 6.500e+02, 2.560e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.124e+01
8.138e+03, 1.750e+03, 6.500e+02, 2.500e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.969e+01
2.625e+02, 2.250e+03, 6.500e+02, 2.507e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.988e+01
7.875e+02, 2.250e+03, 6.500e+02, 2.511e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.998e+01
1.312e+03, 2.250e+03, 6.500e+02, 2.524e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.032e+01
1.838e+03, 2.250e+03, 6.500e+02, 2.527e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.039e+01
2.362e+03, 2.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.020e+01
2.888e+03, 2.250e+03, 6.500e+02, 2.507e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.987e+01
3.412e+03, 2.250e+03, 6.500e+02, 2.498e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.965e+01
3.938e+03, 2.250e+03, 6.500e+02, 2.494e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.953e+01
4.462e+03, 2.250e+03, 6.500e+02, 2.492e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.950e+01
4.988e+03, 2.250e+03, 6.500e+02, 2.490e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.945e+01
5.512e+03, 2.250e+03, 6.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
6.038e+03, 2.250e+03, 6.500e+02, 2.487e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.936e+01
6.562e+03, 2.250e+03, 6.500e+02, 2.497e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.963e+01
7.088e+03, 2.250e+03, 6.500e+02, 2.519e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.018e+01
7.612e+03, 2.250e+03, 6.500e+02, 2.548e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.092e+01
8.138e+03, 2.250e+03, 6.500e+02, 2.487e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.937e+01
2.625e+02, 2.750e+03, 6.500e+02, 2.506e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.986e+01
7.875e+02, 2.750e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.995e+01
1.312e+03, 2.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.030e+01
1.838e+03, 2.750e+03, 6.500e+02, 2.526e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.037e+01
2.362e+03, 2.750e+03, 6.500e+02, 2.519e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.018e+01
2.888e+03, 2.750e+03, 6.500e+02, 2.506e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.985e+01
3.412e+03, 2.750e+03, 6.500e+02, 2.497e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.962e+01
3.938e+03, 2.750e+03, 6.500e+02, 2.493e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.951e+01
4.462e+03, 2.750e+03, 6.500e+02, 2.491e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.947e+01
4.988e+03, 2.750e+03, 6.500e+02, 2.489e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.942e+01
5.512e+03, 2.750e+03, 6.500e+02, 2.485e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.931e+01
6.038e+03, 2.750e+03, 6.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
6.562e+03, 2.750e+03, 6.500e+02, 2.496e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.960e+01
7.088e+03, 2.750e+03, 6.500e+02, 2.518e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.015e+01
7.612e+03, 2.750e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.089e+01
8.138e+03, 2.750e+03, 6.500e+02, 2.486e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.934e+01
2.625e+02, 3.250e+03, 6.500e+02, 2.517e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.013e+01
7.875e+02, 3.250e+03, 6.500e+02, 2.521e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.023e+01
1.312e+03, 3.250e+03, 6.500e+02, 2.534e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.057e+01
1.838e+03, 3.250e+03, 6.500e+02, 2.537e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.064e+01
2.362e+03, 3.250e+03, 6.500e+02, 2.530e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.045e+01
2.888e+03, 3.250e+03, 6.500e+02, 2.517e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.012e+01
3.412e+03, 3.250e+03, 6.500e+02, 2.508e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.990e+01
3.938e+03, 3.250e+03, 6.500e+02, 2.503e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.978e+01
4.462e+03, 3.250e+03, 6.500e+02, 2.502e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.975e+01
4.988e+03, 3.250e+03, 6.500e+02, 2.500e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.970e+01
5.512e+03, 3.250e+03, 6.500e+02, 2.496e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.959e+01
6.038e+03, 3.250e+03, 6.500e+02, 2.497e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.961e+01
6.562e+03, 3.250e+03, 6.500e+02, 2.507e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.988e+01
7.088e+03, 3.250e+03, 6.500e+02, 2.529e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.043e+01
7.612e+03, 3.250e+03, 6.500e+02, 2.557e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.117e+01
8.138e+03, 3.250e+03, 6.500e+02, 2.497e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.962e+01
2.625e+02, 3.750e+03, 6.500e+02, 2.539e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.071e+01
7.875e+02, 3.750e+03, 6.500e+02, 2.543e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.080e+01
1.312e+03, 3.750e+03, 6.500e+02, 2.557e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.115e+01
1.838e+03, 3.750e+03, 6.500e+02, 2.560e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.122e+01
2.362e+03, 3.750e+03, 6.500e+02, 2.552e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.103e+01
2.888e+03, 3.750e+03, 6.500e+02, 2.539e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.070e+01
3.412e+03, 3.750e+03, 6.500e+02, 2.530e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.047e+01
3.938e+03, 3.750e+03, 6.500e+02, 2.526e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.036e+01
4.462e+03, 3.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.032e+01
4.988e+03, 3.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.027e+01
5.512e+03, 3.750e+03, 6.500e+02, 2.518e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.016e+01
6.038e+03, 3.750e+03, 6.500e+02, 2.519e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.019e+01
6.562e+03, 3.750e+03, 6.500e+02, 2.530e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.045e+01
7.088e+03, 3.750e+03, 6.500e+02, 2.551e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.100e+01
7.612e+03, 3.750e+03, 6.500e+02, 2.580e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.174e+01
8.138e+03, 3.750e+03, 6.500e+02, 2.519e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.019e+01
2.625e+02, 4.250e+03, 6.500e+02, 2.574e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.158e+01
7.875e+02, 4.250e+03, 6.500e+02, 2.577e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.168e+01
1.312e+03, 4.250e+03, 6.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.202e+01
1.838e+03, 4.250e+03, 6.500e+02, 2.594e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.209e+01
2.362e+03, 4.250e+03, 6.500e+02, 2.586e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.190e+01
2.888e+03, 4.250e+03, 6.500e+02, 2.573e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.157e+01
3.412e+03, 4.250e+03, 6.500e+02, 2.564e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.135e+01
3.938e+03, 4.250e+03, 6.500e+02, 2.560e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.123e+01
4.462e+03, 4.250e+03, 6.500e+02, 2.559e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.120e+01
4.988e+03, 4.250e+03, 6.500e+02, 2.557e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.115e+01
5.512e+03, 4.250e+03, 6.500e+02, 2.552e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.104e+01
6.038e+03, 4.250e+03, 6.500e+02, 2.553e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.106e+01
6.562e+03, 4.250e+03, 6.500e+02, 2.564e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.133e+01
7.088e+03, 4.250e+03, 6.500e+02, 2.585e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.188e+01
7.612e+03, 4.250e+03, 6.500e+02, 2.614e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.262e+01
8.138e+03, 4.250e+03, 6.500e+02, 2.553e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.975e+02, 0.000e+00, 5.107e+01
2.625e+02, 4.750e+03, 6.500e+02, 2.620e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.276e+01
7.875e+02, 4.750e+03, 6.500e+02, 2.623e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.285e+01
1.312e+03, 4.750e+03, 6.500e+02, 2.637e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.320e+01
1.838e+03, 4.750e+03, 6.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.327e+01
2.362e+03, 4.750e+03, 6.500e+02, 2.632e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.308e+01
2.888e+03, 4.750e+03, 6.500e+02, 2.619e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.275e+01
3.412e+03, 4.750e+03, 6.500e+02, 2.610e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.971e+02, 0.000e+00, 5.252e+01
3.938e+03, 4.750e+03, 6.500e+02, 2.606e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.971e+02, 0.000e+00, 5.241e+01
4.462e+03, 4.750e+03, 6.500e+02, 2.605e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.971e+02, 0.000e+00, 5.237e+01
4.988e+03, 4.750e+03, 6.500e+02, 2.603e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.971e+02, 0.000e+00, 5.232e+01
5.512e+03, 4.750e+03, 6.500e+02, 2.598e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.221e+01
6.038e+03, 4.750e+03, 6.500e+02, 2.599e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.971e+02, 0.000e+00, 5.224e+01
6.562e+03, 4.750e+03, 6.500e+02, 2.610e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.971e+02, 0.000e+00, 5.250e+01
7.088e+03, 4.750e+03, 6.500e+02, 2.631e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.305e+01
7.612e+03, 4.750e+03, 6.500e+02, 2.660e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.379e+01
8.138e+03, 4.750e+03, 6.500e+02, 2.599e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.971e+02, 0.000e+00, 5.224e+01
2.625e+02, 2.500e+02, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.202e+01
7.875e+02, 2.500e+02, 7.500e+02, 2.516e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.010e+01
1.312e+03, 2.500e+02, 7.500e+02, 2.594e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.211e+01
1.838e+03, 2.500e+02, 7.500e+02, 2.591e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.203e+01
2.362e+03, 2.500e+02, 7.500e+02, 2.590e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.201e+01
2.888e+03, 2.500e+02, 7.500e+02, 2.588e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.972e+02, 0.000e+00, 5.194e+01
3.412e+03, 2.500e+02, 7.500e+02, 2.585e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.187e+01
3.938e+03, 2.500e+02, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.180e+01
4.462e+03, 2.500e+02, 7.500e+02, 2.582e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.178e+01
4.988e+03, 2.500e+02, 7.500e+02, 2.579e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.173e+01
5.512e+03, 2.500e+02, 7.500e+02, 2.574e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.158e+01
6.038e+03, 2.500e+02, 7.500e+02, 2.569e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.147e+01
6.562e+03, 2.500e+02, 7.500e+02, 2.570e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.974e+02, 0.000e+00, 5.148e+01
7.088e+03, 2.500e+02, 7.500e+02, 2.581e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.178e+01
7.612e+03, 2.500e+02, 7.500e+02, 2.542e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.078e+01
8.138e+03, 2.500e+02, 7.500e+02, 2.578e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.169e+01
2.625e+02, 7.500e+02, 7.500e+02, 2.516e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.011e+01
7.875e+02, 7.500e+02, 7.500e+02, 2.441e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.983e+02, 0.000e+00, 4.819e+01
1.312e+03, 7.500e+02, 7.500e+02, 2.519e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.020e+01
1.838e+03, 7.500e+02, 7.500e+02, 2.517e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.012e+01
2.362e+03, 7.500e+02, 7.500e+02, 2.515e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.009e+01
2.888e+03, 7.500e+02, 7.500e+02, 2.513e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.003e+01
3.412e+03, 7.500e+02, 7.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
3.938e+03, 7.500e+02, 7.500e+02, 2.508e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.989e+01
4.462e+03, 7.500e+02, 7.500e+02, 2.507e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.987e+01
4.988e+03, 7.500e+02, 7.500e+02, 2.505e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.982e+01
5.512e+03, 7.500e+02, 7.500e+02, 2.499e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.967e+01
6.038e+03, 7.500e+02, 7.500e+02, 2.495e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.956e+01
6.562e+03, 7.500e+02, 7.500e+02, 2.495e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.957e+01
7.088e+03, 7.500e+02, 7.500e+02, 2.507e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.987e+01
7.612e+03, 7.500e+02, 7.500e+02, 2.468e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.982e+02, 0.000e+00, 4.887e+01
8.138e+03, 7.500e+02, 7.500e+02, 2.503e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.979e+02, 0.000e+00, 4.977e+01
2.625e+02, 1.250e+03, 7.500e+02, 2.480e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.918e+01
7.875e+02, 1.250e+03, 7.500e+02, 2.405e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.986e+02, 0.000e+00, 4.726e+01
1.312e+03, 1.250e+03, 7.500e+02, 2.483e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.980e+02, 0.000e+00, 4.927e+01
1.838e+03, 1.250e+03, 7.500e+02, 2.480e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.920e+01
2.362e+03, 1.250e+03, 7.500e+02, 2.479e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.917e+01
2.888e+03, 1.250e+03, 7.500e+02, 2.477e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.910e+01
3.412e+03, 1.250e+03, 7.500e+02, 2.474e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.981e+02, 0.000e+00, 4.904e+01
