# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.888e+03, 7.500e+02, 6.500e+02, 2.563e+07, 1.347e-01, 1.592e-08, 8.704e-07, -6.070e-09, -3.697e-07, n/a
3.412e+03, 7.500e+02, 6.500e+02, 2.448e+07, 1.286e-01, 1.718e-06, 1.611e-06, -6.311e-07, -6.334e-07, n/a
3.938e+03, 7.500e+02, 6.500e+02, 2.366e+07, 1.243e-01, 9.374e-05, 3.171e-06, -3.325e-05, -1.143e-06, n/a
4.462e+03, 7.500e+02, 6.500e+02, 2.283e+07, 1.200e-01, 1.347e-03, 4.941e-06, -3.582e-04, -1.173e-06, n/a
4.988e+03, 7.500e+02, 6.500e+02, 2.195e+07, 1.153e-01, 3.456e-03, 1.932e-04, 9.051e-04, 5.025e-05, n/a
5.512e+03, 7.500e+02, 6.500e+02, 2.514e+07, 1.321e-01, 1.236e-03, 4.394e-05, -6.404e-04, 2.281e-05, n/a
6.038e+03, 7.500e+02, 6.500e+02, 2.674e+07, 1.405e-01, 9.153e-05, 2.643e-05, -5.217e-05, -1.507e-05, n/a
6.562e+03, 7.500e+02, 6.500e+02, 2.803e+07, 1.473e-01, 7.994e-07, 2.048e-05, -4.921e-07, 1.261e-05, n/a
7.088e+03, 7.500e+02, 6.500e+02, 2.570e+07, 1.350e-01, 4.050e-09, 1.127e-05, -1.806e-09, -4.913e-06, n/a
7.612e+03, 7.500e+02, 6.500e+02, 2.413e+07, 1.268e-01, 8.478e-12, 1.146e-05, -7.320e-12, 2.490e-06, n/a
8.138e+03, 7.500e+02, 6.500e+02, 9.076e+08, 1.242e-01, 3.747e-14, 8.454e-06, -1.963e-16, -1.539e-08, n/a
2.625e+02, 1.250e+03, 6.500e+02, 6.670e+08, 1.269e-01, 7.579e-19, 1.824e-06, -8.499e-21, 1.541e-08, n/a
7.875e+02, 1.250e+03, 6.500e+02, 2.434e+07, 1.279e-01, 4.413e-16, 4.261e-06, -2.225e-16, 9.906e-07, n/a
1.312e+03, 1.250e+03, 6.500e+02, 2.102e+07, 1.105e-01, 1.590e-14, 9.638e-06, -9.703e-15, 6.258e-06, n/a
1.838e+03, 1.250e+03, 6.500e+02, 2.254e+07, 1.184e-01, 1.456e-13, 1.212e-06, -9.588e-14, 8.307e-07, n/a
2.362e+03, 1.250e+03, 6.500e+02, 2.740e+07, 1.440e-01, 8.081e-11, 1.269e-07, -3.571e-11, 7.352e-08, n/a
2.888e+03, 1.250e+03, 6.500e+02, 2.563e+07, 1.347e-01, 2.127e-08, 4.881e-07, -8.120e-09, -1.968e-07, n/a
3.412e+03, 1.250e+03, 6.500e+02, 2.448e+07, 1.286e-01, 2.309e-06, 5.183e-07, -8.477e-07, -2.177e-07, n/a
3.938e+03, 1.250e+03, 6.500e+02, 2.366e+07, 1.243e-01, 1.272e-04, 3.371e-07, -4.511e-05, -1.332e-07, n/a
4.462e+03, 1.250e+03, 6.500e+02, 2.283e+07, 1.200e-01, 1.306e-03, 4.969e-06, -3.427e-04, -6.731e-07, n/a
4.988e+03, 1.250e+03, 6.500e+02, 2.195e+07, 1.153e-01, 2.404e-02, 2.184e-04, -6.721e-03, 5.778e-05, n/a
5.512e+03, 1.250e+03, 6.500e+02, 2.514e+07, 1.321e-01, 8.740e-04, 1.314e-04, -4.531e-04, 6.819e-05, n/a
6.038e+03, 1.250e+03, 6.500e+02, 2.674e+07, 1.405e-01, 1.249e-04, 7.298e-05, -7.120e-05, -4.160e-05, n/a
6.562e+03, 1.250e+03, 6.500e+02, 2.803e+07, 1.473e-01, 1.088e-06, 1.051e-06, -6.699e-07, -6.469e-07, n/a
7.088e+03, 1.250e+03, 6.500e+02, 2.570e+07, 1.350e-01, 5.615e-09, 3.325e-05, -2.510e-09, -1.407e-05, n/a
7.612e+03, 1.250e+03, 6.500e+02, 2.413e+07, 1.268e-01, 1.217e-11, 7.861e-06, -1.060e-11, -6.544e-06, n/a
8.138e+03, 1.250e+03, 6.500e+02, 9.076e+08, 1.242e-01, 5.593e-14, 1.859e-05, -2.812e-16, -1.509e-08, n/a
2.625e+02, 1.750e+03, 6.500e+02, 6.670e+08, 1.269e-01, 6.894e-19, 1.533e-06, -7.729e-21, 1.315e-08, n/a
7.875e+02, 1.750e+03, 6.500e+02, 2.434e+07, 1.279e-01, 4.089e-16, 4.803e-06, -2.047e-16, 1.239e-06, n/a
1.312e+03, 1.750e+03, 6.500e+02, 2.102e+07, 1.105e-01, 1.475e-14, 3.285e-06, -9.003e-15, 1.758e-06, n/a
1.838e+03, 1.750e+03, 6.500e+02, 2.254e+07, 1.184e-01, 1.674e-13, 6.429e-07, -1.102e-13, -3.654e-07, n/a
2.362e+03, 1.750e+03, 6.500e+02, 2.740e+07, 1.440e-01, 9.026e-11, 5.023e-07, -3.988e-11, -1.954e-07, n/a
2.888e+03, 1.750e+03, 6.500e+02, 2.563e+07, 1.347e-01, 2.367e-08, 4.009e-07, -9.018e-09, -1.503e-07, n/a
3.412e+03, 1.750e+03, 6.500e+02, 2.448e+07, 1.286e-01, 2.546e-06, 1.038e-06, -9.347e-07, 3.757e-07, n/a
3.938e+03, 1.750e+03, 6.500e+02, 2.366e+07, 1.243e-01, 1.713e-04, 4.226e-06, -6.045e-05, 1.484e-06, n/a
4.462e+03, 1.750e+03, 6.500e+02, 2.283e+07, 1.200e-01, 1.245e-03, 2.146e-06, -3.345e-04, 9.180e-07, n/a
4.988e+03, 1.750e+03, 6.500e+02, 2.195e+07, 1.153e-01, 5.549e-02, 4.602e-05, -1.568e-02, -1.813e-05, n/a
5.512e+03, 1.750e+03, 6.500e+02, 2.514e+07, 1.321e-01, 1.056e-03, 6.862e-05, -5.476e-04, 3.564e-05, n/a
6.038e+03, 1.750e+03, 6.500e+02, 2.674e+07, 1.405e-01, 1.299e-04, 7.495e-05, -7.405e-05, -4.273e-05, n/a
6.562e+03, 1.750e+03, 6.500e+02, 2.803e+07, 1.473e-01, 1.198e-06, 1.155e-05, -7.377e-07, -7.112e-06, n/a
7.088e+03, 1.750e+03, 6.500e+02, 2.570e+07, 1.350e-01, 5.968e-09, 1.708e-05, -2.678e-09, 6.879e-06, n/a
7.612e+03, 1.750e+03, 6.500e+02, 2.413e+07, 1.268e-01, 1.493e-11, 1.367e-05, -1.277e-11, -8.567e-06, n/a
8.138e+03, 1.750e+03, 6.500e+02, 9.076e+08, 1.242e-01, 6.512e-14, 1.383e-05, -3.272e-16, -2.363e-08, n/a
2.625e+02, 2.250e+03, 6.500e+02, 6.670e+08, 1.269e-01, 6.048e-19, 4.212e-06, -6.785e-21, 3.709e-08, n/a
7.875e+02, 2.250e+03, 6.500e+02, 2.434e+07, 1.279e-01, 3.683e-16, 6.020e-06, -1.843e-16, 1.694e-06, n/a
1.312e+03, 2.250e+03, 6.500e+02, 2.102e+07, 1.105e-01, 1.351e-14, 7.803e-06, -8.247e-15, -5.651e-06, n/a
1.838e+03, 2.250e+03, 6.500e+02, 2.254e+07, 1.184e-01, 1.729e-13, 5.307e-06, -1.136e-13, -3.402e-06, n/a
2.362e+03, 2.250e+03, 6.500e+02, 2.740e+07, 1.440e-01, 9.093e-11, 1.307e-06, -4.016e-11, -5.870e-07, n/a
2.888e+03, 2.250e+03, 6.500e+02, 2.563e+07, 1.347e-01, 2.402e-08, 3.794e-07, -9.153e-09, -1.474e-07, n/a
3.412e+03, 2.250e+03, 6.500e+02, 2.448e+07, 1.286e-01, 2.611e-06, 3.109e-06, -9.588e-07, 1.123e-06, n/a
3.938e+03, 2.250e+03, 6.500e+02, 2.366e+07, 1.243e-01, 1.782e-04, 1.799e-06, -6.287e-05, -6.321e-07, n/a
4.462e+03, 2.250e+03, 6.500e+02, 2.283e+07, 1.200e-01, 1.234e-03, 1.020e-05, -3.317e-04, 5.573e-06, n/a
4.988e+03, 2.250e+03, 6.500e+02, 2.195e+07, 1.153e-01, 5.793e-02, 7.379e-05, -1.632e-02, -2.556e-05, n/a
5.512e+03, 2.250e+03, 6.500e+02, 2.514e+07, 1.321e-01, 1.190e-03, 4.008e-05, -6.170e-04, 2.084e-05, n/a
6.038e+03, 2.250e+03, 6.500e+02, 2.674e+07, 1.405e-01, 1.290e-04, 5.856e-05, -7.356e-05, -3.338e-05, n/a
6.562e+03, 2.250e+03, 6.500e+02, 2.803e+07, 1.473e-01, 1.226e-06, 1.182e-06, -7.548e-07, -7.277e-07, n/a
7.088e+03, 2.250e+03, 6.500e+02, 2.570e+07, 1.350e-01, 6.059e-09, 2.978e-05, -2.720e-09, 1.215e-05, n/a
7.612e+03, 2.250e+03, 6.500e+02, 2.413e+07, 1.268e-01, 1.744e-11, 2.914e-06, -1.416e-11, -1.183e-06, n/a
8.138e+03, 2.250e+03, 6.500e+02, 9.076e+08, 1.242e-01, 6.663e-14, 2.832e-06, -3.389e-16, 7.409e-09, n/a
2.625e+02, 2.750e+03, 6.500e+02, 6.670e+08, 1.269e-01, 5.377e-19, 5.479e-06, -6.064e-21, 4.800e-08, n/a
7.875e+02, 2.750e+03, 6.500e+02, 2.434e+07, 1.279e-01, 3.236e-16, 9.239e-06, -1.619e-16, 3.222e-06, n/a
1.312e+03, 2.750e+03, 6.500e+02, 2.102e+07, 1.105e-01, 1.210e-14, 5.373e-06, -7.380e-15, -3.323e-06, n/a
1.838e+03, 2.750e+03, 6.500e+02, 2.254e+07, 1.184e-01, 1.519e-13, 2.392e-06, -9.979e-14, -1.708e-06, n/a
2.362e+03, 2.750e+03, 6.500e+02, 2.740e+07, 1.440e-01, 8.224e-11, 1.794e-06, -3.631e-11, -8.313e-07, n/a
2.888e+03, 2.750e+03, 6.500e+02, 2.563e+07, 1.347e-01, 2.230e-08, 1.309e-06, -8.482e-09, -5.333e-07, n/a
3.412e+03, 2.750e+03, 6.500e+02, 2.448e+07, 1.286e-01, 2.523e-06, 5.738e-08, -9.259e-07, -1.509e-08, n/a
3.938e+03, 2.750e+03, 6.500e+02, 2.366e+07, 1.243e-01, 1.162e-04, 1.260e-05, -4.122e-05, 4.500e-06, n/a
4.462e+03, 2.750e+03, 6.500e+02, 2.283e+07, 1.200e-01, 1.466e-03, 4.848e-06, -3.869e-04, -5.518e-07, n/a
4.988e+03, 2.750e+03, 6.500e+02, 2.195e+07, 1.153e-01, 2.178e-02, 2.133e-04, -6.081e-03, 5.646e-05, n/a
5.512e+03, 2.750e+03, 6.500e+02, 2.514e+07, 1.321e-01, 1.494e-03, 4.442e-06, -7.744e-04, -2.247e-06, n/a
6.038e+03, 2.750e+03, 6.500e+02, 2.674e+07, 1.405e-01, 1.067e-04, 4.029e-07, -6.083e-05, 2.291e-07, n/a
6.562e+03, 2.750e+03, 6.500e+02, 2.803e+07, 1.473e-01, 1.228e-06, 3.530e-07, -7.557e-07, -2.175e-07, n/a
7.088e+03, 2.750e+03, 6.500e+02, 2.570e+07, 1.350e-01, 5.867e-09, 3.039e-06, -2.627e-09, -8.529e-07, n/a
7.612e+03, 2.750e+03, 6.500e+02, 2.413e+07, 1.268e-01, 1.333e-11, 6.669e-07, -1.156e-11, 1.589e-07, n/a
8.138e+03, 2.750e+03, 6.500e+02, 9.076e+08, 1.242e-01, 6.008e-14, 2.810e-06, -3.055e-16, -1.115e-08, n/a
2.625e+02, 3.250e+03, 6.500e+02, 6.670e+08, 1.269e-01, 4.553e-19, 4.304e-06, -5.122e-21, 3.405e-08, n/a
7.875e+02, 3.250e+03, 6.500e+02, 2.434e+07, 1.279e-01, 2.721e-16, 6.514e-06, -1.361e-16, 2.251e-06, n/a
1.312e+03, 3.250e+03, 6.500e+02, 2.102e+07, 1.105e-01, 1.005e-14, 3.564e-06, -6.133e-15, -2.341e-06, n/a
1.838e+03, 3.250e+03, 6.500e+02, 2.254e+07, 1.184e-01, 1.146e-13, 1.435e-06, -7.533e-14, -1.146e-06, n/a
2.362e+03, 3.250e+03, 6.500e+02, 2.740e+07, 1.440e-01, 6.502e-11, 1.484e-06, -2.873e-11, -7.511e-07, n/a
2.888e+03, 3.250e+03, 6.500e+02, 2.563e+07, 1.347e-01, 1.825e-08, 9.883e-07, -6.941e-09, -4.247e-07, n/a
3.412e+03, 3.250e+03, 6.500e+02, 2.448e+07, 1.286e-01, 2.154e-06, 1.514e-06, -7.904e-07, -5.689e-07, n/a
3.938e+03, 3.250e+03, 6.500e+02, 2.366e+07, 1.243e-01, 1.124e-04, 4.088e-07, -3.983e-05, -1.497e-07, n/a
4.462e+03, 3.250e+03, 6.500e+02, 2.283e+07, 1.200e-01, 1.372e-03, 3.357e-06, -3.608e-04, -1.182e-07, n/a
4.988e+03, 3.250e+03, 6.500e+02, 2.195e+07, 1.153e-01, 2.353e-02, 2.201e-04, -6.560e-03, 5.881e-05, n/a
5.512e+03, 3.250e+03, 6.500e+02, 2.514e+07, 1.321e-01, 1.368e-03, 1.028e-06, -7.089e-04, -4.804e-07, n/a
6.038e+03, 3.250e+03, 6.500e+02, 2.674e+07, 1.405e-01, 1.003e-04, 7.180e-07, -5.716e-05, -4.093e-07, n/a
6.562e+03, 3.250e+03, 6.500e+02, 2.803e+07, 1.473e-01, 1.066e-06, 2.413e-07, -6.560e-07, -1.487e-07, n/a
7.088e+03, 3.250e+03, 6.500e+02, 2.570e+07, 1.350e-01, 4.806e-09, 1.401e-06, -2.149e-09, -6.033e-07, n/a
7.612e+03, 3.250e+03, 6.500e+02, 2.413e+07, 1.268e-01, 1.030e-11, 6.722e-07, -8.866e-12, -6.721e-07, n/a
8.138e+03, 3.250e+03, 6.500e+02, 9.076e+08, 1.242e-01, 4.399e-14, 4.217e-06, -2.254e-16, -2.024e-08, n/a
2.625e+02, 3.750e+03, 6.500e+02, 6.670e+08, 1.269e-01, 2.993e-19, 3.409e-06, -3.367e-21, 2.698e-08, n/a
7.875e+02, 3.750e+03, 6.500e+02, 2.434e+07, 1.279e-01, 1.792e-16, 6.512e-06, -8.964e-17, 2.236e-06, n/a
1.312e+03, 3.750e+03, 6.500e+02, 2.102e+07, 1.105e-01, 6.504e-15, 4.473e-07, -3.968e-15, -4.326e-07, n/a
1.838e+03, 3.750e+03, 6.500e+02, 2.254e+07, 1.184e-01, 6.703e-14, 1.432e-06, -4.405e-14, -1.183e-06, n/a
2.362e+03, 3.750e+03, 6.500e+02, 2.740e+07, 1.440e-01, 3.993e-11, 1.671e-06, -1.767e-11, -8.647e-07, n/a
2.888e+03, 3.750e+03, 6.500e+02, 2.563e+07, 1.347e-01, 1.166e-08, 1.762e-06, -4.435e-09, -7.512e-07, n/a
3.412e+03, 3.750e+03, 6.500e+02, 2.448e+07, 1.286e-01, 1.447e-06, 3.105e-06, -5.310e-07, -1.158e-06, n/a
3.938e+03, 3.750e+03, 6.500e+02, 2.366e+07, 1.243e-01, 7.904e-05, 2.724e-06, -2.802e-05, -9.795e-07, n/a
4.462e+03, 3.750e+03, 6.500e+02, 2.283e+07, 1.200e-01, 1.643e-03, 5.044e-06, -4.410e-04, -7.808e-07, n/a
4.988e+03, 3.750e+03, 6.500e+02, 2.195e+07, 1.153e-01, 1.889e-02, 2.010e-04, 5.231e-03, 5.349e-05, n/a
5.512e+03, 3.750e+03, 6.500e+02, 2.514e+07, 1.321e-01, 1.801e-03, 1.669e-06, -9.335e-04, -8.217e-07, n/a
6.038e+03, 3.750e+03, 6.500e+02, 2.674e+07, 1.405e-01, 7.484e-05, 1.906e-06, -4.267e-05, -1.087e-06, n/a
6.562e+03, 3.750e+03, 6.500e+02, 2.803e+07, 1.473e-01, 7.119e-07, 1.568e-06, -4.383e-07, -9.654e-07, n/a
7.088e+03, 3.750e+03, 6.500e+02, 2.570e+07, 1.350e-01, 2.926e-09, 2.037e-06, -1.304e-09, -9.783e-07, n/a
7.612e+03, 3.750e+03, 6.500e+02, 2.413e+07, 1.268e-01, 5.874e-12, 1.451e-06, -4.927e-12, -1.208e-06, n/a
8.138e+03, 3.750e+03, 6.500e+02, 9.076e+08, 1.242e-01, 2.236e-14, 5.258e-06, -1.174e-16, -2.735e-08, n/a
2.625e+02, 4.250e+03, 6.500e+02, 6.670e+08, 1.269e-01, 3.438e-21, 3.497e-06, -3.873e-23, 2.778e-08, n/a
7.875e+02, 4.250e+03, 6.500e+02, 2.434e+07, 1.279e-01, 1.908e-18, 1.977e-06, -9.682e-19, 7.623e-07, n/a
1.312e+03, 4.250e+03, 6.500e+02, 2.102e+07, 1.105e-01, 7.030e-17, 2.587e-07, -4.290e-17, -2.332e-07, n/a
1.838e+03, 4.250e+03, 6.500e+02, 2.254e+07, 1.184e-01, 1.142e-15, 9.717e-07, -7.484e-16, -7.911e-07, n/a
2.362e+03, 4.250e+03, 6.500e+02, 2.740e+07, 1.440e-01, 6.454e-13, 7.053e-07, -2.850e-13, -3.948e-07, n/a
2.888e+03, 4.250e+03, 6.500e+02, 2.563e+07, 1.347e-01, 2.020e-10, 1.101e-06, -1.164e-10, -4.551e-07, n/a
3.412e+03, 4.250e+03, 6.500e+02, 2.448e+07, 1.286e-01, 3.404e-08, 2.425e-06, -1.250e-08, -9.104e-07, n/a
3.938e+03, 4.250e+03, 6.500e+02, 2.366e+07, 1.243e-01, 2.340e-06, 2.844e-06, -8.291e-07, -1.034e-06, n/a
4.462e+03, 4.250e+03, 6.500e+02, 2.283e+07, 1.200e-01, 1.061e-04, 5.961e-06, -3.127e-05, -1.747e-06, n/a
4.988e+03, 4.250e+03, 6.500e+02, 2.195e+07, 1.153e-01, 4.679e-05, 1.301e-06, 3.093e-05, 6.118e-07, n/a
5.512e+03, 4.250e+03, 6.500e+02, 2.514e+07, 1.321e-01, 1.170e-04, 1.447e-06, -6.065e-05, -7.501e-07, n/a
6.038e+03, 4.250e+03, 6.500e+02, 2.674e+07, 1.405e-01, 1.345e-06, 3.045e-06, -7.666e-07, -1.736e-06, n/a
6.562e+03, 4.250e+03, 6.500e+02, 2.803e+07, 1.473e-01, 7.909e-09, 1.270e-06, -4.869e-09, -7.819e-07, n/a
7.088e+03, 4.250e+03, 6.500e+02, 2.570e+07, 1.350e-01, 2.985e-11, 1.527e-06, -1.358e-11, -7.501e-07, n/a
7.612e+03, 4.250e+03, 6.500e+02, 2.413e+07, 1.268e-01, 5.889e-14, 1.340e-06, -5.612e-14, -9.462e-07, n/a
8.138e+03, 4.250e+03, 6.500e+02, 9.076e+08, 1.242e-01, 3.229e-16, 5.533e-06, -1.537e-18, -2.589e-08, n/a
2.625e+02, 4.750e+03, 6.500e+02, 1.042e+09, 9.348e+00, 2.666e-23, 4.924e-06, -9.830e-26, 2.004e-08, n/a
7.875e+02, 4.750e+03, 6.500e+02, 1.229e+09, 1.523e-01, 1.369e-20, 4.955e-06, -7.060e-23, 1.694e-08, n/a
1.312e+03, 4.750e+03, 6.500e+02, 1.062e+09, 1.316e-01, 5.411e-19, 4.544e-06, -3.264e-21, 2.729e-08, n/a
1.838e+03, 4.750e+03, 6.500e+02, 1.138e+09, 1.411e-01, 1.265e-17, 1.726e-06, -8.202e-20, -1.267e-08, n/a
2.362e+03, 4.750e+03, 6.500e+02, 7.081e+08, 1.715e-01, 6.105e-15, 1.956e-06, -3.950e-17, -1.470e-08, n/a
2.888e+03, 4.750e+03, 6.500e+02, 6.140e+08, 1.604e-01, 1.913e-12, 2.976e-06, -1.548e-14, -2.053e-08, n/a
3.412e+03, 4.750e+03, 6.500e+02, 5.583e+08, 1.532e-01, 3.362e-10, 7.017e-06, -1.828e-12, -4.077e-08, n/a
3.938e+03, 4.750e+03, 6.500e+02, 5.430e+08, 1.480e-01, 2.483e-08, 5.876e-06, -1.297e-10, -3.121e-08, n/a
4.462e+03, 4.750e+03, 6.500e+02, 5.366e+08, 1.429e-01, 1.263e-06, 6.810e-06, -5.632e-09, -3.041e-08, n/a
4.988e+03, 4.750e+03, 6.500e+02, 5.380e+08, 1.373e-01, 3.136e-05, 4.309e-06, -1.424e-07, -1.901e-08, n/a
5.512e+03, 4.750e+03, 6.500e+02, 4.522e+08, 1.573e-01, 1.149e-06, 3.055e-06, -1.129e-08, -3.042e-08, n/a
6.038e+03, 4.750e+03, 6.500e+02, 5.464e+08, 1.673e-01, 8.608e-09, 2.505e-06, -8.464e-11, -2.496e-08, n/a
6.562e+03, 4.750e+03, 6.500e+02, 6.371e+08, 1.754e-01, 4.518e-11, 2.396e-06, -4.446e-13, -2.475e-08, n/a
7.088e+03, 4.750e+03, 6.500e+02, 7.770e+08, 1.608e-01, 1.674e-13, 2.264e-06, -1.009e-15, -1.603e-08, n/a
7.612e+03, 4.750e+03, 6.500e+02, 1.219e+09, 1.510e-01, 4.099e-16, 2.784e-06, -3.663e-18, -1.862e-08, n/a
8.138e+03, 4.750e+03, 6.500e+02, 9.506e+08, 1.279e+01, 2.645e-18, 7.888e-06, -5.595e-21, -1.072e-08, n/a
2.625e+02, 2.500e+02, 7.500e+02, 9.650e+08, 9.709e+00, 2.716e-23, 2.699e-06, -6.937e-26, -8.582e-09, n/a
7.875e+02, 2.500e+02, 7.500e+02, 1.089e+09, 1.349e-01, 7.040e-21, 8.595e-06, -2.660e-23, -2.090e-08, n/a
1.312e+03, 2.500e+02, 7.500e+02, 1.129e+09, 1.398e-01, 4.912e-19, 1.668e-06, -1.968e-21, -3.376e-09, n/a
1.838e+03, 2.500e+02, 7.500e+02, 1.123e+09, 1.391e-01, 4.985e-16, 4.392e-07, -1.665e-18, 1.148e-09, n/a
2.362e+03, 2.500e+02, 7.500e+02, 1.081e+09, 1.339e-01, 3.732e-13, 9.080e-07, -1.175e-15, -3.316e-09, n/a
2.888e+03, 2.500e+02, 7.500e+02, 1.026e+09, 1.272e-01, 1.120e-10, 2.041e-06, -3.664e-13, -1.051e-08, n/a
3.412e+03, 2.500e+02, 7.500e+02, 1.026e+09, 1.271e-01, 1.602e-08, 1.750e-06, -6.876e-11, -1.005e-08, n/a
3.938e+03, 2.500e+02, 7.500e+02, 9.113e+08, 1.129e-01, 1.549e-06, 7.274e-06, -4.773e-09, -2.585e-08, n/a
4.462e+03, 2.500e+02, 7.500e+02, 8.448e+08, 1.047e-01, 8.665e-05, 1.819e-05, -3.020e-07, -1.066e-07, n/a
4.988e+03, 2.500e+02, 7.500e+02, 8.658e+08, 1.073e-01, 1.597e-03, 7.081e-05, 4.930e-06, 1.840e-07, n/a
5.512e+03, 2.500e+02, 7.500e+02, 8.990e+08, 1.114e-01, 8.345e-05, 2.226e-05, -2.844e-07, 2.754e-08, n/a
6.038e+03, 2.500e+02, 7.500e+02, 9.493e+08, 1.176e-01, 1.117e-06, 1.033e-05, -3.845e-09, 5.780e-08, n/a
6.562e+03, 2.500e+02, 7.500e+02, 9.984e+08, 1.237e-01, 8.309e-09, 9.415e-06, -2.790e-11, 3.227e-08, n/a
7.088e+03, 2.500e+02, 7.500e+02, 1.045e+09, 1.294e-01, 4.184e-11, 1.264e-05, -1.352e-13, 3.226e-08, n/a
7.612e+03, 2.500e+02, 7.500e+02, 9.822e+08, 1.217e-01, 1.095e-13, 1.215e-05, -3.947e-16, 2.008e-08, n/a
8.138e+03, 2.500e+02, 7.500e+02, 9.438e+08, 1.057e+01, 9.098e-17, 1.939e-05, -2.076e-19, 6.604e-08, n/a
2.625e+02, 7.500e+02, 7.500e+02, 6.915e+08, 1.196e-01, 1.305e-21, 5.890e-06, -8.845e-24, -4.766e-08, n/a
7.875e+02, 7.500e+02, 7.500e+02, 2.156e+07, 1.133e-01, 4.059e-19, 2.237e-05, -1.543e-19, -3.415e-06, n/a
1.312e+03, 7.500e+02, 7.500e+02, 2.235e+07, 1.174e-01, 2.468e-17, 2.663e-06, -9.733e-18, 6.390e-07, n/a
1.838e+03, 7.500e+02, 7.500e+02, 2.223e+07, 1.168e-01, 2.643e-14, 1.053e-06, -8.853e-15, 7.698e-07, n/a
2.362e+03, 7.500e+02, 7.500e+02, 2.140e+07, 1.124e-01, 2.091e-11, 1.007e-07, -6.635e-12, -7.346e-08, n/a
2.888e+03, 7.500e+02, 7.500e+02, 2.032e+07, 1.068e-01, 6.158e-09, 1.363e-06, -2.032e-09, -9.309e-07, n/a
3.412e+03, 7.500e+02, 7.500e+02, 2.032e+07, 1.068e-01, 7.994e-07, 2.501e-06, -3.462e-07, -1.437e-06, n/a
3.938e+03, 7.500e+02, 7.500e+02, 1.805e+07, 9.482e-02, 6.461e-05, 4.657e-06, -2.017e-05, -2.131e-06, n/a
4.462e+03, 7.500e+02, 7.500e+02, 1.673e+07, 8.790e-02, 1.362e-03, 1.323e-05, 4.443e-04, 1.036e-07, n/a
4.988e+03, 7.500e+02, 7.500e+02, 1.714e+07, 9.008e-02, 8.159e-03, 5.245e-04, -2.023e-03, -1.545e-04, n/a
5.512e+03, 7.500e+02, 7.500e+02, 1.780e+07, 9.354e-02, 1.269e-03, 2.408e-05, 3.049e-04, 1.289e-05, n/a
6.038e+03, 7.500e+02, 7.500e+02, 1.880e+07, 9.877e-02, 5.690e-05, 1.452e-05, -2.190e-05, -3.216e-06, n/a
6.562e+03, 7.500e+02, 7.500e+02, 1.977e+07, 1.039e-01, 5.390e-07, 1.757e-05, -1.939e-07, -2.327e-06, n/a
7.088e+03, 7.500e+02, 7.500e+02, 2.069e+07, 1.087e-01, 2.825e-09, 8.238e-06, -9.255e-10, 8.074e-07, n/a
7.612e+03, 7.500e+02, 7.500e+02, 1.945e+07, 1.022e-01, 7.228e-12, 1.472e-05, -2.628e-12, 6.029e-07, n/a
8.138e+03, 7.500e+02, 7.500e+02, 7.514e+08, 1.191e-01, 5.743e-15, 1.717e-05, -3.371e-17, 1.058e-07, n/a
2.625e+02, 1.250e+03, 7.500e+02, 6.915e+08, 1.196e-01, 1.236e-21, 4.931e-06, -8.579e-24, -3.778e-08, n/a
7.875e+02, 1.250e+03, 7.500e+02, 2.156e+07, 1.133e-01, 1.527e-19, 2.130e-05, -7.149e-20, -3.183e-06, n/a
1.312e+03, 1.250e+03, 7.500e+02, 2.235e+07, 1.174e-01, 2.801e-17, 2.908e-06, -1.145e-17, 1.249e-06, n/a
1.838e+03, 1.250e+03, 7.500e+02, 2.223e+07, 1.168e-01, 3.518e-14, 7.551e-07, -1.181e-14, 7.186e-07, n/a
2.362e+03, 1.250e+03, 7.500e+02, 2.140e+07, 1.124e-01, 2.834e-11, 6.317e-07, -8.996e-12, 2.556e-07, n/a
2.888e+03, 1.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 8.282e-09, 4.764e-07, -2.735e-09, -3.820e-07, n/a
3.412e+03, 1.250e+03, 7.500e+02, 2.032e+07, 1.068e-01, 1.062e-06, 1.373e-06, -4.600e-07, -7.984e-07, n/a
3.938e+03, 1.250e+03, 7.500e+02, 1.805e+07, 9.482e-02, 8.530e-05, 2.029e-06, -2.665e-05, -7.716e-07, n/a
4.462e+03, 1.250e+03, 7.500e+02, 1.673e+07, 8.790e-02, 1.621e-03, 4.486e-05, 5.269e-04, 1.365e-05, n/a
4.988e+03, 1.250e+03, 7.500e+02, 1.714e+07, 9.008e-02, 1.324e-02, 4.957e-04, 5.247e-03, -1.448e-04, n/a
5.512e+03, 1.250e+03, 7.500e+02, 1.780e+07, 9.354e-02, 1.411e-03, 1.874e-05, 3.529e-04, 9.463e-06, n/a
6.038e+03, 1.250e+03, 7.500e+02, 1.880e+07, 9.877e-02, 7.499e-05, 1.580e-05, -2.918e-05, -7.192e-06, n/a
6.562e+03, 1.250e+03, 7.500e+02, 1.977e+07, 1.039e-01, 7.585e-07, 2.167e-05, -2.716e-07, -7.645e-06, n/a
7.088e+03, 1.250e+03, 7.500e+02, 2.069e+07, 1.087e-01, 4.095e-09, 2.222e-06, -1.343e-09, -1.032e-06, n/a
