# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
4.462e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
4.988e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
5.512e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
6.038e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
6.562e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
7.088e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
7.612e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
8.138e+03, 3.250e+03, 5.500e+02, 2.618e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.271e+01
2.625e+02, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
7.875e+02, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
1.312e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
1.838e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
2.362e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
2.888e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
3.412e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
3.938e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
4.462e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
4.988e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
5.512e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
6.038e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
6.562e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
7.088e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
7.612e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
8.138e+03, 3.750e+03, 5.500e+02, 2.640e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.329e+01
2.625e+02, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
7.875e+02, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
1.312e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
1.838e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
2.362e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
2.888e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
3.412e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
3.938e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
4.462e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
4.988e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
5.512e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
6.038e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
6.562e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
7.088e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
7.612e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
8.138e+03, 4.250e+03, 5.500e+02, 2.675e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.416e+01
2.625e+02, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
7.875e+02, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
1.312e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
1.838e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
2.362e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
2.888e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
3.412e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
3.938e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
4.462e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
4.988e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
5.512e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
6.038e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
6.562e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
7.088e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
7.612e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
8.138e+03, 4.750e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
2.625e+02, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
7.875e+02, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
1.312e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
1.838e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
2.362e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
2.888e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
3.412e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
3.938e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
4.462e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
4.988e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
5.512e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
6.038e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
6.562e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
7.088e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
7.612e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
8.138e+03, 2.500e+02, 6.500e+02, 2.658e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
2.625e+02, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
7.875e+02, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
1.312e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
1.838e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
2.362e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
2.888e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
3.412e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
3.938e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
4.462e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
4.988e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
5.512e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
6.038e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
6.562e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
7.088e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
7.612e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
8.138e+03, 7.500e+02, 6.500e+02, 2.584e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.973e+02, 0.000e+00, 5.184e+01
2.625e+02, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
7.875e+02, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
1.312e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
1.838e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
2.362e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
2.888e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
3.412e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
3.938e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
4.462e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
4.988e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
5.512e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
6.038e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
6.562e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
7.088e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
7.612e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
8.138e+03, 1.250e+03, 6.500e+02, 2.547e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.976e+02, 0.000e+00, 5.091e+01
2.625e+02, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
7.875e+02, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
1.312e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
1.838e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
2.362e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
2.888e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
3.412e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
3.938e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
4.462e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
4.988e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
5.512e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
6.038e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
6.562e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
7.088e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
7.612e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
8.138e+03, 1.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.977e+02, 0.000e+00, 5.029e+01
2.625e+02, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
7.875e+02, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
1.312e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
1.838e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
2.362e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
2.888e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
3.412e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
3.938e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
4.462e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
4.988e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
5.512e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
6.038e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
6.562e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
7.088e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
7.612e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
8.138e+03, 2.250e+03, 6.500e+02, 2.510e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.996e+01
2.625e+02, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
7.875e+02, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
1.312e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
1.838e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
2.362e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
2.888e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
3.412e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
3.938e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
4.462e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
4.988e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
5.512e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
6.038e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
6.562e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
7.088e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
7.612e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
8.138e+03, 2.750e+03, 6.500e+02, 2.509e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 4.994e+01
2.625e+02, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
7.875e+02, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
1.312e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
1.838e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
2.362e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
2.888e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
3.412e+03, 3.250e+03, 6.500e+02, 2.520e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.978e+02, 0.000e+00, 5.021e+01
