# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 3.250e+03, 5.500e+02, 2.630e+07, 0.000e+00, 2.196e-28, 0.000e+00, 0.000e+00, 9.970e+02, 1.148e-18, 5.272e+01
7.875e+02, 3.250e+03, 5.500e+02, 2.630e+07, 0.000e+00, 2.341e-25, 0.000e+00, 0.000e+00, 9.970e+02, 1.226e-15, 5.272e+01
1.312e+03, 3.250e+03, 5.500e+02, 2.630e+07, 0.000e+00, 2.237e-22, 0.000e+00, 0.000e+00, 9.970e+02, 2.049e-12, 5.272e+01
1.838e+03, 3.250e+03, 5.500e+02, 2.632e+07, 0.000e+00, 1.784e-19, 0.000e+00, 0.000e+00, 9.971e+02, 4.669e-10, 5.272e+01
2.362e+03, 3.250e+03, 5.500e+02, 2.633e+07, 0.000e+00, 1.305e-16, 0.000e+00, 0.000e+00, 9.971e+02, 3.415e-07, 5.272e+01
2.888e+03, 3.250e+03, 5.500e+02, 2.635e+07, 0.000e+00, 7.159e-12, 0.000e+00, 0.000e+00, 9.971e+02, 1.874e-02, 5.271e+01
3.412e+03, 3.250e+03, 5.500e+02, 2.635e+07, 0.000e+00, 4.572e-14, 0.000e+00, 0.000e+00, 9.971e+02, 1.213e-04, 5.271e+01
3.938e+03, 3.250e+03, 5.500e+02, 2.635e+07, 0.000e+00, 1.449e-12, 0.000e+00, 0.000e+00, 9.971e+02, 4.127e-03, 5.271e+01
4.462e+03, 3.250e+03, 5.500e+02, 2.635e+07, 0.000e+00, 4.941e-10, 0.000e+00, 0.000e+00, 9.971e+02, 1.340e+00, 5.271e+01
4.988e+03, 3.250e+03, 5.500e+02, 2.635e+07, 0.000e+00, 1.276e-07, 0.000e+00, 0.000e+00, 9.971e+02, 3.374e+02, 5.271e+01
5.512e+03, 3.250e+03, 5.500e+02, 2.635e+07, 0.000e+00, 4.774e-10, 0.000e+00, 0.000e+00, 9.971e+02, 1.287e+00, 5.271e+01
6.038e+03, 3.250e+03, 5.500e+02, 2.635e+07, 0.000e+00, 1.217e-12, 0.000e+00, 0.000e+00, 9.971e+02, 3.398e-03, 5.271e+01
6.562e+03, 3.250e+03, 5.500e+02, 2.634e+07, 0.000e+00, 2.530e-15, 0.000e+00, 0.000e+00, 9.971e+02, 7.423e-06, 5.271e+01
7.088e+03, 3.250e+03, 5.500e+02, 2.634e+07, 0.000e+00, 5.513e-18, 0.000e+00, 0.000e+00, 9.971e+02, 1.676e-08, 5.271e+01
7.612e+03, 3.250e+03, 5.500e+02, 2.633e+07, 0.000e+00, 2.082e-20, 0.000e+00, 0.000e+00, 9.971e+02, 5.993e-11, 5.272e+01
8.138e+03, 3.250e+03, 5.500e+02, 2.632e+07, 0.000e+00, 9.496e-21, 0.000e+00, 0.000e+00, 9.971e+02, 4.967e-11, 5.272e+01
2.625e+02, 3.750e+03, 5.500e+02, 2.652e+07, 0.000e+00, 1.029e-28, 0.000e+00, 0.000e+00, 9.969e+02, 5.378e-19, 5.330e+01
7.875e+02, 3.750e+03, 5.500e+02, 2.653e+07, 0.000e+00, 1.079e-25, 0.000e+00, 0.000e+00, 9.969e+02, 5.648e-16, 5.330e+01
1.312e+03, 3.750e+03, 5.500e+02, 2.653e+07, 0.000e+00, 9.882e-23, 0.000e+00, 0.000e+00, 9.969e+02, 9.051e-13, 5.329e+01
1.838e+03, 3.750e+03, 5.500e+02, 2.654e+07, 0.000e+00, 7.822e-20, 0.000e+00, 0.000e+00, 9.969e+02, 2.047e-10, 5.330e+01
2.362e+03, 3.750e+03, 5.500e+02, 2.655e+07, 0.000e+00, 6.752e-17, 0.000e+00, 0.000e+00, 9.969e+02, 1.767e-07, 5.330e+01
2.888e+03, 3.750e+03, 5.500e+02, 2.657e+07, 0.000e+00, 3.410e-12, 0.000e+00, 0.000e+00, 9.969e+02, 8.924e-03, 5.329e+01
3.412e+03, 3.750e+03, 5.500e+02, 2.657e+07, 0.000e+00, 2.211e-14, 0.000e+00, 0.000e+00, 9.969e+02, 5.908e-05, 5.329e+01
3.938e+03, 3.750e+03, 5.500e+02, 2.657e+07, 0.000e+00, 1.311e-12, 0.000e+00, 0.000e+00, 9.969e+02, 3.694e-03, 5.329e+01
4.462e+03, 3.750e+03, 5.500e+02, 2.658e+07, 0.000e+00, 3.723e-10, 0.000e+00, 0.000e+00, 9.969e+02, 1.016e+00, 5.329e+01
4.988e+03, 3.750e+03, 5.500e+02, 2.658e+07, 0.000e+00, 1.123e-07, 0.000e+00, 0.000e+00, 9.969e+02, 2.973e+02, 5.329e+01
5.512e+03, 3.750e+03, 5.500e+02, 2.657e+07, 0.000e+00, 3.321e-10, 0.000e+00, 0.000e+00, 9.969e+02, 9.024e-01, 5.329e+01
6.038e+03, 3.750e+03, 5.500e+02, 2.657e+07, 0.000e+00, 7.351e-13, 0.000e+00, 0.000e+00, 9.969e+02, 2.082e-03, 5.329e+01
6.562e+03, 3.750e+03, 5.500e+02, 2.657e+07, 0.000e+00, 1.431e-15, 0.000e+00, 0.000e+00, 9.969e+02, 4.267e-06, 5.329e+01
7.088e+03, 3.750e+03, 5.500e+02, 2.656e+07, 0.000e+00, 2.951e-18, 0.000e+00, 0.000e+00, 9.969e+02, 9.108e-09, 5.329e+01
7.612e+03, 3.750e+03, 5.500e+02, 2.655e+07, 0.000e+00, 1.061e-20, 0.000e+00, 0.000e+00, 9.969e+02, 3.078e-11, 5.330e+01
8.138e+03, 3.750e+03, 5.500e+02, 2.655e+07, 0.000e+00, 4.781e-21, 0.000e+00, 0.000e+00, 9.969e+02, 2.501e-11, 5.330e+01
2.625e+02, 4.250e+03, 5.500e+02, 2.686e+07, 0.000e+00, 7.910e-31, 0.000e+00, 0.000e+00, 9.966e+02, 4.134e-21, 5.417e+01
7.875e+02, 4.250e+03, 5.500e+02, 2.687e+07, 0.000e+00, 7.882e-28, 0.000e+00, 0.000e+00, 9.966e+02, 4.124e-18, 5.417e+01
1.312e+03, 4.250e+03, 5.500e+02, 2.687e+07, 0.000e+00, 6.628e-25, 0.000e+00, 0.000e+00, 9.966e+02, 6.069e-15, 5.417e+01
1.838e+03, 4.250e+03, 5.500e+02, 2.688e+07, 0.000e+00, 3.808e-22, 0.000e+00, 0.000e+00, 9.966e+02, 9.964e-13, 5.417e+01
2.362e+03, 4.250e+03, 5.500e+02, 2.689e+07, 0.000e+00, 5.558e-19, 0.000e+00, 0.000e+00, 9.966e+02, 1.454e-09, 5.417e+01
2.888e+03, 4.250e+03, 5.500e+02, 2.691e+07, 0.000e+00, 4.331e-14, 0.000e+00, 0.000e+00, 9.966e+02, 1.133e-04, 5.416e+01
3.412e+03, 4.250e+03, 5.500e+02, 2.691e+07, 0.000e+00, 2.005e-16, 0.000e+00, 0.000e+00, 9.966e+02, 5.329e-07, 5.416e+01
3.938e+03, 4.250e+03, 5.500e+02, 2.691e+07, 0.000e+00, 6.354e-15, 0.000e+00, 0.000e+00, 9.966e+02, 1.868e-05, 5.416e+01
4.462e+03, 4.250e+03, 5.500e+02, 2.692e+07, 0.000e+00, 1.435e-12, 0.000e+00, 0.000e+00, 9.966e+02, 4.131e-03, 5.416e+01
4.988e+03, 4.250e+03, 5.500e+02, 2.692e+07, 0.000e+00, 5.639e-10, 0.000e+00, 0.000e+00, 9.966e+02, 1.526e+00, 5.416e+01
5.512e+03, 4.250e+03, 5.500e+02, 2.691e+07, 0.000e+00, 1.196e-12, 0.000e+00, 0.000e+00, 9.966e+02, 3.397e-03, 5.416e+01
6.038e+03, 4.250e+03, 5.500e+02, 2.691e+07, 0.000e+00, 2.500e-15, 0.000e+00, 0.000e+00, 9.966e+02, 7.566e-06, 5.416e+01
6.562e+03, 4.250e+03, 5.500e+02, 2.691e+07, 0.000e+00, 6.934e-18, 0.000e+00, 0.000e+00, 9.966e+02, 2.136e-08, 5.416e+01
7.088e+03, 4.250e+03, 5.500e+02, 2.690e+07, 0.000e+00, 1.565e-20, 0.000e+00, 0.000e+00, 9.966e+02, 4.927e-11, 5.416e+01
7.612e+03, 4.250e+03, 5.500e+02, 2.689e+07, 0.000e+00, 5.524e-23, 0.000e+00, 0.000e+00, 9.966e+02, 1.621e-13, 5.417e+01
8.138e+03, 4.250e+03, 5.500e+02, 2.689e+07, 0.000e+00, 3.552e-23, 0.000e+00, 0.000e+00, 9.966e+02, 1.857e-13, 5.417e+01
2.625e+02, 4.750e+03, 5.500e+02, 2.732e+07, 0.000e+00, 3.866e-33, 0.000e+00, 0.000e+00, 9.962e+02, 2.017e-23, 5.535e+01
7.875e+02, 4.750e+03, 5.500e+02, 2.732e+07, 0.000e+00, 3.539e-30, 0.000e+00, 0.000e+00, 9.962e+02, 1.849e-20, 5.535e+01
1.312e+03, 4.750e+03, 5.500e+02, 2.733e+07, 0.000e+00, 2.502e-27, 0.000e+00, 0.000e+00, 9.962e+02, 2.287e-17, 5.534e+01
1.838e+03, 4.750e+03, 5.500e+02, 2.734e+07, 0.000e+00, 9.784e-25, 0.000e+00, 0.000e+00, 9.962e+02, 2.554e-15, 5.535e+01
2.362e+03, 4.750e+03, 5.500e+02, 2.735e+07, 0.000e+00, 2.014e-21, 0.000e+00, 0.000e+00, 9.962e+02, 5.257e-12, 5.535e+01
2.888e+03, 4.750e+03, 5.500e+02, 2.737e+07, 0.000e+00, 1.962e-16, 0.000e+00, 0.000e+00, 9.962e+02, 5.121e-07, 5.534e+01
3.412e+03, 4.750e+03, 5.500e+02, 2.737e+07, 0.000e+00, 8.490e-19, 0.000e+00, 0.000e+00, 9.962e+02, 2.245e-09, 5.534e+01
3.938e+03, 4.750e+03, 5.500e+02, 2.737e+07, 0.000e+00, 1.862e-17, 0.000e+00, 0.000e+00, 9.962e+02, 5.591e-08, 5.534e+01
4.462e+03, 4.750e+03, 5.500e+02, 2.737e+07, 0.000e+00, 3.860e-15, 0.000e+00, 0.000e+00, 9.962e+02, 1.156e-05, 5.534e+01
4.988e+03, 4.750e+03, 5.500e+02, 2.737e+07, 0.000e+00, 9.456e-13, 0.000e+00, 0.000e+00, 9.962e+02, 2.720e-03, 5.534e+01
5.512e+03, 4.750e+03, 5.500e+02, 2.737e+07, 0.000e+00, 2.077e-15, 0.000e+00, 0.000e+00, 9.962e+02, 6.314e-06, 5.534e+01
6.038e+03, 4.750e+03, 5.500e+02, 2.737e+07, 0.000e+00, 5.397e-18, 0.000e+00, 0.000e+00, 9.962e+02, 1.722e-08, 5.534e+01
6.562e+03, 4.750e+03, 5.500e+02, 2.736e+07, 0.000e+00, 1.907e-20, 0.000e+00, 0.000e+00, 9.962e+02, 6.025e-11, 5.534e+01
7.088e+03, 4.750e+03, 5.500e+02, 2.736e+07, 0.000e+00, 4.597e-23, 0.000e+00, 0.000e+00, 9.962e+02, 1.480e-13, 5.534e+01
7.612e+03, 4.750e+03, 5.500e+02, 2.735e+07, 0.000e+00, 1.436e-25, 0.000e+00, 0.000e+00, 9.962e+02, 4.336e-16, 5.535e+01
8.138e+03, 4.750e+03, 5.500e+02, 2.734e+07, 0.000e+00, 1.471e-25, 0.000e+00, 0.000e+00, 9.962e+02, 7.678e-16, 5.535e+01
2.625e+02, 2.500e+02, 6.500e+02, 2.670e+07, 0.000e+00, 2.121e-32, 0.000e+00, 0.000e+00, 9.967e+02, 1.598e-17, 5.376e+01
7.875e+02, 2.500e+02, 6.500e+02, 2.670e+07, 0.000e+00, 1.292e-29, 0.000e+00, 0.000e+00, 9.967e+02, 9.507e-15, 5.376e+01
1.312e+03, 2.500e+02, 6.500e+02, 2.671e+07, 0.000e+00, 9.202e-27, 0.000e+00, 0.000e+00, 9.967e+02, 6.545e-12, 5.376e+01
1.838e+03, 2.500e+02, 6.500e+02, 2.671e+07, 0.000e+00, 1.810e-24, 0.000e+00, 0.000e+00, 9.967e+02, 1.249e-09, 5.376e+01
2.362e+03, 2.500e+02, 6.500e+02, 2.672e+07, 0.000e+00, 9.120e-22, 0.000e+00, 0.000e+00, 9.967e+02, 5.871e-07, 5.376e+01
2.888e+03, 2.500e+02, 6.500e+02, 2.672e+07, 0.000e+00, 3.413e-19, 0.000e+00, 0.000e+00, 9.967e+02, 2.014e-04, 5.376e+01
3.412e+03, 2.500e+02, 6.500e+02, 2.673e+07, 0.000e+00, 9.877e-17, 0.000e+00, 0.000e+00, 9.967e+02, 5.212e-02, 5.376e+01
3.938e+03, 2.500e+02, 6.500e+02, 2.674e+07, 0.000e+00, 2.315e-14, 0.000e+00, 0.000e+00, 9.967e+02, 1.042e+01, 5.376e+01
4.462e+03, 2.500e+02, 6.500e+02, 2.675e+07, 0.000e+00, 4.607e-12, 0.000e+00, 0.000e+00, 9.967e+02, 1.768e+03, 5.376e+01
4.988e+03, 2.500e+02, 6.500e+02, 2.675e+07, 0.000e+00, 7.406e-10, 0.000e+00, 0.000e+00, 9.967e+02, 2.167e+05, 5.376e+01
5.512e+03, 2.500e+02, 6.500e+02, 2.675e+07, 0.000e+00, 3.394e-12, 0.000e+00, 0.000e+00, 9.967e+02, 1.236e+03, 5.376e+01
6.038e+03, 2.500e+02, 6.500e+02, 2.674e+07, 0.000e+00, 1.307e-14, 0.000e+00, 0.000e+00, 9.967e+02, 5.585e+00, 5.376e+01
6.562e+03, 2.500e+02, 6.500e+02, 2.674e+07, 0.000e+00, 4.507e-17, 0.000e+00, 0.000e+00, 9.967e+02, 2.163e-02, 5.376e+01
7.088e+03, 2.500e+02, 6.500e+02, 2.673e+07, 0.000e+00, 1.267e-19, 0.000e+00, 0.000e+00, 9.967e+02, 6.676e-05, 5.376e+01
7.612e+03, 2.500e+02, 6.500e+02, 2.673e+07, 0.000e+00, 2.800e-22, 0.000e+00, 0.000e+00, 9.967e+02, 1.591e-07, 5.376e+01
8.138e+03, 2.500e+02, 6.500e+02, 2.673e+07, 0.000e+00, 5.760e-25, 0.000e+00, 0.000e+00, 9.967e+02, 4.453e-10, 5.376e+01
2.625e+02, 7.500e+02, 6.500e+02, 2.596e+07, 0.000e+00, 1.489e-25, 0.000e+00, 0.000e+00, 9.973e+02, 7.791e-16, 5.185e+01
7.875e+02, 7.500e+02, 6.500e+02, 2.596e+07, 0.000e+00, 1.103e-22, 0.000e+00, 0.000e+00, 9.973e+02, 5.777e-13, 5.185e+01
1.312e+03, 7.500e+02, 6.500e+02, 2.596e+07, 0.000e+00, 1.133e-19, 0.000e+00, 0.000e+00, 9.973e+02, 5.935e-10, 5.183e+01
1.838e+03, 7.500e+02, 6.500e+02, 2.597e+07, 0.000e+00, 3.341e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.750e-07, 5.185e+01
2.362e+03, 7.500e+02, 6.500e+02, 2.597e+07, 0.000e+00, 1.625e-14, 0.000e+00, 0.000e+00, 9.973e+02, 8.512e-05, 5.185e+01
2.888e+03, 7.500e+02, 6.500e+02, 2.598e+07, 0.000e+00, 5.698e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.984e-02, 5.185e+01
3.412e+03, 7.500e+02, 6.500e+02, 2.599e+07, 0.000e+00, 1.490e-09, 0.000e+00, 0.000e+00, 9.973e+02, 7.800e+00, 5.185e+01
3.938e+03, 7.500e+02, 6.500e+02, 2.599e+07, 0.000e+00, 2.900e-07, 0.000e+00, 0.000e+00, 9.973e+02, 1.519e+03, 5.185e+01
4.462e+03, 7.500e+02, 6.500e+02, 2.600e+07, 0.000e+00, 4.166e-05, 0.000e+00, 0.000e+00, 9.973e+02, 2.181e+05, 5.185e+01
4.988e+03, 7.500e+02, 6.500e+02, 2.601e+07, 0.000e+00, 3.272e-03, 0.000e+00, 0.000e+00, 9.981e+02, 1.715e+07, 5.175e+01
5.512e+03, 7.500e+02, 6.500e+02, 2.601e+07, 0.000e+00, 3.327e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.742e+05, 5.185e+01
6.038e+03, 7.500e+02, 6.500e+02, 2.600e+07, 0.000e+00, 1.771e-07, 0.000e+00, 0.000e+00, 9.973e+02, 9.275e+02, 5.185e+01
6.562e+03, 7.500e+02, 6.500e+02, 2.599e+07, 0.000e+00, 6.624e-10, 0.000e+00, 0.000e+00, 9.973e+02, 3.468e+00, 5.185e+01
7.088e+03, 7.500e+02, 6.500e+02, 2.599e+07, 0.000e+00, 1.985e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.040e-02, 5.185e+01
7.612e+03, 7.500e+02, 6.500e+02, 2.598e+07, 0.000e+00, 4.704e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.463e-05, 5.185e+01
8.138e+03, 7.500e+02, 6.500e+02, 2.598e+07, 0.000e+00, 9.647e-18, 0.000e+00, 0.000e+00, 9.973e+02, 6.308e-08, 5.185e+01
2.625e+02, 1.250e+03, 6.500e+02, 2.559e+07, 0.000e+00, 1.851e-25, 0.000e+00, 0.000e+00, 9.976e+02, 9.688e-16, 5.092e+01
7.875e+02, 1.250e+03, 6.500e+02, 2.560e+07, 0.000e+00, 1.423e-22, 0.000e+00, 0.000e+00, 9.976e+02, 7.457e-13, 5.092e+01
1.312e+03, 1.250e+03, 6.500e+02, 2.560e+07, 0.000e+00, 1.461e-19, 0.000e+00, 0.000e+00, 9.976e+02, 7.653e-10, 5.091e+01
1.838e+03, 1.250e+03, 6.500e+02, 2.561e+07, 0.000e+00, 4.056e-17, 0.000e+00, 0.000e+00, 9.976e+02, 2.125e-07, 5.093e+01
2.362e+03, 1.250e+03, 6.500e+02, 2.561e+07, 0.000e+00, 1.983e-14, 0.000e+00, 0.000e+00, 9.976e+02, 1.039e-04, 5.093e+01
2.888e+03, 1.250e+03, 6.500e+02, 2.562e+07, 0.000e+00, 6.941e-12, 0.000e+00, 0.000e+00, 9.976e+02, 3.636e-02, 5.093e+01
3.412e+03, 1.250e+03, 6.500e+02, 2.563e+07, 0.000e+00, 1.793e-09, 0.000e+00, 0.000e+00, 9.976e+02, 9.390e+00, 5.093e+01
3.938e+03, 1.250e+03, 6.500e+02, 2.563e+07, 0.000e+00, 3.359e-07, 0.000e+00, 0.000e+00, 9.976e+02, 1.759e+03, 5.093e+01
4.462e+03, 1.250e+03, 6.500e+02, 2.564e+07, 0.000e+00, 4.453e-05, 0.000e+00, 0.000e+00, 9.976e+02, 2.333e+05, 5.093e+01
4.988e+03, 1.250e+03, 6.500e+02, 2.566e+07, 0.000e+00, 3.158e-03, 0.000e+00, 0.000e+00, 9.983e+02, 1.655e+07, 5.083e+01
5.512e+03, 1.250e+03, 6.500e+02, 2.565e+07, 0.000e+00, 3.620e-05, 0.000e+00, 0.000e+00, 9.976e+02, 1.896e+05, 5.093e+01
6.038e+03, 1.250e+03, 6.500e+02, 2.564e+07, 0.000e+00, 2.148e-07, 0.000e+00, 0.000e+00, 9.976e+02, 1.125e+03, 5.093e+01
6.562e+03, 1.250e+03, 6.500e+02, 2.563e+07, 0.000e+00, 8.637e-10, 0.000e+00, 0.000e+00, 9.976e+02, 4.524e+00, 5.093e+01
7.088e+03, 1.250e+03, 6.500e+02, 2.563e+07, 0.000e+00, 2.684e-12, 0.000e+00, 0.000e+00, 9.976e+02, 1.406e-02, 5.093e+01
7.612e+03, 1.250e+03, 6.500e+02, 2.562e+07, 0.000e+00, 6.604e-15, 0.000e+00, 0.000e+00, 9.976e+02, 3.459e-05, 5.093e+01
8.138e+03, 1.250e+03, 6.500e+02, 2.562e+07, 0.000e+00, 1.412e-17, 0.000e+00, 0.000e+00, 9.976e+02, 9.238e-08, 5.092e+01
2.625e+02, 1.750e+03, 6.500e+02, 2.535e+07, 0.000e+00, 2.042e-25, 0.000e+00, 0.000e+00, 9.978e+02, 1.069e-15, 5.030e+01
7.875e+02, 1.750e+03, 6.500e+02, 2.535e+07, 0.000e+00, 1.574e-22, 0.000e+00, 0.000e+00, 9.978e+02, 8.247e-13, 5.030e+01
1.312e+03, 1.750e+03, 6.500e+02, 2.536e+07, 0.000e+00, 1.589e-19, 0.000e+00, 0.000e+00, 9.978e+02, 8.324e-10, 5.028e+01
1.838e+03, 1.750e+03, 6.500e+02, 2.536e+07, 0.000e+00, 4.275e-17, 0.000e+00, 0.000e+00, 9.978e+02, 2.240e-07, 5.030e+01
2.362e+03, 1.750e+03, 6.500e+02, 2.537e+07, 0.000e+00, 2.104e-14, 0.000e+00, 0.000e+00, 9.978e+02, 1.102e-04, 5.030e+01
2.888e+03, 1.750e+03, 6.500e+02, 2.537e+07, 0.000e+00, 7.389e-12, 0.000e+00, 0.000e+00, 9.978e+02, 3.871e-02, 5.030e+01
3.412e+03, 1.750e+03, 6.500e+02, 2.538e+07, 0.000e+00, 1.901e-09, 0.000e+00, 0.000e+00, 9.978e+02, 9.958e+00, 5.030e+01
3.938e+03, 1.750e+03, 6.500e+02, 2.539e+07, 0.000e+00, 3.504e-07, 0.000e+00, 0.000e+00, 9.978e+02, 1.836e+03, 5.030e+01
4.462e+03, 1.750e+03, 6.500e+02, 2.540e+07, 0.000e+00, 4.517e-05, 0.000e+00, 0.000e+00, 9.978e+02, 2.366e+05, 5.031e+01
4.988e+03, 1.750e+03, 6.500e+02, 2.541e+07, 0.000e+00, 3.128e-03, 0.000e+00, 0.000e+00, 9.985e+02, 1.640e+07, 5.021e+01
5.512e+03, 1.750e+03, 6.500e+02, 2.540e+07, 0.000e+00, 3.676e-05, 0.000e+00, 0.000e+00, 9.978e+02, 1.926e+05, 5.031e+01
6.038e+03, 1.750e+03, 6.500e+02, 2.540e+07, 0.000e+00, 2.267e-07, 0.000e+00, 0.000e+00, 9.978e+02, 1.188e+03, 5.031e+01
6.562e+03, 1.750e+03, 6.500e+02, 2.539e+07, 0.000e+00, 9.445e-10, 0.000e+00, 0.000e+00, 9.978e+02, 4.948e+00, 5.030e+01
7.088e+03, 1.750e+03, 6.500e+02, 2.538e+07, 0.000e+00, 3.004e-12, 0.000e+00, 0.000e+00, 9.978e+02, 1.574e-02, 5.030e+01
7.612e+03, 1.750e+03, 6.500e+02, 2.538e+07, 0.000e+00, 7.524e-15, 0.000e+00, 0.000e+00, 9.978e+02, 3.942e-05, 5.030e+01
8.138e+03, 1.750e+03, 6.500e+02, 2.538e+07, 0.000e+00, 1.636e-17, 0.000e+00, 0.000e+00, 9.978e+02, 1.071e-07, 5.030e+01
2.625e+02, 2.250e+03, 6.500e+02, 2.522e+07, 0.000e+00, 1.922e-25, 0.000e+00, 0.000e+00, 9.979e+02, 1.006e-15, 4.997e+01
7.875e+02, 2.250e+03, 6.500e+02, 2.523e+07, 0.000e+00, 1.493e-22, 0.000e+00, 0.000e+00, 9.979e+02, 7.827e-13, 4.997e+01
1.312e+03, 2.250e+03, 6.500e+02, 2.523e+07, 0.000e+00, 1.514e-19, 0.000e+00, 0.000e+00, 9.979e+02, 7.935e-10, 4.996e+01
1.838e+03, 2.250e+03, 6.500e+02, 2.524e+07, 0.000e+00, 4.062e-17, 0.000e+00, 0.000e+00, 9.979e+02, 2.128e-07, 4.998e+01
2.362e+03, 2.250e+03, 6.500e+02, 2.524e+07, 0.000e+00, 1.979e-14, 0.000e+00, 0.000e+00, 9.979e+02, 1.037e-04, 4.998e+01
2.888e+03, 2.250e+03, 6.500e+02, 2.525e+07, 0.000e+00, 6.623e-12, 0.000e+00, 0.000e+00, 9.979e+02, 3.470e-02, 4.998e+01
3.412e+03, 2.250e+03, 6.500e+02, 2.525e+07, 0.000e+00, 1.899e-09, 0.000e+00, 0.000e+00, 9.979e+02, 9.949e+00, 4.998e+01
3.938e+03, 2.250e+03, 6.500e+02, 2.526e+07, 0.000e+00, 3.514e-07, 0.000e+00, 0.000e+00, 9.979e+02, 1.841e+03, 4.998e+01
4.462e+03, 2.250e+03, 6.500e+02, 2.527e+07, 0.000e+00, 4.523e-05, 0.000e+00, 0.000e+00, 9.979e+02, 2.370e+05, 4.998e+01
4.988e+03, 2.250e+03, 6.500e+02, 2.529e+07, 0.000e+00, 3.122e-03, 0.000e+00, 0.000e+00, 9.986e+02, 1.637e+07, 4.988e+01
5.512e+03, 2.250e+03, 6.500e+02, 2.528e+07, 0.000e+00, 3.679e-05, 0.000e+00, 0.000e+00, 9.979e+02, 1.927e+05, 4.998e+01
6.038e+03, 2.250e+03, 6.500e+02, 2.527e+07, 0.000e+00, 2.279e-07, 0.000e+00, 0.000e+00, 9.979e+02, 1.194e+03, 4.998e+01
6.562e+03, 2.250e+03, 6.500e+02, 2.526e+07, 0.000e+00, 9.516e-10, 0.000e+00, 0.000e+00, 9.979e+02, 4.986e+00, 4.998e+01
7.088e+03, 2.250e+03, 6.500e+02, 2.526e+07, 0.000e+00, 3.023e-12, 0.000e+00, 0.000e+00, 9.979e+02, 1.584e-02, 4.998e+01
7.612e+03, 2.250e+03, 6.500e+02, 2.525e+07, 0.000e+00, 7.556e-15, 0.000e+00, 0.000e+00, 9.979e+02, 3.959e-05, 4.998e+01
8.138e+03, 2.250e+03, 6.500e+02, 2.525e+07, 0.000e+00, 1.640e-17, 0.000e+00, 0.000e+00, 9.979e+02, 1.073e-07, 4.997e+01
2.625e+02, 2.750e+03, 6.500e+02, 2.521e+07, 0.000e+00, 1.642e-25, 0.000e+00, 0.000e+00, 9.979e+02, 8.598e-16, 4.995e+01
7.875e+02, 2.750e+03, 6.500e+02, 2.522e+07, 0.000e+00, 1.278e-22, 0.000e+00, 0.000e+00, 9.979e+02, 6.700e-13, 4.995e+01
1.312e+03, 2.750e+03, 6.500e+02, 2.522e+07, 0.000e+00, 1.315e-19, 0.000e+00, 0.000e+00, 9.979e+02, 6.890e-10, 4.993e+01
1.838e+03, 2.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 3.619e-17, 0.000e+00, 0.000e+00, 9.979e+02, 1.896e-07, 4.995e+01
2.362e+03, 2.750e+03, 6.500e+02, 2.523e+07, 0.000e+00, 1.794e-14, 0.000e+00, 0.000e+00, 9.979e+02, 9.401e-05, 4.995e+01
2.888e+03, 2.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 6.131e-12, 0.000e+00, 0.000e+00, 9.979e+02, 3.212e-02, 4.995e+01
3.412e+03, 2.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 1.799e-09, 0.000e+00, 0.000e+00, 9.979e+02, 9.426e+00, 4.995e+01
3.938e+03, 2.750e+03, 6.500e+02, 2.525e+07, 0.000e+00, 3.410e-07, 0.000e+00, 0.000e+00, 9.979e+02, 1.787e+03, 4.995e+01
4.462e+03, 2.750e+03, 6.500e+02, 2.526e+07, 0.000e+00, 4.485e-05, 0.000e+00, 0.000e+00, 9.979e+02, 2.350e+05, 4.996e+01
4.988e+03, 2.750e+03, 6.500e+02, 2.528e+07, 0.000e+00, 3.129e-03, 0.000e+00, 0.000e+00, 9.986e+02, 1.641e+07, 4.986e+01
5.512e+03, 2.750e+03, 6.500e+02, 2.527e+07, 0.000e+00, 3.655e-05, 0.000e+00, 0.000e+00, 9.979e+02, 1.915e+05, 4.996e+01
6.038e+03, 2.750e+03, 6.500e+02, 2.526e+07, 0.000e+00, 2.211e-07, 0.000e+00, 0.000e+00, 9.979e+02, 1.159e+03, 4.996e+01
6.562e+03, 2.750e+03, 6.500e+02, 2.525e+07, 0.000e+00, 8.941e-10, 0.000e+00, 0.000e+00, 9.979e+02, 4.684e+00, 4.995e+01
7.088e+03, 2.750e+03, 6.500e+02, 2.525e+07, 0.000e+00, 2.759e-12, 0.000e+00, 0.000e+00, 9.979e+02, 1.445e-02, 4.995e+01
7.612e+03, 2.750e+03, 6.500e+02, 2.524e+07, 0.000e+00, 6.729e-15, 0.000e+00, 0.000e+00, 9.979e+02, 3.525e-05, 4.995e+01
