# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.612e+03, 4.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 1.578e-21, 4.889e-09, 5.311e-22, 1.629e-09, n/a
8.138e+03, 4.250e+03, 5.500e+02, 1.263e+09, 1.690e-01, 2.812e-22, 3.675e-05, -1.295e-24, -1.474e-07, n/a
2.625e+02, 4.750e+03, 5.500e+02, 1.287e+09, 1.781e+01, 1.654e-32, 1.116e-05, -4.254e-35, -2.121e-08, n/a
7.875e+02, 4.750e+03, 5.500e+02, 1.326e+09, 1.643e-01, 1.251e-29, 1.204e-05, -6.244e-32, -3.365e-08, n/a
1.312e+03, 4.750e+03, 5.500e+02, 1.326e+09, 1.643e-01, 9.224e-26, 4.535e-06, -5.800e-28, -2.891e-08, n/a
1.838e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 4.452e-24, 9.461e-07, -2.189e-26, 4.846e-11, n/a
2.362e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 7.113e-21, 8.316e-07, -3.497e-23, 5.143e-11, n/a
2.888e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 4.200e-16, 2.160e-07, -2.065e-18, 5.415e-11, n/a
3.412e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 2.828e-18, 2.554e-07, -1.411e-20, -3.469e-11, n/a
3.938e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 7.392e-17, 2.429e-07, -3.973e-19, 1.446e-11, n/a
4.462e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 1.425e-14, 9.139e-08, 4.243e-17, -5.491e-12, n/a
4.988e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 2.192e-11, 8.602e-07, -1.075e-13, -1.388e-11, n/a
5.512e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 6.895e-14, 7.907e-08, -3.382e-16, 8.948e-11, n/a
6.038e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 1.884e-17, 3.217e-08, 9.779e-20, -3.075e-11, n/a
6.562e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 5.417e-20, 8.082e-08, 1.990e-22, -9.116e-13, n/a
7.088e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 1.439e-22, 6.905e-08, 8.025e-25, -7.758e-12, n/a
7.612e+03, 4.750e+03, 5.500e+02, 6.694e+08, 1.643e-01, 4.565e-24, 7.008e-07, 2.195e-26, -2.044e-11, n/a
8.138e+03, 4.750e+03, 5.500e+02, 1.287e+09, 1.781e+01, 6.343e-25, 1.507e-05, 1.438e-27, 5.089e-09, n/a
2.625e+02, 2.500e+02, 6.500e+02, 1.287e+09, 1.781e+01, 1.860e-25, 1.965e-05, -4.200e-28, -4.501e-08, n/a
7.875e+02, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 7.896e-23, 1.760e-05, -3.467e-25, -7.795e-08, n/a
1.312e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 4.629e-20, 1.240e-05, -2.032e-22, -5.503e-08, n/a
1.838e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 8.167e-20, 1.896e-05, 3.667e-22, -8.399e-08, n/a
2.362e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 2.479e-17, 1.584e-05, 1.121e-19, -7.029e-08, n/a
2.888e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 2.134e-15, 1.485e-05, 1.031e-17, -6.598e-08, n/a
3.412e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 1.987e-12, 1.283e-05, 8.917e-15, -5.705e-08, n/a
3.938e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 4.873e-08, 1.299e-05, -2.140e-10, -5.774e-08, n/a
4.462e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 5.236e-08, 2.056e-05, 2.331e-10, 8.996e-08, n/a
4.988e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 9.777e-05, 1.083e-04, 4.296e-07, 4.762e-07, n/a
5.512e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 2.873e-07, 1.471e-05, 1.264e-09, 6.411e-08, n/a
6.038e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 6.806e-10, 1.242e-05, -2.975e-12, -5.530e-08, n/a
6.562e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 1.510e-11, 1.661e-05, -6.625e-14, -7.379e-08, n/a
7.088e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 1.405e-14, 1.411e-05, -6.909e-17, -7.061e-08, n/a
7.612e+03, 2.500e+02, 6.500e+02, 1.326e+09, 1.643e-01, 1.689e-16, 1.763e-05, -7.412e-19, -7.831e-08, n/a
8.138e+03, 2.500e+02, 6.500e+02, 1.287e+09, 1.781e+01, 4.710e-19, 6.743e-05, -1.256e-21, -1.827e-07, n/a
2.625e+02, 7.500e+02, 6.500e+02, 1.263e+09, 1.690e-01, 7.453e-24, 1.870e-05, -3.435e-26, -8.687e-08, n/a
7.875e+02, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 3.330e-21, 1.626e-05, -1.480e-21, -7.225e-06, n/a
1.312e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 2.768e-18, 1.194e-05, -1.230e-18, -5.306e-06, n/a
1.838e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 6.308e-18, 1.464e-05, -2.804e-18, -6.506e-06, n/a
2.362e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 4.091e-15, 1.084e-05, -1.818e-15, -4.819e-06, n/a
2.888e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 1.516e-12, 9.744e-06, -6.738e-13, -4.331e-06, n/a
3.412e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 1.879e-10, 7.796e-06, -8.352e-11, -3.465e-06, n/a
3.938e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 4.909e-06, 2.162e-06, -2.182e-06, 9.608e-07, n/a
4.462e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 9.061e-06, 7.782e-05, 4.027e-06, 3.458e-05, n/a
4.988e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 2.463e-03, 7.060e-05, 1.095e-03, 3.138e-05, n/a
5.512e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 3.232e-05, 2.309e-05, 1.436e-05, 1.026e-05, n/a
6.038e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 1.003e-07, 5.213e-06, 4.458e-08, -2.317e-06, n/a
6.562e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 1.696e-10, 1.051e-05, -7.540e-11, -4.670e-06, n/a
7.088e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 1.239e-12, 1.210e-05, 6.194e-13, -6.051e-06, n/a
7.612e+03, 7.500e+02, 6.500e+02, 2.625e+07, 1.379e-01, 2.014e-15, 1.078e-05, 8.953e-16, -4.791e-06, n/a
8.138e+03, 7.500e+02, 6.500e+02, 1.263e+09, 1.690e-01, 1.968e-17, 6.843e-05, -1.129e-19, -3.926e-07, n/a
2.625e+02, 1.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 8.553e-24, 1.616e-05, -3.942e-26, -7.511e-08, n/a
7.875e+02, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 4.004e-21, 1.168e-05, -1.779e-21, -5.192e-06, n/a
1.312e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.483e-18, 8.399e-06, -1.548e-18, -3.733e-06, n/a
1.838e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.056e-17, 8.639e-06, -4.693e-18, -3.839e-06, n/a
2.362e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.653e-15, 5.176e-06, -2.513e-15, -2.300e-06, n/a
2.888e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.530e-12, 4.469e-06, -6.801e-13, -1.986e-06, n/a
3.412e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.645e-10, 4.146e-06, -1.175e-10, -1.842e-06, n/a
3.938e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.677e-06, 8.646e-06, -2.523e-06, 3.843e-06, n/a
4.462e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.040e-05, 8.870e-05, 4.620e-06, 3.942e-05, n/a
4.988e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.368e-03, 7.113e-05, 1.052e-03, 3.161e-05, n/a
5.512e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.202e-05, 3.112e-05, 1.423e-05, 1.383e-05, n/a
6.038e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.261e-07, 2.130e-06, 5.605e-08, 9.465e-07, n/a
6.562e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.211e-10, 4.979e-06, 5.384e-11, -2.213e-06, n/a
7.088e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.511e-13, 8.355e-06, -1.255e-13, -4.177e-06, n/a
7.612e+03, 1.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.413e-15, 5.065e-06, 1.073e-15, -2.251e-06, n/a
8.138e+03, 1.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 1.562e-17, 6.091e-05, -8.938e-20, -3.451e-07, n/a
2.625e+02, 1.750e+03, 6.500e+02, 1.263e+09, 1.690e-01, 7.628e-24, 1.359e-05, -3.515e-26, -6.330e-08, n/a
7.875e+02, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.976e-21, 9.679e-06, -1.767e-21, -4.302e-06, n/a
1.312e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.726e-18, 6.206e-06, -1.656e-18, -2.758e-06, n/a
1.838e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.449e-17, 6.690e-06, -6.441e-18, -2.974e-06, n/a
2.362e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 6.544e-15, 2.484e-06, -2.909e-15, -1.104e-06, n/a
2.888e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.753e-12, 2.007e-06, -7.792e-13, -8.918e-07, n/a
3.412e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.852e-10, 2.089e-06, -1.268e-10, -9.285e-07, n/a
3.938e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.958e-06, 9.562e-06, -2.648e-06, 4.250e-06, n/a
4.462e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.025e-05, 8.734e-05, 4.555e-06, 3.882e-05, n/a
4.988e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.933e-03, 5.970e-05, 8.590e-04, 2.653e-05, n/a
5.512e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.801e-05, 2.943e-05, 1.245e-05, 1.308e-05, n/a
6.038e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.218e-07, 4.418e-06, 5.412e-08, 1.964e-06, n/a
6.562e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.099e-10, 2.572e-06, 9.329e-11, -1.143e-06, n/a
7.088e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.516e-13, 6.815e-06, -7.578e-14, -3.408e-06, n/a
7.612e+03, 1.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.860e-15, 2.968e-06, 1.716e-15, -1.319e-06, n/a
8.138e+03, 1.750e+03, 6.500e+02, 1.263e+09, 1.690e-01, 1.660e-17, 5.435e-05, -9.494e-20, -3.059e-07, n/a
2.625e+02, 2.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 8.001e-24, 1.509e-05, -3.687e-26, -7.010e-08, n/a
7.875e+02, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 4.153e-21, 1.122e-05, -1.846e-21, -4.988e-06, n/a
1.312e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.621e-18, 6.572e-06, -1.609e-18, -2.921e-06, n/a
1.838e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.259e-17, 7.195e-06, -5.598e-18, -3.198e-06, n/a
2.362e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 4.725e-15, 4.110e-06, -2.100e-15, -1.827e-06, n/a
2.888e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.340e-10, 3.298e-06, -1.484e-10, -1.466e-06, n/a
3.412e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.858e-10, 1.893e-06, -1.270e-10, -8.412e-07, n/a
3.938e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 6.072e-06, 7.012e-06, -2.699e-06, 3.116e-06, n/a
4.462e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 8.420e-06, 7.760e-05, 3.742e-06, 3.449e-05, n/a
4.988e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.816e-04, 8.135e-05, 1.251e-04, 3.615e-05, n/a
5.512e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 7.123e-06, 1.985e-05, 3.166e-06, 8.822e-06, n/a
6.038e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.807e-08, 2.509e-06, 2.581e-08, 1.115e-06, n/a
6.562e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.545e-10, 3.253e-06, 6.867e-11, -1.446e-06, n/a
7.088e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.327e-13, 9.065e-06, 6.636e-14, -4.533e-06, n/a
7.612e+03, 2.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 7.881e-15, 6.265e-06, 3.503e-15, -2.784e-06, n/a
8.138e+03, 2.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 1.641e-17, 7.540e-05, -9.385e-20, -4.351e-07, n/a
2.625e+02, 2.750e+03, 6.500e+02, 1.263e+09, 1.690e-01, 7.207e-24, 1.275e-05, -3.321e-26, -5.933e-08, n/a
7.875e+02, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.682e-21, 9.539e-06, -1.637e-21, -4.240e-06, n/a
1.312e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.153e-18, 5.872e-06, -1.401e-18, -2.610e-06, n/a
1.838e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 9.235e-18, 5.169e-06, -4.105e-18, -2.297e-06, n/a
2.362e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 4.066e-15, 2.913e-06, -1.807e-15, -1.295e-06, n/a
2.888e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.090e-10, 2.082e-06, -1.373e-10, -9.255e-07, n/a
3.412e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.909e-10, 1.969e-06, -1.293e-10, -8.752e-07, n/a
3.938e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.869e-06, 8.053e-06, -2.608e-06, 3.579e-06, n/a
4.462e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 6.943e-06, 7.751e-05, 3.086e-06, 3.445e-05, n/a
4.988e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.606e-03, 1.234e-04, 7.137e-04, 5.485e-05, n/a
5.512e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.075e-05, 5.734e-05, 1.367e-05, 2.548e-05, n/a
6.038e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.021e-07, 1.031e-05, 4.537e-08, 4.580e-06, n/a
6.562e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.624e-11, 2.532e-06, 1.167e-11, -1.125e-06, n/a
7.088e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 6.319e-13, 9.323e-06, -3.159e-13, -4.661e-06, n/a
7.612e+03, 2.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.501e-15, 1.854e-05, -1.556e-15, -8.238e-06, n/a
8.138e+03, 2.750e+03, 6.500e+02, 1.263e+09, 1.690e-01, 1.480e-17, 4.072e-05, -8.471e-20, -2.334e-07, n/a
2.625e+02, 3.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 5.577e-24, 1.411e-05, -2.570e-26, -6.559e-08, n/a
7.875e+02, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.792e-21, 1.176e-05, -1.241e-21, -5.227e-06, n/a
1.312e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.397e-18, 8.064e-06, -1.065e-18, -3.584e-06, n/a
1.838e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.805e-18, 8.325e-06, -2.581e-18, -3.700e-06, n/a
2.362e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.010e-15, 5.998e-06, -1.338e-15, -2.666e-06, n/a
2.888e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.600e-10, 5.104e-06, -1.156e-10, -2.269e-06, n/a
3.412e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.766e-10, 6.404e-06, -1.230e-10, -2.846e-06, n/a
3.938e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.259e-06, 7.924e-06, -2.337e-06, 3.522e-06, n/a
4.462e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.056e-05, 8.609e-05, 4.692e-06, 3.826e-05, n/a
4.988e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 9.907e-04, 3.060e-05, 4.403e-04, 1.360e-05, n/a
5.512e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.181e-05, 3.106e-05, 1.414e-05, 1.380e-05, n/a
6.038e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.167e-07, 9.974e-07, 5.187e-08, 4.433e-07, n/a
6.562e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.818e-10, 6.940e-06, -8.079e-11, -3.084e-06, n/a
7.088e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 8.240e-13, 9.397e-06, -4.120e-13, -4.698e-06, n/a
7.612e+03, 3.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 6.806e-16, 9.429e-06, -3.024e-16, -4.191e-06, n/a
8.138e+03, 3.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 1.135e-17, 6.291e-05, -6.494e-20, -3.628e-07, n/a
2.625e+02, 3.750e+03, 6.500e+02, 1.263e+09, 1.690e-01, 3.427e-24, 1.610e-05, -1.580e-26, -7.481e-08, n/a
7.875e+02, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.636e-21, 1.410e-05, -7.271e-22, -6.266e-06, n/a
1.312e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.446e-18, 1.102e-05, -6.429e-19, -4.899e-06, n/a
1.838e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.590e-18, 1.337e-05, -1.151e-18, -5.941e-06, n/a
2.362e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.608e-15, 1.161e-05, -7.149e-16, -5.162e-06, n/a
2.888e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.789e-10, 1.193e-05, -7.951e-11, -5.302e-06, n/a
3.412e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.739e-10, 1.290e-05, -1.218e-10, -5.735e-06, n/a
3.938e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 4.192e-06, 1.553e-06, -1.863e-06, -6.903e-07, n/a
4.462e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 9.745e-06, 6.615e-05, 4.331e-06, 2.940e-05, n/a
4.988e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 4.184e-04, 1.420e-05, 1.860e-04, 6.311e-06, n/a
5.512e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.221e-05, 1.390e-06, 5.426e-06, 6.180e-07, n/a
6.038e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.802e-08, 1.048e-05, 2.579e-08, -4.656e-06, n/a
6.562e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 4.358e-10, 1.478e-05, -1.937e-10, -6.567e-06, n/a
7.088e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.067e-12, 1.488e-05, -5.336e-13, -7.439e-06, n/a
7.612e+03, 3.750e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.708e-15, 1.288e-05, -7.591e-16, -5.723e-06, n/a
8.138e+03, 3.750e+03, 6.500e+02, 1.263e+09, 1.690e-01, 1.103e-17, 8.001e-05, -6.333e-20, -4.679e-07, n/a
2.625e+02, 4.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 3.896e-26, 1.637e-05, -1.796e-28, -7.611e-08, n/a
7.875e+02, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.572e-23, 1.167e-05, -6.986e-24, -5.188e-06, n/a
1.312e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.526e-20, 8.234e-06, -6.783e-21, -3.659e-06, n/a
1.838e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.255e-19, 8.434e-06, -1.447e-19, -3.748e-06, n/a
2.362e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.199e-16, 5.194e-06, -5.332e-17, -2.309e-06, n/a
2.888e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.415e-12, 9.312e-06, -6.290e-13, -4.139e-06, n/a
3.412e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.417e-11, 2.106e-05, -6.297e-12, -9.360e-06, n/a
3.938e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 2.937e-11, 2.457e-06, 1.305e-11, -1.092e-06, n/a
4.462e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.510e-06, 2.177e-05, -2.449e-06, 9.677e-06, n/a
4.988e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.424e-05, 7.301e-06, 6.329e-06, -3.245e-06, n/a
5.512e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 1.341e-07, 3.977e-06, 5.962e-08, -1.768e-06, n/a
6.038e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 7.301e-10, 6.837e-06, 3.245e-10, -3.039e-06, n/a
6.562e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 5.308e-13, 7.337e-06, -2.359e-13, -3.261e-06, n/a
7.088e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 9.792e-15, 8.488e-06, 4.896e-15, -4.244e-06, n/a
7.612e+03, 4.250e+03, 6.500e+02, 2.625e+07, 1.379e-01, 3.757e-17, 2.848e-06, 1.670e-17, -1.266e-06, n/a
8.138e+03, 4.250e+03, 6.500e+02, 1.263e+09, 1.690e-01, 1.731e-20, 1.720e-05, -9.829e-23, -8.951e-08, n/a
2.625e+02, 4.750e+03, 6.500e+02, 1.287e+09, 1.781e+01, 4.275e-28, 2.260e-05, -9.654e-31, -5.331e-08, n/a
7.875e+02, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 1.629e-25, 1.507e-05, -7.157e-28, -5.752e-08, n/a
1.312e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 1.037e-22, 9.315e-06, -4.555e-25, -2.779e-08, n/a
1.838e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 2.599e-21, 1.509e-05, -1.146e-23, -5.861e-08, n/a
2.362e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 9.352e-19, 1.672e-05, -4.121e-21, -6.644e-08, n/a
2.888e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 5.238e-15, 1.875e-05, -2.301e-17, -8.275e-08, n/a
3.412e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 1.038e-13, 1.103e-05, -4.571e-16, -3.851e-08, n/a
3.938e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 1.693e-11, 1.619e-05, -7.444e-14, -6.149e-08, n/a
4.462e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 1.381e-08, 9.851e-06, -6.065e-11, -4.360e-08, n/a
4.988e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 1.268e-07, 5.044e-06, 5.607e-10, -1.279e-08, n/a
5.512e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 4.200e-10, 1.870e-05, 1.859e-12, -7.546e-08, n/a
6.038e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 2.574e-12, 2.056e-05, 1.136e-14, -8.465e-08, n/a
6.562e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 3.371e-14, 2.169e-05, -1.478e-16, -8.705e-08, n/a
7.088e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 4.732e-17, 1.744e-05, 2.345e-19, -8.388e-08, n/a
7.612e+03, 4.750e+03, 6.500e+02, 1.326e+09, 1.643e-01, 2.462e-19, 2.192e-05, -1.080e-21, -9.033e-08, n/a
8.138e+03, 4.750e+03, 6.500e+02, 1.287e+09, 1.781e+01, 1.959e-23, 2.436e-05, 5.758e-26, -4.130e-08, n/a
2.625e+02, 2.500e+02, 7.500e+02, 1.287e+09, 1.781e+01, 2.952e-23, 1.927e-05, 8.357e-26, -5.571e-08, n/a
7.875e+02, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 7.514e-21, 3.238e-05, 4.139e-23, -1.791e-07, n/a
1.312e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 1.333e-18, 3.399e-05, 6.640e-21, -1.692e-07, n/a
1.838e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 1.654e-16, 2.700e-05, 8.330e-19, -1.345e-07, n/a
2.362e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 2.536e-14, 2.167e-05, 1.292e-16, -1.081e-07, n/a
2.888e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 4.722e-12, 1.637e-05, 2.665e-14, -9.072e-08, n/a
3.412e+03, 2.500e+02, 7.500e+02, 1.326e+09, 1.643e-01, 5.196e-10, 1.542e-05, 2.935e-12, -8.552e-08, n/a
