# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.750e+03, 4.500e+02, 1.000e+04, 1.000e+00, 3.801e-40, 8.486e-09, 3.801e-40, 8.486e-09, n/a
7.850e+03, 4.500e+02, 1.000e+04, 1.000e+00, 1.408e-41, 8.437e-09, 1.408e-41, 8.437e-09, n/a
7.950e+03, 4.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 8.419e-09, 0.000e+00, 8.419e-09, n/a
8.050e+03, 4.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 8.643e-09, 0.000e+00, 8.643e-09, n/a
8.150e+03, 4.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 8.791e-09, 0.000e+00, 8.791e-09, n/a
8.250e+03, 4.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 8.893e-09, 0.000e+00, 8.893e-09, n/a
8.350e+03, 4.500e+02, 5.000e+03, 5.051e+01, 0.000e+00, 2.374e-07, 0.000e+00, 1.232e-08, n/a
5.000e+01, 5.500e+02, 2.505e+06, 5.051e+01, 1.209e-36, 4.776e-06, -2.426e-39, 9.553e-09, n/a
1.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 5.036e-35, 4.034e-06, -5.036e-35, 4.034e-06, n/a
2.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 1.544e-33, 3.222e-06, -1.544e-33, 3.222e-06, n/a
3.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 3.244e-32, 2.476e-06, -3.244e-32, 2.476e-06, n/a
4.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 1.685e-31, 1.721e-06, -1.685e-31, 1.721e-06, n/a
5.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 2.588e-29, 1.239e-06, 2.588e-29, 1.239e-06, n/a
6.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 1.674e-27, 8.240e-07, 1.674e-27, 8.240e-07, n/a
7.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 6.904e-26, 9.001e-07, 6.904e-26, 9.001e-07, n/a
8.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 1.032e-23, 4.075e-05, 1.032e-23, -4.075e-05, n/a
9.500e+02, 5.500e+02, 1.000e+04, 1.000e+00, 1.445e-23, 6.768e-06, -1.445e-23, 6.768e-06, n/a
1.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 3.979e-22, 9.921e-07, -3.979e-22, -9.921e-07, n/a
1.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 8.507e-21, 8.633e-07, -8.507e-21, -8.633e-07, n/a
1.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.390e-19, 1.806e-06, -2.390e-19, -1.806e-06, n/a
1.350e+03, 5.500e+02, 1.000e+04, 1.000e+00, 7.568e-21, 8.636e-07, 7.568e-21, -8.636e-07, n/a
1.450e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.415e-22, 3.215e-10, -1.415e-22, -3.215e-10, n/a
1.550e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.681e-21, 9.952e-10, -2.681e-21, -9.952e-10, n/a
1.650e+03, 5.500e+02, 1.000e+04, 1.000e+00, 5.081e-20, 6.655e-10, -5.081e-20, -6.655e-10, n/a
1.750e+03, 5.500e+02, 1.000e+04, 1.000e+00, 8.621e-19, 3.103e-10, -8.621e-19, -3.103e-10, n/a
1.850e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.289e-17, 9.316e-11, -1.289e-17, 9.316e-11, n/a
1.950e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.559e-16, 6.035e-10, -1.559e-16, 6.035e-10, n/a
2.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 3.596e-15, 2.482e-09, 3.596e-15, 2.482e-09, n/a
2.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.851e-14, 5.131e-09, -4.851e-14, 5.131e-09, n/a
2.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.424e-13, 1.438e-08, 4.424e-13, 1.438e-08, n/a
2.350e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.155e-11, 4.559e-09, 2.155e-11, -4.559e-09, n/a
2.450e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.786e-10, 1.035e-08, 2.786e-10, -1.035e-08, n/a
2.550e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.408e-09, 2.932e-09, 2.408e-09, -2.932e-09, n/a
2.650e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.001e-06, 3.905e-06, 4.001e-06, -3.905e-06, n/a
2.750e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.412e-05, 2.398e-05, 2.412e-05, -2.398e-05, n/a
2.850e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.970e-05, 2.357e-05, 1.970e-05, -2.357e-05, n/a
2.950e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.081e-05, 1.043e-05, 1.081e-05, -1.043e-05, n/a
3.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 7.188e-09, 6.170e-07, -7.188e-09, -6.170e-07, n/a
3.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 6.488e-09, 7.638e-09, 6.488e-09, -7.638e-09, n/a
3.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 6.448e-10, 1.870e-07, 6.448e-10, 1.870e-07, n/a
3.350e+03, 5.500e+02, 1.000e+04, 1.000e+00, 3.437e-11, 7.282e-11, 3.437e-11, -7.282e-11, n/a
3.450e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.029e-12, 4.534e-11, 2.029e-12, 4.534e-11, n/a
3.550e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.021e-13, 2.738e-11, 1.021e-13, -2.738e-11, n/a
3.650e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.547e-15, 2.233e-10, 4.547e-15, -2.233e-10, n/a
3.750e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.837e-16, 4.742e-10, 1.837e-16, -4.742e-10, n/a
3.850e+03, 5.500e+02, 1.000e+04, 1.000e+00, 7.333e-18, 6.965e-10, 7.333e-18, -6.965e-10, n/a
3.950e+03, 5.500e+02, 1.000e+04, 1.000e+00, 5.164e-18, 1.122e-09, 5.164e-18, -1.122e-09, n/a
4.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.401e-17, 1.707e-09, 4.401e-17, -1.707e-09, n/a
4.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.656e-16, 1.767e-08, 4.656e-16, -1.767e-08, n/a
4.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.157e-14, 4.793e-09, 2.157e-14, 4.793e-09, n/a
4.350e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.604e-13, 1.322e-09, 1.604e-13, -1.322e-09, n/a
4.450e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.282e-12, 1.134e-09, 2.282e-12, -1.134e-09, n/a
4.550e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.928e-11, 8.240e-10, 2.928e-11, -8.240e-10, n/a
4.650e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.915e-10, 8.743e-10, 2.915e-10, -8.743e-10, n/a
4.750e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.744e-09, 2.815e-09, 1.744e-09, -2.815e-09, n/a
4.850e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.214e-08, 1.588e-08, 4.214e-08, -1.588e-08, n/a
4.950e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.454e-07, 1.512e-07, 1.454e-07, -1.512e-07, n/a
5.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 3.090e-08, 3.616e-08, 3.090e-08, -3.616e-08, n/a
5.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.410e-07, 1.485e-07, 1.410e-07, -1.485e-07, n/a
5.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 7.137e-08, 8.283e-08, 7.137e-08, -8.283e-08, n/a
5.350e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.976e-09, 3.815e-09, 2.976e-09, -3.815e-09, n/a
5.450e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.369e-10, 5.121e-10, 4.369e-10, -5.121e-10, n/a
5.550e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.964e-11, 4.958e-11, 4.964e-11, -4.958e-11, n/a
5.650e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.510e-12, 7.506e-11, 4.510e-12, 7.506e-11, n/a
5.750e+03, 5.500e+02, 1.000e+04, 1.000e+00, 3.535e-13, 1.897e-10, 3.535e-13, 1.897e-10, n/a
5.850e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.547e-14, 3.412e-10, 2.547e-14, 3.412e-10, n/a
5.950e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.827e-15, 1.616e-10, 1.827e-15, 1.616e-10, n/a
6.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.275e-16, 4.667e-09, 1.275e-16, -4.667e-09, n/a
6.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 9.258e-18, 5.149e-09, 9.258e-18, -5.149e-09, n/a
6.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 7.321e-19, 5.363e-09, 7.321e-19, -5.363e-09, n/a
6.350e+03, 5.500e+02, 1.000e+04, 1.000e+00, 6.324e-20, 6.541e-09, 6.324e-20, -6.541e-09, n/a
6.450e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.078e-21, 9.718e-10, 1.078e-21, 9.718e-10, n/a
6.550e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.799e-23, 1.675e-08, 2.799e-23, -1.675e-08, n/a
6.650e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.508e-24, 9.534e-12, 2.508e-24, 9.534e-12, n/a
6.750e+03, 5.500e+02, 1.000e+04, 1.000e+00, 3.090e-25, 7.033e-10, 3.090e-25, -7.033e-10, n/a
6.850e+03, 5.500e+02, 1.000e+04, 1.000e+00, 3.047e-26, 1.218e-09, 3.047e-26, -1.218e-09, n/a
6.950e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.861e-27, 1.760e-09, 2.861e-27, -1.760e-09, n/a
7.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.647e-28, 2.611e-09, 2.647e-28, -2.611e-09, n/a
7.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.845e-29, 4.278e-09, 1.845e-29, -4.278e-09, n/a
7.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.095e-30, 4.457e-08, 1.095e-30, 4.457e-08, n/a
7.350e+03, 5.500e+02, 1.000e+04, 1.000e+00, 4.608e-32, 6.007e-08, -4.608e-32, -6.007e-08, n/a
7.450e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.825e-33, 1.214e-08, -1.825e-33, -1.214e-08, n/a
7.550e+03, 5.500e+02, 1.000e+04, 1.000e+00, 5.298e-35, 2.861e-09, 5.298e-35, 2.861e-09, n/a
7.650e+03, 5.500e+02, 1.000e+04, 1.000e+00, 5.364e-36, 4.185e-09, 5.364e-36, 4.185e-09, n/a
7.750e+03, 5.500e+02, 1.000e+04, 1.000e+00, 6.335e-36, 5.225e-06, -6.335e-36, 5.225e-06, n/a
7.850e+03, 5.500e+02, 1.000e+04, 1.000e+00, 6.388e-38, 6.167e-06, 6.388e-38, 6.167e-06, n/a
7.950e+03, 5.500e+02, 1.000e+04, 1.000e+00, 1.562e-38, 9.223e-06, 1.562e-38, 9.223e-06, n/a
8.050e+03, 5.500e+02, 1.000e+04, 1.000e+00, 6.124e-40, 9.195e-06, 6.124e-40, 9.195e-06, n/a
8.150e+03, 5.500e+02, 1.000e+04, 1.000e+00, 2.112e-41, 8.927e-06, 2.112e-41, 8.927e-06, n/a
8.250e+03, 5.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 8.896e-06, 0.000e+00, 8.896e-06, n/a
8.350e+03, 5.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 1.022e-05, 0.000e+00, 2.019e-08, n/a
5.000e+01, 6.500e+02, 2.505e+06, 5.051e+01, 3.953e-39, 5.634e-06, -8.219e-42, 1.125e-08, n/a
1.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 5.650e-38, 7.254e-06, -5.650e-38, 7.254e-06, n/a
2.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 4.021e-36, 7.359e-06, 4.021e-36, 7.359e-06, n/a
3.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 8.155e-35, 5.313e-06, 8.155e-35, 5.313e-06, n/a
4.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 3.666e-33, 4.342e-06, 3.666e-33, 4.342e-06, n/a
5.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 1.145e-31, 3.621e-06, 1.145e-31, 3.621e-06, n/a
6.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 2.094e-30, 3.020e-06, 2.094e-30, 3.020e-06, n/a
7.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 2.855e-29, 2.949e-06, -2.855e-29, 2.949e-06, n/a
8.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 4.877e-28, 1.807e-05, -4.877e-28, -1.807e-05, n/a
9.500e+02, 6.500e+02, 1.000e+04, 1.000e+00, 1.585e-25, 9.487e-06, -1.585e-25, 9.487e-06, n/a
1.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 4.780e-24, 2.022e-06, -4.780e-24, -2.022e-06, n/a
1.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.133e-22, 2.027e-06, -1.133e-22, -2.027e-06, n/a
1.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.701e-21, 1.965e-06, -2.701e-21, -1.965e-06, n/a
1.350e+03, 6.500e+02, 1.000e+04, 1.000e+00, 8.719e-24, 1.894e-06, -8.719e-24, -1.894e-06, n/a
1.450e+03, 6.500e+02, 1.000e+04, 1.000e+00, 4.050e-28, 4.865e-09, -4.050e-28, -4.865e-09, n/a
1.550e+03, 6.500e+02, 1.000e+04, 1.000e+00, 6.548e-25, 4.932e-07, 6.548e-25, -4.932e-07, n/a
1.650e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.826e-23, 1.350e-07, 1.826e-23, -1.350e-07, n/a
1.750e+03, 6.500e+02, 1.000e+04, 1.000e+00, 4.093e-22, 2.040e-07, 4.093e-22, -2.040e-07, n/a
1.850e+03, 6.500e+02, 1.000e+04, 1.000e+00, 8.165e-21, 4.725e-07, 8.165e-21, -4.725e-07, n/a
1.950e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.620e-19, 1.667e-07, 1.620e-19, -1.667e-07, n/a
2.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.349e-18, 2.963e-07, 3.349e-18, 2.963e-07, n/a
2.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.592e-15, 1.204e-05, -1.592e-15, -1.204e-05, n/a
2.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.042e-15, 4.521e-06, -2.042e-15, 4.521e-06, n/a
2.350e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.085e-14, 1.027e-06, -2.085e-14, -1.027e-06, n/a
2.450e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.129e-13, 9.292e-07, -2.129e-13, -9.292e-07, n/a
2.550e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.573e-14, 8.520e-07, -1.573e-14, -8.520e-07, n/a
2.650e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.938e-08, 8.204e-07, 2.938e-08, -8.204e-07, n/a
2.750e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.347e-08, 7.842e-07, 1.347e-08, -7.842e-07, n/a
2.850e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.407e-09, 7.524e-07, 2.407e-09, -7.524e-07, n/a
2.950e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.912e-10, 6.829e-07, 3.912e-10, -6.829e-07, n/a
3.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.945e-11, 5.930e-07, 3.945e-11, -5.930e-07, n/a
3.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 5.681e-12, 1.595e-05, 5.681e-12, -1.595e-05, n/a
3.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.734e-13, 1.045e-05, 1.734e-13, 1.045e-05, n/a
3.350e+03, 6.500e+02, 1.000e+04, 1.000e+00, 9.057e-15, 1.359e-06, 9.057e-15, -1.359e-06, n/a
3.450e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.185e-16, 1.454e-06, 3.185e-16, -1.454e-06, n/a
3.550e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.026e-17, 1.620e-06, 1.026e-17, -1.620e-06, n/a
3.650e+03, 6.500e+02, 1.000e+04, 1.000e+00, 6.341e-18, 1.812e-06, -6.341e-18, -1.812e-06, n/a
3.750e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.082e-16, 2.109e-06, -1.082e-16, -2.109e-06, n/a
3.850e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.793e-15, 2.506e-06, -1.793e-15, -2.506e-06, n/a
3.950e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.095e-14, 3.036e-06, -3.095e-14, -3.036e-06, n/a
4.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 5.945e-13, 3.867e-06, -5.945e-13, -3.867e-06, n/a
4.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.047e-11, 1.520e-06, -1.047e-11, -1.520e-06, n/a
4.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 8.415e-12, 4.918e-05, -8.415e-12, -4.918e-05, n/a
4.350e+03, 6.500e+02, 1.000e+04, 1.000e+00, 4.009e-11, 2.607e-07, -4.009e-11, -2.607e-07, n/a
4.450e+03, 6.500e+02, 1.000e+04, 1.000e+00, 5.323e-10, 2.346e-07, -5.323e-10, -2.346e-07, n/a
4.550e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.905e-09, 6.561e-08, -1.905e-09, -6.561e-08, n/a
4.650e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.247e-07, 1.043e-07, -2.247e-07, -1.043e-07, n/a
4.750e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.294e-06, 5.489e-07, 3.294e-06, -5.489e-07, n/a
4.850e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.221e-03, 9.233e-05, 3.221e-03, 9.233e-05, n/a
4.950e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.634e-05, 6.693e-06, -2.634e-05, -6.693e-06, n/a
5.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.846e-05, 1.714e-06, -1.846e-05, -1.714e-06, n/a
5.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 6.014e-05, 8.491e-06, -6.014e-05, -8.491e-06, n/a
5.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 6.601e-05, 3.297e-05, 6.601e-05, 3.297e-05, n/a
5.350e+03, 6.500e+02, 1.000e+04, 1.000e+00, 5.346e-05, 3.595e-05, -5.346e-05, -3.595e-05, n/a
5.450e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.271e-06, 1.136e-06, 1.271e-06, 1.136e-06, n/a
5.550e+03, 6.500e+02, 1.000e+04, 1.000e+00, 8.529e-08, 5.972e-07, 8.529e-08, 5.972e-07, n/a
5.650e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.663e-09, 1.856e-07, 3.663e-09, 1.856e-07, n/a
5.750e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.315e-10, 2.507e-07, -2.315e-10, -2.507e-07, n/a
5.850e+03, 6.500e+02, 1.000e+04, 1.000e+00, 6.684e-11, 6.207e-07, -6.684e-11, -6.207e-07, n/a
5.950e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.129e-11, 1.168e-06, -1.129e-11, -1.168e-06, n/a
6.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.355e-12, 1.740e-06, -1.355e-12, -1.740e-06, n/a
6.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.550e-13, 2.648e-06, -1.550e-13, -2.648e-06, n/a
6.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.589e-14, 3.832e-06, -1.589e-14, -3.832e-06, n/a
6.350e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.565e-15, 5.603e-06, -1.565e-15, -5.603e-06, n/a
6.450e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.351e-18, 3.614e-05, 1.351e-18, 3.614e-05, n/a
6.550e+03, 6.500e+02, 1.000e+04, 1.000e+00, 4.619e-20, 7.280e-05, 4.619e-20, -7.280e-05, n/a
6.650e+03, 6.500e+02, 1.000e+04, 1.000e+00, 6.557e-20, 9.234e-07, 6.557e-20, 9.234e-07, n/a
6.750e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.377e-21, 2.641e-07, 1.377e-21, 2.641e-07, n/a
6.850e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.531e-25, 1.458e-07, -3.531e-25, -1.458e-07, n/a
6.950e+03, 6.500e+02, 1.000e+04, 1.000e+00, 4.731e-24, 6.810e-07, -4.731e-24, -6.810e-07, n/a
7.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.624e-25, 1.122e-06, -3.624e-25, -1.122e-06, n/a
7.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.292e-26, 1.666e-06, -3.292e-26, -1.666e-06, n/a
7.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.722e-27, 3.032e-06, -3.722e-27, -3.032e-06, n/a
7.350e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.725e-28, 5.543e-06, -3.725e-28, -5.543e-06, n/a
7.450e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.044e-30, 9.167e-05, 2.044e-30, 9.167e-05, n/a
7.550e+03, 6.500e+02, 1.000e+04, 1.000e+00, 6.099e-30, 1.350e-04, -6.099e-30, -1.350e-04, n/a
7.650e+03, 6.500e+02, 1.000e+04, 1.000e+00, 4.348e-32, 6.832e-06, 4.348e-32, 6.832e-06, n/a
7.750e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.539e-33, 7.809e-06, 1.539e-33, 7.809e-06, n/a
7.850e+03, 6.500e+02, 1.000e+04, 1.000e+00, 5.786e-35, 1.608e-05, 5.786e-35, 1.608e-05, n/a
7.950e+03, 6.500e+02, 1.000e+04, 1.000e+00, 2.845e-36, 1.755e-05, 2.845e-36, 1.755e-05, n/a
8.050e+03, 6.500e+02, 1.000e+04, 1.000e+00, 1.207e-37, 2.109e-05, 1.207e-37, 2.109e-05, n/a
8.150e+03, 6.500e+02, 1.000e+04, 1.000e+00, 3.199e-39, 1.997e-05, 3.199e-39, 1.997e-05, n/a
8.250e+03, 6.500e+02, 1.000e+04, 1.000e+00, 7.884e-41, 1.651e-05, 7.884e-41, 1.651e-05, n/a
8.350e+03, 6.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 1.984e-05, 0.000e+00, 6.058e-08, n/a
5.000e+01, 7.500e+02, 2.505e+06, 5.051e+01, 2.048e-40, 9.596e-06, -4.159e-43, 1.918e-08, n/a
1.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 7.602e-39, 1.288e-05, -7.602e-39, 1.288e-05, n/a
2.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 2.806e-36, 1.062e-05, -2.806e-36, 1.062e-05, n/a
3.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 5.403e-36, 1.006e-05, -5.403e-36, 1.006e-05, n/a
4.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 6.388e-35, 7.949e-06, -6.388e-35, 7.949e-06, n/a
5.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 8.978e-34, 6.151e-06, 8.978e-34, 6.151e-06, n/a
6.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 8.872e-32, 4.574e-06, 8.872e-32, 4.574e-06, n/a
7.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 3.694e-30, 4.227e-06, 3.694e-30, 4.227e-06, n/a
8.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 1.591e-28, 6.365e-05, -1.591e-28, -6.365e-05, n/a
9.500e+02, 7.500e+02, 1.000e+04, 1.000e+00, 6.210e-28, 6.792e-05, 6.210e-28, 6.792e-05, n/a
1.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.043e-26, 3.965e-06, -1.043e-26, -3.965e-06, n/a
1.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.464e-25, 2.685e-06, -2.464e-25, -2.685e-06, n/a
1.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 5.692e-24, 2.646e-06, -5.692e-24, -2.646e-06, n/a
1.350e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.131e-26, 2.910e-06, -1.131e-26, -2.910e-06, n/a
1.450e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.638e-28, 2.727e-06, 1.638e-28, -2.727e-06, n/a
1.550e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.568e-27, 1.522e-06, 2.568e-27, -1.522e-06, n/a
1.650e+03, 7.500e+02, 1.000e+04, 1.000e+00, 6.750e-26, 1.714e-06, 6.750e-26, -1.714e-06, n/a
1.750e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.216e-24, 6.483e-07, 1.216e-24, -6.483e-07, n/a
1.850e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.064e-23, 6.261e-07, -1.064e-23, -6.261e-07, n/a
1.950e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.085e-21, 5.197e-07, -2.085e-21, -5.197e-07, n/a
2.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 8.795e-20, 1.235e-07, -8.795e-20, 1.235e-07, n/a
2.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.319e-16, 2.992e-05, -1.319e-16, -2.992e-05, n/a
2.250e+03, 7.500e+02, 1.000e+04, 1.000e+00, 6.363e-18, 3.218e-06, 6.363e-18, 3.218e-06, n/a
2.350e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.053e-16, 2.331e-06, 2.053e-16, -2.331e-06, n/a
2.450e+03, 7.500e+02, 1.000e+04, 1.000e+00, 4.664e-15, 2.285e-06, 4.664e-15, -2.285e-06, n/a
2.550e+03, 7.500e+02, 1.000e+04, 1.000e+00, 7.619e-14, 1.950e-06, 7.619e-14, -1.950e-06, n/a
2.650e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.407e-12, 1.395e-06, 1.407e-12, -1.395e-06, n/a
2.750e+03, 7.500e+02, 1.000e+04, 1.000e+00, 4.912e-13, 1.465e-06, 4.912e-13, -1.465e-06, n/a
2.850e+03, 7.500e+02, 1.000e+04, 1.000e+00, 1.491e-14, 1.506e-06, -1.491e-14, -1.506e-06, n/a
2.950e+03, 7.500e+02, 1.000e+04, 1.000e+00, 2.323e-15, 1.473e-06, 2.323e-15, -1.473e-06, n/a
3.050e+03, 7.500e+02, 1.000e+04, 1.000e+00, 6.917e-16, 2.680e-07, 6.917e-16, -2.680e-07, n/a
3.150e+03, 7.500e+02, 1.000e+04, 1.000e+00, 7.973e-17, 1.229e-07, 7.973e-17, 1.229e-07, n/a
