# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
1.350e+03, 4.500e+02, 3.011e+07, 0.000e+00, 4.062e-18, 0.000e+00, 0.000e+00, 9.956e+02, 4.044e-12, 5.882e+01
1.450e+03, 4.500e+02, 3.010e+07, 0.000e+00, 8.426e-17, 0.000e+00, 0.000e+00, 9.956e+02, 8.389e-11, 5.881e+01
1.550e+03, 4.500e+02, 3.010e+07, 0.000e+00, 1.736e-15, 0.000e+00, 0.000e+00, 9.956e+02, 1.729e-09, 5.881e+01
1.650e+03, 4.500e+02, 3.009e+07, 0.000e+00, 3.494e-14, 0.000e+00, 0.000e+00, 9.956e+02, 3.479e-08, 5.881e+01
1.750e+03, 4.500e+02, 3.009e+07, 0.000e+00, 6.780e-13, 0.000e+00, 0.000e+00, 9.956e+02, 6.750e-07, 5.881e+01
1.850e+03, 4.500e+02, 3.009e+07, 0.000e+00, 1.253e-11, 0.000e+00, 0.000e+00, 9.956e+02, 1.247e-05, 5.881e+01
1.950e+03, 4.500e+02, 3.009e+07, 0.000e+00, 2.167e-10, 0.000e+00, 0.000e+00, 9.956e+02, 2.157e-04, 5.881e+01
2.050e+03, 4.500e+02, 3.008e+07, 0.000e+00, 3.488e-09, 0.000e+00, 0.000e+00, 9.956e+02, 3.472e-03, 5.881e+01
2.150e+03, 4.500e+02, 3.007e+07, 0.000e+00, 5.091e-08, 0.000e+00, 0.000e+00, 9.956e+02, 5.068e-02, 5.881e+01
2.250e+03, 4.500e+02, 3.005e+07, 0.000e+00, 6.584e-07, 0.000e+00, 0.000e+00, 9.956e+02, 6.555e-01, 5.880e+01
2.350e+03, 4.500e+02, 3.001e+07, 0.000e+00, 7.166e-06, 0.000e+00, 0.000e+00, 9.956e+02, 7.135e+00, 5.881e+01
2.450e+03, 4.500e+02, 2.998e+07, 0.000e+00, 5.099e-05, 0.000e+00, 0.000e+00, 9.956e+02, 5.077e+01, 5.881e+01
2.550e+03, 4.500e+02, 3.007e+07, 0.000e+00, 2.021e-03, 0.000e+00, 0.000e+00, 9.960e+02, 2.013e+03, 5.878e+01
2.650e+03, 4.500e+02, 3.028e+07, 5.159e-01, 5.829e-02, 3.493e-03, 8.515e+02, 1.010e+03, 1.166e+06, 5.516e+01
2.750e+03, 4.500e+02, 3.028e+07, 3.686e-01, 5.795e-02, 3.633e-03, 8.447e+02, 1.009e+03, 8.679e+05, 5.683e+01
2.850e+03, 4.500e+02, 3.027e+07, 1.722e-01, 5.790e-02, 3.651e-03, 8.438e+02, 1.009e+03, 4.829e+05, 5.704e+01
2.950e+03, 4.500e+02, 3.026e+07, 0.000e+00, 2.568e-02, 0.000e+00, 0.000e+00, 1.001e+03, 6.429e+04, 5.832e+01
3.050e+03, 4.500e+02, 3.026e+07, 0.000e+00, 2.916e-03, 0.000e+00, 0.000e+00, 9.963e+02, 7.262e+03, 5.889e+01
3.150e+03, 4.500e+02, 3.025e+07, 0.000e+00, 2.723e-04, 0.000e+00, 0.000e+00, 9.957e+02, 6.778e+02, 5.891e+01
3.250e+03, 4.500e+02, 3.025e+07, 0.000e+00, 2.083e-05, 0.000e+00, 0.000e+00, 9.956e+02, 5.186e+01, 5.891e+01
3.350e+03, 4.500e+02, 3.025e+07, 0.000e+00, 1.346e-06, 0.000e+00, 0.000e+00, 9.956e+02, 3.351e+00, 5.891e+01
3.450e+03, 4.500e+02, 3.024e+07, 0.000e+00, 7.527e-08, 0.000e+00, 0.000e+00, 9.956e+02, 1.874e-01, 5.891e+01
3.550e+03, 4.500e+02, 3.024e+07, 0.000e+00, 3.725e-09, 0.000e+00, 0.000e+00, 9.956e+02, 9.271e-03, 5.891e+01
3.650e+03, 4.500e+02, 3.024e+07, 0.000e+00, 1.664e-10, 0.000e+00, 0.000e+00, 9.956e+02, 4.143e-04, 5.891e+01
3.750e+03, 4.500e+02, 3.023e+07, 0.000e+00, 6.830e-12, 0.000e+00, 0.000e+00, 9.956e+02, 1.700e-05, 5.891e+01
3.850e+03, 4.500e+02, 3.023e+07, 0.000e+00, 2.610e-13, 0.000e+00, 0.000e+00, 9.956e+02, 6.497e-07, 5.891e+01
3.950e+03, 4.500e+02, 3.023e+07, 0.000e+00, 9.397e-15, 0.000e+00, 0.000e+00, 9.956e+02, 2.339e-08, 5.891e+01
4.050e+03, 4.500e+02, 3.023e+07, 0.000e+00, 3.217e-16, 0.000e+00, 0.000e+00, 9.956e+02, 8.007e-10, 5.891e+01
4.150e+03, 4.500e+02, 3.022e+07, 0.000e+00, 1.056e-17, 0.000e+00, 0.000e+00, 9.956e+02, 2.628e-11, 5.890e+01
4.250e+03, 4.500e+02, 3.022e+07, 0.000e+00, 4.062e-19, 0.000e+00, 0.000e+00, 9.956e+02, 1.011e-12, 5.890e+01
4.350e+03, 4.500e+02, 3.022e+07, 0.000e+00, 1.336e-18, 0.000e+00, 0.000e+00, 9.956e+02, 3.325e-12, 5.890e+01
4.450e+03, 4.500e+02, 3.022e+07, 0.000e+00, 2.436e-17, 0.000e+00, 0.000e+00, 9.956e+02, 6.063e-11, 5.890e+01
4.550e+03, 4.500e+02, 3.021e+07, 0.000e+00, 4.305e-16, 0.000e+00, 0.000e+00, 9.956e+02, 1.071e-09, 5.890e+01
4.650e+03, 4.500e+02, 3.021e+07, 0.000e+00, 7.203e-15, 0.000e+00, 0.000e+00, 9.956e+02, 1.793e-08, 5.890e+01
4.750e+03, 4.500e+02, 3.021e+07, 0.000e+00, 1.136e-13, 0.000e+00, 0.000e+00, 9.956e+02, 2.827e-07, 5.890e+01
4.850e+03, 4.500e+02, 3.021e+07, 0.000e+00, 1.660e-12, 0.000e+00, 0.000e+00, 9.956e+02, 4.133e-06, 5.890e+01
4.950e+03, 4.500e+02, 3.021e+07, 0.000e+00, 1.210e-11, 0.000e+00, 0.000e+00, 9.956e+02, 3.011e-05, 5.890e+01
5.050e+03, 4.500e+02, 3.020e+07, 0.000e+00, 1.901e-11, 0.000e+00, 0.000e+00, 9.956e+02, 4.733e-05, 5.890e+01
5.150e+03, 4.500e+02, 3.020e+07, 0.000e+00, 1.468e-11, 0.000e+00, 0.000e+00, 9.956e+02, 3.655e-05, 5.890e+01
5.250e+03, 4.500e+02, 3.020e+07, 0.000e+00, 3.822e-12, 0.000e+00, 0.000e+00, 9.956e+02, 9.514e-06, 5.890e+01
5.350e+03, 4.500e+02, 3.020e+07, 0.000e+00, 4.550e-13, 0.000e+00, 0.000e+00, 9.956e+02, 1.133e-06, 5.890e+01
5.450e+03, 4.500e+02, 3.020e+07, 0.000e+00, 4.093e-14, 0.000e+00, 0.000e+00, 9.956e+02, 1.019e-07, 5.890e+01
5.550e+03, 4.500e+02, 3.019e+07, 0.000e+00, 3.149e-15, 0.000e+00, 0.000e+00, 9.956e+02, 7.837e-09, 5.890e+01
5.650e+03, 4.500e+02, 3.019e+07, 0.000e+00, 2.172e-16, 0.000e+00, 0.000e+00, 9.956e+02, 5.405e-10, 5.890e+01
5.750e+03, 4.500e+02, 3.019e+07, 0.000e+00, 1.374e-17, 0.000e+00, 0.000e+00, 9.956e+02, 3.420e-11, 5.890e+01
5.850e+03, 4.500e+02, 3.019e+07, 0.000e+00, 8.088e-19, 0.000e+00, 0.000e+00, 9.956e+02, 2.013e-12, 5.890e+01
5.950e+03, 4.500e+02, 3.018e+07, 0.000e+00, 4.474e-20, 0.000e+00, 0.000e+00, 9.956e+02, 1.113e-13, 5.890e+01
6.050e+03, 4.500e+02, 3.018e+07, 0.000e+00, 2.352e-21, 0.000e+00, 0.000e+00, 9.956e+02, 5.854e-15, 5.890e+01
6.150e+03, 4.500e+02, 3.018e+07, 0.000e+00, 1.180e-22, 0.000e+00, 0.000e+00, 9.956e+02, 2.937e-16, 5.890e+01
6.250e+03, 4.500e+02, 3.018e+07, 0.000e+00, 5.709e-24, 0.000e+00, 0.000e+00, 9.956e+02, 1.421e-17, 5.890e+01
6.350e+03, 4.500e+02, 3.018e+07, 0.000e+00, 2.700e-25, 0.000e+00, 0.000e+00, 9.956e+02, 6.719e-19, 5.890e+01
6.450e+03, 4.500e+02, 3.017e+07, 0.000e+00, 1.272e-26, 0.000e+00, 0.000e+00, 9.956e+02, 3.166e-20, 5.890e+01
6.550e+03, 4.500e+02, 3.017e+07, 0.000e+00, 6.135e-28, 0.000e+00, 0.000e+00, 9.956e+02, 1.527e-21, 5.890e+01
6.650e+03, 4.500e+02, 3.017e+07, 0.000e+00, 3.146e-29, 0.000e+00, 0.000e+00, 9.956e+02, 7.831e-23, 5.890e+01
6.750e+03, 4.500e+02, 3.017e+07, 0.000e+00, 1.762e-30, 0.000e+00, 0.000e+00, 9.956e+02, 4.386e-24, 5.890e+01
6.850e+03, 4.500e+02, 3.017e+07, 0.000e+00, 1.071e-31, 0.000e+00, 0.000e+00, 9.956e+02, 2.665e-25, 5.890e+01
6.950e+03, 4.500e+02, 3.017e+07, 0.000e+00, 6.774e-33, 0.000e+00, 0.000e+00, 9.956e+02, 1.686e-26, 5.890e+01
7.050e+03, 4.500e+02, 3.016e+07, 0.000e+00, 4.199e-34, 0.000e+00, 0.000e+00, 9.956e+02, 1.045e-27, 5.890e+01
7.150e+03, 4.500e+02, 3.016e+07, 0.000e+00, 1.954e-35, 0.000e+00, 0.000e+00, 9.956e+02, 4.863e-29, 5.890e+01
7.250e+03, 4.500e+02, 3.016e+07, 0.000e+00, 5.702e-37, 0.000e+00, 0.000e+00, 9.956e+02, 1.419e-30, 5.890e+01
7.350e+03, 4.500e+02, 3.014e+07, 0.000e+00, 6.328e-40, 0.000e+00, 0.000e+00, 9.956e+02, 6.300e-34, 5.881e+01
7.450e+03, 4.500e+02, 3.011e+07, 0.000e+00, 1.527e-41, 0.000e+00, 0.000e+00, 9.956e+02, 1.520e-35, 5.881e+01
7.550e+03, 4.500e+02, 3.009e+07, 0.000e+00, 4.064e-43, 0.000e+00, 0.000e+00, 9.956e+02, 4.046e-37, 5.881e+01
7.650e+03, 4.500e+02, 3.008e+07, 0.000e+00, 5.213e-43, 0.000e+00, 0.000e+00, 9.956e+02, 5.190e-37, 5.881e+01
7.750e+03, 4.500e+02, 3.008e+07, 0.000e+00, 2.363e-40, 0.000e+00, 0.000e+00, 9.956e+02, 2.353e-34, 5.881e+01
7.850e+03, 4.500e+02, 3.007e+07, 0.000e+00, 1.089e-41, 0.000e+00, 0.000e+00, 9.956e+02, 1.084e-35, 5.881e+01
7.950e+03, 4.500e+02, 3.007e+07, 0.000e+00, 4.863e-43, 0.000e+00, 0.000e+00, 9.956e+02, 4.841e-37, 5.881e+01
8.050e+03, 4.500e+02, 3.007e+07, 0.000e+00, 1.962e-44, 0.000e+00, 0.000e+00, 9.956e+02, 1.953e-38, 5.881e+01
8.150e+03, 4.500e+02, 3.007e+07, 0.000e+00, 1.401e-45, 0.000e+00, 0.000e+00, 9.956e+02, 1.396e-39, 5.881e+01
8.250e+03, 4.500e+02, 3.006e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.881e+01
8.350e+03, 4.500e+02, 3.006e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.881e+01
5.000e+01, 5.500e+02, 2.900e+07, 0.000e+00, 7.714e-35, 0.000e+00, 0.000e+00, 9.964e+02, 1.562e-28, 5.637e+01
1.500e+02, 5.500e+02, 2.900e+07, 0.000e+00, 2.640e-33, 0.000e+00, 0.000e+00, 9.964e+02, 5.262e-27, 5.637e+01
2.500e+02, 5.500e+02, 2.901e+07, 0.000e+00, 8.424e-32, 0.000e+00, 0.000e+00, 9.964e+02, 1.679e-25, 5.637e+01
3.500e+02, 5.500e+02, 2.901e+07, 0.000e+00, 2.537e-30, 0.000e+00, 0.000e+00, 9.964e+02, 5.055e-24, 5.637e+01
4.500e+02, 5.500e+02, 2.902e+07, 0.000e+00, 7.276e-29, 0.000e+00, 0.000e+00, 9.964e+02, 1.450e-22, 5.637e+01
5.500e+02, 5.500e+02, 2.902e+07, 0.000e+00, 1.993e-27, 0.000e+00, 0.000e+00, 9.964e+02, 3.972e-21, 5.637e+01
6.500e+02, 5.500e+02, 2.903e+07, 0.000e+00, 5.206e-26, 0.000e+00, 0.000e+00, 9.964e+02, 1.037e-19, 5.637e+01
7.500e+02, 5.500e+02, 2.903e+07, 0.000e+00, 1.292e-24, 0.000e+00, 0.000e+00, 9.964e+02, 2.575e-18, 5.637e+01
8.500e+02, 5.500e+02, 2.904e+07, 0.000e+00, 3.029e-23, 0.000e+00, 0.000e+00, 9.964e+02, 6.036e-17, 5.637e+01
9.500e+02, 5.500e+02, 2.904e+07, 0.000e+00, 6.641e-22, 0.000e+00, 0.000e+00, 9.964e+02, 1.323e-15, 5.637e+01
1.050e+03, 5.500e+02, 2.905e+07, 0.000e+00, 1.330e-20, 0.000e+00, 0.000e+00, 9.964e+02, 2.651e-14, 5.639e+01
1.150e+03, 5.500e+02, 2.906e+07, 0.000e+00, 2.420e-19, 0.000e+00, 0.000e+00, 9.963e+02, 4.821e-13, 5.660e+01
1.250e+03, 5.500e+02, 2.906e+07, 0.000e+00, 4.992e-18, 0.000e+00, 0.000e+00, 9.963e+02, 9.946e-12, 5.662e+01
1.350e+03, 5.500e+02, 2.906e+07, 0.000e+00, 2.086e-20, 0.000e+00, 0.000e+00, 9.964e+02, 4.157e-14, 5.637e+01
1.450e+03, 5.500e+02, 2.905e+07, 0.000e+00, 2.394e-21, 0.000e+00, 0.000e+00, 9.964e+02, 2.385e-15, 5.631e+01
1.550e+03, 5.500e+02, 2.904e+07, 0.000e+00, 5.632e-20, 0.000e+00, 0.000e+00, 9.964e+02, 5.612e-14, 5.632e+01
1.650e+03, 5.500e+02, 2.903e+07, 0.000e+00, 1.239e-18, 0.000e+00, 0.000e+00, 9.964e+02, 1.234e-12, 5.632e+01
1.750e+03, 5.500e+02, 2.903e+07, 0.000e+00, 2.569e-17, 0.000e+00, 0.000e+00, 9.964e+02, 2.560e-11, 5.632e+01
1.850e+03, 5.500e+02, 2.902e+07, 0.000e+00, 5.008e-16, 0.000e+00, 0.000e+00, 9.964e+02, 4.990e-10, 5.632e+01
1.950e+03, 5.500e+02, 2.902e+07, 0.000e+00, 9.038e-15, 0.000e+00, 0.000e+00, 9.964e+02, 9.006e-09, 5.632e+01
2.050e+03, 5.500e+02, 2.902e+07, 0.000e+00, 1.487e-13, 0.000e+00, 0.000e+00, 9.964e+02, 1.482e-07, 5.632e+01
2.150e+03, 5.500e+02, 2.902e+07, 0.000e+00, 2.127e-12, 0.000e+00, 0.000e+00, 9.964e+02, 2.120e-06, 5.632e+01
2.250e+03, 5.500e+02, 2.901e+07, 0.000e+00, 2.429e-11, 0.000e+00, 0.000e+00, 9.964e+02, 2.421e-05, 5.632e+01
2.350e+03, 5.500e+02, 2.901e+07, 0.000e+00, 1.737e-10, 0.000e+00, 0.000e+00, 9.964e+02, 1.730e-04, 5.632e+01
2.450e+03, 5.500e+02, 2.901e+07, 0.000e+00, 6.115e-10, 0.000e+00, 0.000e+00, 9.964e+02, 6.093e-04, 5.632e+01
2.550e+03, 5.500e+02, 2.901e+07, 0.000e+00, 2.002e-07, 0.000e+00, 0.000e+00, 9.964e+02, 1.995e-01, 5.632e+01
2.650e+03, 5.500e+02, 2.900e+07, 0.000e+00, 1.364e-03, 0.000e+00, 0.000e+00, 9.967e+02, 1.359e+03, 5.629e+01
2.750e+03, 5.500e+02, 2.895e+07, 0.000e+00, 5.043e-04, 0.000e+00, 0.000e+00, 9.965e+02, 5.025e+02, 5.631e+01
2.850e+03, 5.500e+02, 2.890e+07, 0.000e+00, 7.119e-05, 0.000e+00, 0.000e+00, 9.964e+02, 7.093e+01, 5.632e+01
2.950e+03, 5.500e+02, 2.898e+07, 0.000e+00, 9.338e-06, 0.000e+00, 0.000e+00, 9.964e+02, 9.304e+00, 5.631e+01
3.050e+03, 5.500e+02, 2.906e+07, 0.000e+00, 7.420e-07, 0.000e+00, 0.000e+00, 9.964e+02, 7.394e-01, 5.631e+01
3.150e+03, 5.500e+02, 2.911e+07, 0.000e+00, 4.986e-08, 0.000e+00, 0.000e+00, 9.965e+02, 4.969e-02, 5.631e+01
3.250e+03, 5.500e+02, 2.914e+07, 0.000e+00, 2.908e-09, 0.000e+00, 0.000e+00, 9.965e+02, 2.898e-03, 5.631e+01
3.350e+03, 5.500e+02, 2.916e+07, 0.000e+00, 1.517e-10, 0.000e+00, 0.000e+00, 9.965e+02, 1.512e-04, 5.631e+01
3.450e+03, 5.500e+02, 2.917e+07, 0.000e+00, 7.143e-12, 0.000e+00, 0.000e+00, 9.965e+02, 7.118e-06, 5.631e+01
3.550e+03, 5.500e+02, 2.917e+07, 0.000e+00, 3.076e-13, 0.000e+00, 0.000e+00, 9.965e+02, 3.065e-07, 5.632e+01
3.650e+03, 5.500e+02, 2.918e+07, 0.000e+00, 1.225e-14, 0.000e+00, 0.000e+00, 9.965e+02, 1.221e-08, 5.632e+01
3.750e+03, 5.500e+02, 2.918e+07, 0.000e+00, 4.561e-16, 0.000e+00, 0.000e+00, 9.965e+02, 4.545e-10, 5.632e+01
3.850e+03, 5.500e+02, 2.918e+07, 0.000e+00, 1.634e-17, 0.000e+00, 0.000e+00, 9.965e+02, 1.629e-11, 5.632e+01
3.950e+03, 5.500e+02, 2.918e+07, 0.000e+00, 5.426e-18, 0.000e+00, 0.000e+00, 9.965e+02, 5.407e-12, 5.632e+01
4.050e+03, 5.500e+02, 2.919e+07, 0.000e+00, 7.165e-17, 0.000e+00, 0.000e+00, 9.965e+02, 7.140e-11, 5.632e+01
4.150e+03, 5.500e+02, 2.919e+07, 0.000e+00, 1.033e-15, 0.000e+00, 0.000e+00, 9.965e+02, 1.030e-09, 5.632e+01
4.250e+03, 5.500e+02, 2.919e+07, 0.000e+00, 1.584e-14, 0.000e+00, 0.000e+00, 9.965e+02, 1.579e-08, 5.632e+01
4.350e+03, 5.500e+02, 2.919e+07, 0.000e+00, 2.835e-13, 0.000e+00, 0.000e+00, 9.965e+02, 2.825e-07, 5.632e+01
4.450e+03, 5.500e+02, 2.919e+07, 0.000e+00, 4.948e-12, 0.000e+00, 0.000e+00, 9.965e+02, 4.931e-06, 5.632e+01
4.550e+03, 5.500e+02, 2.919e+07, 0.000e+00, 8.228e-11, 0.000e+00, 0.000e+00, 9.965e+02, 8.199e-05, 5.632e+01
4.650e+03, 5.500e+02, 2.919e+07, 0.000e+00, 1.286e-09, 0.000e+00, 0.000e+00, 9.965e+02, 1.282e-03, 5.632e+01
4.750e+03, 5.500e+02, 2.919e+07, 0.000e+00, 1.889e-08, 0.000e+00, 0.000e+00, 9.965e+02, 1.882e-02, 5.632e+01
4.850e+03, 5.500e+02, 2.919e+07, 0.000e+00, 2.557e-07, 0.000e+00, 0.000e+00, 9.965e+02, 2.548e-01, 5.632e+01
4.950e+03, 5.500e+02, 2.918e+07, 0.000e+00, 1.276e-06, 0.000e+00, 0.000e+00, 9.965e+02, 1.271e+00, 5.632e+01
5.050e+03, 5.500e+02, 2.918e+07, 0.000e+00, 1.575e-06, 0.000e+00, 0.000e+00, 9.965e+02, 1.570e+00, 5.631e+01
5.150e+03, 5.500e+02, 2.918e+07, 0.000e+00, 1.369e-06, 0.000e+00, 0.000e+00, 9.965e+02, 1.364e+00, 5.632e+01
5.250e+03, 5.500e+02, 2.918e+07, 0.000e+00, 4.161e-07, 0.000e+00, 0.000e+00, 9.965e+02, 4.147e-01, 5.632e+01
5.350e+03, 5.500e+02, 2.918e+07, 0.000e+00, 3.959e-08, 0.000e+00, 0.000e+00, 9.965e+02, 3.946e-02, 5.632e+01
5.450e+03, 5.500e+02, 2.918e+07, 0.000e+00, 3.235e-09, 0.000e+00, 0.000e+00, 9.965e+02, 3.224e-03, 5.632e+01
5.550e+03, 5.500e+02, 2.917e+07, 0.000e+00, 2.439e-10, 0.000e+00, 0.000e+00, 9.965e+02, 2.430e-04, 5.632e+01
5.650e+03, 5.500e+02, 2.917e+07, 0.000e+00, 1.708e-11, 0.000e+00, 0.000e+00, 9.965e+02, 1.702e-05, 5.632e+01
5.750e+03, 5.500e+02, 2.917e+07, 0.000e+00, 1.115e-12, 0.000e+00, 0.000e+00, 9.965e+02, 1.111e-06, 5.632e+01
5.850e+03, 5.500e+02, 2.917e+07, 0.000e+00, 6.812e-14, 0.000e+00, 0.000e+00, 9.965e+02, 6.788e-08, 5.631e+01
5.950e+03, 5.500e+02, 2.916e+07, 0.000e+00, 3.925e-15, 0.000e+00, 0.000e+00, 9.965e+02, 3.911e-09, 5.631e+01
6.050e+03, 5.500e+02, 2.916e+07, 0.000e+00, 2.151e-16, 0.000e+00, 0.000e+00, 9.965e+02, 2.143e-10, 5.631e+01
6.150e+03, 5.500e+02, 2.916e+07, 0.000e+00, 1.134e-17, 0.000e+00, 0.000e+00, 9.965e+02, 1.130e-11, 5.631e+01
6.250e+03, 5.500e+02, 2.915e+07, 0.000e+00, 5.837e-19, 0.000e+00, 0.000e+00, 9.965e+02, 5.816e-13, 5.631e+01
6.350e+03, 5.500e+02, 2.915e+07, 0.000e+00, 3.002e-20, 0.000e+00, 0.000e+00, 9.965e+02, 2.992e-14, 5.631e+01
6.450e+03, 5.500e+02, 2.915e+07, 0.000e+00, 1.589e-21, 0.000e+00, 0.000e+00, 9.965e+02, 1.583e-15, 5.631e+01
6.550e+03, 5.500e+02, 2.914e+07, 0.000e+00, 9.004e-23, 0.000e+00, 0.000e+00, 9.965e+02, 8.972e-17, 5.631e+01
6.650e+03, 5.500e+02, 2.914e+07, 0.000e+00, 5.609e-24, 0.000e+00, 0.000e+00, 9.965e+02, 5.589e-18, 5.631e+01
6.750e+03, 5.500e+02, 2.914e+07, 0.000e+00, 3.849e-25, 0.000e+00, 0.000e+00, 9.965e+02, 3.835e-19, 5.631e+01
6.850e+03, 5.500e+02, 2.913e+07, 0.000e+00, 2.835e-26, 0.000e+00, 0.000e+00, 9.965e+02, 2.825e-20, 5.631e+01
6.950e+03, 5.500e+02, 2.913e+07, 0.000e+00, 2.168e-27, 0.000e+00, 0.000e+00, 9.965e+02, 2.160e-21, 5.631e+01
7.050e+03, 5.500e+02, 2.913e+07, 0.000e+00, 1.675e-28, 0.000e+00, 0.000e+00, 9.965e+02, 1.669e-22, 5.631e+01
7.150e+03, 5.500e+02, 2.912e+07, 0.000e+00, 9.986e-30, 0.000e+00, 0.000e+00, 9.965e+02, 9.951e-24, 5.631e+01
7.250e+03, 5.500e+02, 2.911e+07, 0.000e+00, 5.068e-31, 0.000e+00, 0.000e+00, 9.965e+02, 5.050e-25, 5.631e+01
7.350e+03, 5.500e+02, 2.910e+07, 0.000e+00, 2.385e-32, 0.000e+00, 0.000e+00, 9.965e+02, 2.376e-26, 5.632e+01
7.450e+03, 5.500e+02, 2.909e+07, 0.000e+00, 1.009e-33, 0.000e+00, 0.000e+00, 9.965e+02, 1.005e-27, 5.632e+01
7.550e+03, 5.500e+02, 2.909e+07, 0.000e+00, 3.713e-35, 0.000e+00, 0.000e+00, 9.965e+02, 3.700e-29, 5.632e+01
7.650e+03, 5.500e+02, 2.910e+07, 0.000e+00, 1.254e-36, 0.000e+00, 0.000e+00, 9.965e+02, 1.250e-30, 5.632e+01
7.750e+03, 5.500e+02, 2.911e+07, 0.000e+00, 2.252e-35, 0.000e+00, 0.000e+00, 9.965e+02, 4.488e-29, 5.631e+01
7.850e+03, 5.500e+02, 2.911e+07, 0.000e+00, 8.686e-37, 0.000e+00, 0.000e+00, 9.965e+02, 1.731e-30, 5.634e+01
7.950e+03, 5.500e+02, 2.911e+07, 0.000e+00, 3.531e-38, 0.000e+00, 0.000e+00, 9.964e+02, 7.037e-32, 5.635e+01
8.050e+03, 5.500e+02, 2.911e+07, 0.000e+00, 1.320e-39, 0.000e+00, 0.000e+00, 9.964e+02, 2.630e-33, 5.635e+01
8.150e+03, 5.500e+02, 2.911e+07, 0.000e+00, 4.867e-41, 0.000e+00, 0.000e+00, 9.964e+02, 9.700e-35, 5.635e+01
8.250e+03, 5.500e+02, 2.910e+07, 0.000e+00, 1.767e-42, 0.000e+00, 0.000e+00, 9.964e+02, 3.521e-36, 5.635e+01
8.350e+03, 5.500e+02, 2.910e+07, 0.000e+00, 6.586e-44, 0.000e+00, 0.000e+00, 9.964e+02, 1.299e-37, 5.635e+01
5.000e+01, 6.500e+02, 2.801e+07, 0.000e+00, 4.554e-37, 0.000e+00, 0.000e+00, 9.972e+02, 9.226e-31, 5.387e+01
1.500e+02, 6.500e+02, 2.802e+07, 0.000e+00, 9.718e-36, 0.000e+00, 0.000e+00, 9.972e+02, 1.938e-29, 5.387e+01
2.500e+02, 6.500e+02, 2.803e+07, 0.000e+00, 2.297e-34, 0.000e+00, 0.000e+00, 9.972e+02, 4.582e-28, 5.387e+01
3.500e+02, 6.500e+02, 2.803e+07, 0.000e+00, 6.004e-33, 0.000e+00, 0.000e+00, 9.972e+02, 1.197e-26, 5.388e+01
4.500e+02, 6.500e+02, 2.804e+07, 0.000e+00, 1.692e-31, 0.000e+00, 0.000e+00, 9.972e+02, 3.375e-25, 5.388e+01
5.500e+02, 6.500e+02, 2.804e+07, 0.000e+00, 4.954e-30, 0.000e+00, 0.000e+00, 9.972e+02, 9.881e-24, 5.388e+01
6.500e+02, 6.500e+02, 2.805e+07, 0.000e+00, 1.458e-28, 0.000e+00, 0.000e+00, 9.972e+02, 2.908e-22, 5.388e+01
7.500e+02, 6.500e+02, 2.805e+07, 0.000e+00, 4.217e-27, 0.000e+00, 0.000e+00, 9.972e+02, 8.411e-21, 5.388e+01
8.500e+02, 6.500e+02, 2.806e+07, 0.000e+00, 1.180e-25, 0.000e+00, 0.000e+00, 9.972e+02, 2.353e-19, 5.388e+01
9.500e+02, 6.500e+02, 2.806e+07, 0.000e+00, 3.159e-24, 0.000e+00, 0.000e+00, 9.972e+02, 6.301e-18, 5.389e+01
1.050e+03, 6.500e+02, 2.806e+07, 0.000e+00, 7.774e-23, 0.000e+00, 0.000e+00, 9.972e+02, 1.550e-16, 5.389e+01
1.150e+03, 6.500e+02, 2.807e+07, 0.000e+00, 1.747e-21, 0.000e+00, 0.000e+00, 9.972e+02, 3.484e-15, 5.391e+01
1.250e+03, 6.500e+02, 2.807e+07, 0.000e+00, 3.373e-20, 0.000e+00, 0.000e+00, 9.972e+02, 6.726e-14, 5.391e+01
1.350e+03, 6.500e+02, 2.807e+07, 0.000e+00, 8.259e-23, 0.000e+00, 0.000e+00, 9.972e+02, 1.647e-16, 5.389e+01
1.450e+03, 6.500e+02, 2.807e+07, 0.000e+00, 2.463e-28, 0.000e+00, 0.000e+00, 9.972e+02, 2.457e-22, 5.383e+01
1.550e+03, 6.500e+02, 2.809e+07, 0.000e+00, 1.499e-24, 0.000e+00, 0.000e+00, 9.972e+02, 2.990e-18, 5.388e+01
1.650e+03, 6.500e+02, 2.809e+07, 0.000e+00, 8.195e-23, 0.000e+00, 0.000e+00, 9.972e+02, 1.634e-16, 5.387e+01
1.750e+03, 6.500e+02, 2.809e+07, 0.000e+00, 3.565e-21, 0.000e+00, 0.000e+00, 9.972e+02, 7.111e-15, 5.387e+01
1.850e+03, 6.500e+02, 2.809e+07, 0.000e+00, 1.423e-19, 0.000e+00, 0.000e+00, 9.972e+02, 2.838e-13, 5.388e+01
1.950e+03, 6.500e+02, 2.810e+07, 0.000e+00, 5.392e-18, 0.000e+00, 0.000e+00, 9.972e+02, 1.076e-11, 5.388e+01
