# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
1.350e+03, 4.500e+02, 2.955e+07, 0.000e+00, 1.233e-19, 0.000e+00, 0.000e+00, 9.961e+02, 3.115e-09, 5.742e+01
1.450e+03, 4.500e+02, 2.956e+07, 0.000e+00, 3.957e-18, 0.000e+00, 0.000e+00, 9.961e+02, 6.835e-08, 5.750e+01
1.550e+03, 4.500e+02, 2.957e+07, 0.000e+00, 1.014e-16, 0.000e+00, 0.000e+00, 9.960e+02, 1.292e-06, 5.757e+01
1.650e+03, 4.500e+02, 2.961e+07, 0.000e+00, 2.262e-15, 0.000e+00, 0.000e+00, 9.960e+02, 1.842e-05, 5.768e+01
1.750e+03, 4.500e+02, 2.964e+07, 0.000e+00, 4.706e-14, 0.000e+00, 0.000e+00, 9.960e+02, 2.609e-04, 5.776e+01
1.850e+03, 4.500e+02, 2.964e+07, 0.000e+00, 8.896e-13, 0.000e+00, 0.000e+00, 9.960e+02, 4.156e-03, 5.777e+01
1.950e+03, 4.500e+02, 2.961e+07, 0.000e+00, 1.525e-11, 0.000e+00, 0.000e+00, 9.960e+02, 7.678e-02, 5.771e+01
2.050e+03, 4.500e+02, 2.956e+07, 0.000e+00, 2.462e-10, 0.000e+00, 0.000e+00, 9.960e+02, 1.470e+00, 5.760e+01
2.150e+03, 4.500e+02, 2.952e+07, 0.000e+00, 3.605e-09, 0.000e+00, 0.000e+00, 9.960e+02, 2.215e+01, 5.750e+01
2.250e+03, 4.500e+02, 2.947e+07, 0.000e+00, 4.682e-08, 0.000e+00, 0.000e+00, 9.961e+02, 2.605e+02, 5.742e+01
2.350e+03, 4.500e+02, 2.943e+07, 0.000e+00, 5.113e-07, 0.000e+00, 0.000e+00, 9.961e+02, 2.368e+03, 5.733e+01
2.450e+03, 4.500e+02, 2.935e+07, 0.000e+00, 4.503e-06, 0.000e+00, 0.000e+00, 9.961e+02, 1.655e+04, 5.721e+01
2.550e+03, 4.500e+02, 2.927e+07, 0.000e+00, 4.737e-05, 0.000e+00, 0.000e+00, 9.962e+02, 2.391e+05, 5.704e+01
2.650e+03, 4.500e+02, 2.923e+07, 0.000e+00, 6.938e-04, 0.000e+00, 0.000e+00, 9.964e+02, 5.991e+05, 5.686e+01
2.750e+03, 4.500e+02, 2.919e+07, 0.000e+00, 1.775e-04, 0.000e+00, 0.000e+00, 9.963e+02, 4.205e+05, 5.677e+01
2.850e+03, 4.500e+02, 2.916e+07, 0.000e+00, 1.351e-05, 0.000e+00, 0.000e+00, 9.963e+02, 1.965e+05, 5.668e+01
2.950e+03, 4.500e+02, 3.105e+07, 0.000e+00, 1.134e-02, 0.000e+00, 0.000e+00, 9.973e+02, 1.718e+04, 6.094e+01
3.050e+03, 4.500e+02, 3.102e+07, 0.000e+00, 1.276e-03, 0.000e+00, 0.000e+00, 9.951e+02, 2.078e+03, 6.102e+01
3.150e+03, 4.500e+02, 3.100e+07, 0.000e+00, 1.081e-04, 0.000e+00, 0.000e+00, 9.949e+02, 1.849e+02, 6.098e+01
3.250e+03, 4.500e+02, 3.097e+07, 0.000e+00, 7.421e-06, 0.000e+00, 0.000e+00, 9.949e+02, 1.385e+01, 6.091e+01
3.350e+03, 4.500e+02, 3.094e+07, 0.000e+00, 4.321e-07, 0.000e+00, 0.000e+00, 9.949e+02, 8.737e-01, 6.083e+01
3.450e+03, 4.500e+02, 3.093e+07, 0.000e+00, 2.264e-08, 0.000e+00, 0.000e+00, 9.949e+02, 4.559e-02, 6.082e+01
3.550e+03, 4.500e+02, 3.094e+07, 0.000e+00, 1.096e-09, 0.000e+00, 0.000e+00, 9.949e+02, 2.158e-03, 6.084e+01
3.650e+03, 4.500e+02, 3.093e+07, 0.000e+00, 4.898e-11, 0.000e+00, 0.000e+00, 9.949e+02, 9.875e-05, 6.082e+01
3.750e+03, 4.500e+02, 3.092e+07, 0.000e+00, 2.046e-12, 0.000e+00, 0.000e+00, 9.949e+02, 4.222e-06, 6.080e+01
3.850e+03, 4.500e+02, 3.091e+07, 0.000e+00, 8.075e-14, 0.000e+00, 0.000e+00, 9.949e+02, 1.704e-07, 6.078e+01
3.950e+03, 4.500e+02, 3.089e+07, 0.000e+00, 3.034e-15, 0.000e+00, 0.000e+00, 9.950e+02, 6.544e-09, 6.075e+01
4.050e+03, 4.500e+02, 3.088e+07, 0.000e+00, 1.092e-16, 0.000e+00, 0.000e+00, 9.950e+02, 2.689e-10, 6.073e+01
4.150e+03, 4.500e+02, 3.087e+07, 0.000e+00, 3.794e-18, 0.000e+00, 0.000e+00, 9.950e+02, 5.305e-10, 6.071e+01
4.250e+03, 4.500e+02, 3.086e+07, 0.000e+00, 2.402e-19, 0.000e+00, 0.000e+00, 9.950e+02, 8.287e-09, 6.068e+01
4.350e+03, 4.500e+02, 3.085e+07, 0.000e+00, 2.363e-18, 0.000e+00, 0.000e+00, 9.950e+02, 1.176e-07, 6.066e+01
4.450e+03, 4.500e+02, 3.083e+07, 0.000e+00, 4.912e-17, 0.000e+00, 0.000e+00, 9.950e+02, 1.143e-06, 6.062e+01
4.550e+03, 4.500e+02, 3.081e+07, 0.000e+00, 9.964e-16, 0.000e+00, 0.000e+00, 9.950e+02, 1.803e-06, 6.058e+01
4.650e+03, 4.500e+02, 3.080e+07, 0.000e+00, 1.865e-14, 0.000e+00, 0.000e+00, 9.950e+02, 4.638e-08, 6.055e+01
4.750e+03, 4.500e+02, 3.078e+07, 0.000e+00, 3.084e-13, 0.000e+00, 0.000e+00, 9.950e+02, 7.673e-07, 6.051e+01
4.850e+03, 4.500e+02, 3.076e+07, 0.000e+00, 4.386e-12, 0.000e+00, 0.000e+00, 9.950e+02, 1.091e-05, 6.047e+01
4.950e+03, 4.500e+02, 3.075e+07, 0.000e+00, 5.070e-11, 0.000e+00, 0.000e+00, 9.951e+02, 1.261e-04, 6.043e+01
5.050e+03, 4.500e+02, 3.073e+07, 0.000e+00, 1.580e-10, 0.000e+00, 0.000e+00, 9.951e+02, 3.931e-04, 6.039e+01
5.150e+03, 4.500e+02, 3.072e+07, 0.000e+00, 5.848e-10, 0.000e+00, 0.000e+00, 9.951e+02, 1.455e-03, 6.037e+01
5.250e+03, 4.500e+02, 3.072e+07, 0.000e+00, 2.236e-10, 0.000e+00, 0.000e+00, 9.951e+02, 5.563e-04, 6.037e+01
5.350e+03, 4.500e+02, 3.072e+07, 0.000e+00, 9.971e-11, 0.000e+00, 0.000e+00, 9.951e+02, 2.480e-04, 6.037e+01
5.450e+03, 4.500e+02, 3.071e+07, 0.000e+00, 1.529e-11, 0.000e+00, 0.000e+00, 9.951e+02, 3.803e-05, 6.037e+01
5.550e+03, 4.500e+02, 3.071e+07, 0.000e+00, 1.573e-12, 0.000e+00, 0.000e+00, 9.951e+02, 3.914e-06, 6.037e+01
5.650e+03, 4.500e+02, 3.071e+07, 0.000e+00, 1.284e-13, 0.000e+00, 0.000e+00, 9.951e+02, 3.193e-07, 6.037e+01
5.750e+03, 4.500e+02, 3.071e+07, 0.000e+00, 8.937e-15, 0.000e+00, 0.000e+00, 9.951e+02, 2.223e-08, 6.037e+01
5.850e+03, 4.500e+02, 3.071e+07, 0.000e+00, 5.527e-16, 0.000e+00, 0.000e+00, 9.951e+02, 1.375e-09, 6.037e+01
5.950e+03, 4.500e+02, 3.071e+07, 0.000e+00, 3.121e-17, 0.000e+00, 0.000e+00, 9.951e+02, 7.765e-11, 6.039e+01
6.050e+03, 4.500e+02, 3.072e+07, 0.000e+00, 1.639e-18, 0.000e+00, 0.000e+00, 9.951e+02, 4.077e-12, 6.042e+01
6.150e+03, 4.500e+02, 3.074e+07, 0.000e+00, 8.086e-20, 0.000e+00, 0.000e+00, 9.950e+02, 2.011e-13, 6.046e+01
6.250e+03, 4.500e+02, 3.075e+07, 0.000e+00, 3.771e-21, 0.000e+00, 0.000e+00, 9.950e+02, 9.380e-15, 6.050e+01
6.350e+03, 4.500e+02, 3.076e+07, 0.000e+00, 1.672e-22, 0.000e+00, 0.000e+00, 9.950e+02, 4.158e-16, 6.053e+01
6.450e+03, 4.500e+02, 3.077e+07, 0.000e+00, 7.074e-24, 0.000e+00, 0.000e+00, 9.950e+02, 2.821e-15, 6.057e+01
6.550e+03, 4.500e+02, 3.078e+07, 0.000e+00, 2.868e-25, 0.000e+00, 0.000e+00, 9.950e+02, 1.751e-15, 6.060e+01
6.650e+03, 4.500e+02, 3.080e+07, 0.000e+00, 1.119e-26, 0.000e+00, 0.000e+00, 9.950e+02, 1.507e-16, 6.064e+01
6.750e+03, 4.500e+02, 3.081e+07, 0.000e+00, 4.228e-28, 0.000e+00, 0.000e+00, 9.950e+02, 8.874e-18, 6.068e+01
6.850e+03, 4.500e+02, 3.083e+07, 0.000e+00, 1.553e-29, 0.000e+00, 0.000e+00, 9.949e+02, 4.892e-19, 6.073e+01
6.950e+03, 4.500e+02, 3.086e+07, 0.000e+00, 5.593e-31, 0.000e+00, 0.000e+00, 9.949e+02, 2.591e-20, 6.081e+01
7.050e+03, 4.500e+02, 2.928e+07, 0.000e+00, 4.232e-27, 0.000e+00, 0.000e+00, 9.963e+02, 1.193e-21, 5.678e+01
7.150e+03, 4.500e+02, 2.935e+07, 0.000e+00, 1.302e-28, 0.000e+00, 0.000e+00, 9.962e+02, 4.790e-23, 5.697e+01
7.250e+03, 4.500e+02, 2.941e+07, 0.000e+00, 3.853e-30, 0.000e+00, 0.000e+00, 9.962e+02, 1.733e-24, 5.715e+01
7.350e+03, 4.500e+02, 2.947e+07, 0.000e+00, 1.154e-31, 0.000e+00, 0.000e+00, 9.961e+02, 5.831e-26, 5.729e+01
7.450e+03, 4.500e+02, 2.951e+07, 0.000e+00, 3.490e-33, 0.000e+00, 0.000e+00, 9.961e+02, 1.881e-27, 5.741e+01
7.550e+03, 4.500e+02, 2.956e+07, 0.000e+00, 1.024e-34, 0.000e+00, 0.000e+00, 9.960e+02, 5.933e-29, 5.754e+01
7.650e+03, 4.500e+02, 2.962e+07, 0.000e+00, 2.807e-36, 0.000e+00, 0.000e+00, 9.960e+02, 1.838e-30, 5.771e+01
7.750e+03, 4.500e+02, 2.969e+07, 0.000e+00, 7.305e-38, 0.000e+00, 0.000e+00, 9.959e+02, 5.526e-32, 5.791e+01
7.850e+03, 4.500e+02, 2.977e+07, 0.000e+00, 1.879e-39, 0.000e+00, 0.000e+00, 9.958e+02, 1.613e-33, 5.812e+01
7.950e+03, 4.500e+02, 2.984e+07, 0.000e+00, 4.761e-41, 0.000e+00, 0.000e+00, 9.958e+02, 4.565e-35, 5.832e+01
8.050e+03, 4.500e+02, 2.991e+07, 0.000e+00, 1.197e-42, 0.000e+00, 0.000e+00, 9.957e+02, 1.192e-36, 5.851e+01
8.150e+03, 4.500e+02, 2.995e+07, 0.000e+00, 3.083e-44, 0.000e+00, 0.000e+00, 9.957e+02, 3.069e-38, 5.863e+01
8.250e+03, 4.500e+02, 2.998e+07, 0.000e+00, 2.803e-45, 0.000e+00, 0.000e+00, 9.956e+02, 2.790e-39, 5.871e+01
8.350e+03, 4.500e+02, 3.001e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.878e+01
5.000e+01, 5.500e+02, 2.928e+07, 0.000e+00, 1.634e-37, 0.000e+00, 0.000e+00, 9.962e+02, 1.615e-28, 5.689e+01
1.500e+02, 5.500e+02, 2.923e+07, 0.000e+00, 2.667e-33, 0.000e+00, 0.000e+00, 9.963e+02, 5.315e-27, 5.673e+01
2.500e+02, 5.500e+02, 2.916e+07, 0.000e+00, 8.152e-32, 0.000e+00, 0.000e+00, 9.964e+02, 1.625e-25, 5.657e+01
3.500e+02, 5.500e+02, 2.913e+07, 0.000e+00, 2.276e-30, 0.000e+00, 0.000e+00, 9.964e+02, 4.535e-24, 5.649e+01
4.500e+02, 5.500e+02, 2.915e+07, 0.000e+00, 5.984e-29, 0.000e+00, 0.000e+00, 9.964e+02, 1.192e-22, 5.654e+01
5.500e+02, 5.500e+02, 2.920e+07, 0.000e+00, 1.533e-27, 0.000e+00, 0.000e+00, 9.963e+02, 3.055e-21, 5.664e+01
6.500e+02, 5.500e+02, 2.924e+07, 0.000e+00, 3.885e-26, 0.000e+00, 0.000e+00, 9.963e+02, 7.740e-20, 5.674e+01
7.500e+02, 5.500e+02, 2.929e+07, 0.000e+00, 9.718e-25, 0.000e+00, 0.000e+00, 9.963e+02, 1.936e-18, 5.684e+01
8.500e+02, 5.500e+02, 2.932e+07, 0.000e+00, 2.393e-23, 0.000e+00, 0.000e+00, 9.963e+02, 4.767e-17, 5.691e+01
9.500e+02, 5.500e+02, 2.934e+07, 0.000e+00, 5.650e-22, 0.000e+00, 0.000e+00, 9.962e+02, 1.118e-15, 5.695e+01
1.050e+03, 5.500e+02, 2.936e+07, 0.000e+00, 1.239e-20, 0.000e+00, 0.000e+00, 9.962e+02, 2.378e-14, 5.701e+01
1.150e+03, 5.500e+02, 2.942e+07, 0.000e+00, 2.503e-19, 0.000e+00, 0.000e+00, 9.961e+02, 4.648e-13, 5.724e+01
1.250e+03, 5.500e+02, 2.951e+07, 0.000e+00, 5.334e-18, 0.000e+00, 0.000e+00, 9.959e+02, 1.669e-11, 5.785e+01
1.350e+03, 5.500e+02, 2.955e+07, 0.000e+00, 1.233e-19, 0.000e+00, 0.000e+00, 9.961e+02, 1.027e-13, 5.742e+01
1.450e+03, 5.500e+02, 2.956e+07, 0.000e+00, 3.957e-18, 0.000e+00, 0.000e+00, 9.961e+02, 3.081e-12, 5.750e+01
1.550e+03, 5.500e+02, 2.957e+07, 0.000e+00, 1.014e-16, 0.000e+00, 0.000e+00, 9.960e+02, 7.738e-11, 5.757e+01
1.650e+03, 5.500e+02, 2.961e+07, 0.000e+00, 2.262e-15, 0.000e+00, 0.000e+00, 9.960e+02, 1.684e-09, 5.768e+01
1.750e+03, 5.500e+02, 2.964e+07, 0.000e+00, 4.706e-14, 0.000e+00, 0.000e+00, 9.960e+02, 3.365e-08, 5.776e+01
1.850e+03, 5.500e+02, 2.964e+07, 0.000e+00, 8.896e-13, 0.000e+00, 0.000e+00, 9.960e+02, 6.332e-07, 5.777e+01
1.950e+03, 5.500e+02, 2.961e+07, 0.000e+00, 1.525e-11, 0.000e+00, 0.000e+00, 9.960e+02, 1.128e-05, 5.771e+01
2.050e+03, 5.500e+02, 2.956e+07, 0.000e+00, 2.462e-10, 0.000e+00, 0.000e+00, 9.960e+02, 1.900e-04, 5.760e+01
2.150e+03, 5.500e+02, 2.952e+07, 0.000e+00, 3.605e-09, 0.000e+00, 0.000e+00, 9.960e+02, 2.899e-03, 5.750e+01
2.250e+03, 5.500e+02, 2.947e+07, 0.000e+00, 4.682e-08, 0.000e+00, 0.000e+00, 9.961e+02, 3.916e-02, 5.742e+01
2.350e+03, 5.500e+02, 2.943e+07, 0.000e+00, 5.113e-07, 0.000e+00, 0.000e+00, 9.961e+02, 4.457e-01, 5.733e+01
2.450e+03, 5.500e+02, 2.935e+07, 0.000e+00, 4.503e-06, 0.000e+00, 0.000e+00, 9.961e+02, 4.135e+00, 5.721e+01
2.550e+03, 5.500e+02, 2.927e+07, 0.000e+00, 4.737e-05, 0.000e+00, 0.000e+00, 9.962e+02, 4.608e+01, 5.704e+01
2.650e+03, 5.500e+02, 2.923e+07, 0.000e+00, 6.938e-04, 0.000e+00, 0.000e+00, 9.964e+02, 6.913e+02, 5.686e+01
2.750e+03, 5.500e+02, 2.919e+07, 0.000e+00, 1.775e-04, 0.000e+00, 0.000e+00, 9.963e+02, 1.769e+02, 5.677e+01
2.850e+03, 5.500e+02, 2.916e+07, 0.000e+00, 1.351e-05, 0.000e+00, 0.000e+00, 9.963e+02, 1.346e+01, 5.668e+01
2.950e+03, 5.500e+02, 2.914e+07, 0.000e+00, 1.672e-06, 0.000e+00, 0.000e+00, 9.963e+02, 1.665e+00, 5.657e+01
3.050e+03, 5.500e+02, 2.911e+07, 0.000e+00, 1.335e-07, 0.000e+00, 0.000e+00, 9.964e+02, 1.330e-01, 5.646e+01
3.150e+03, 5.500e+02, 2.909e+07, 0.000e+00, 8.702e-09, 0.000e+00, 0.000e+00, 9.964e+02, 8.671e-03, 5.637e+01
3.250e+03, 5.500e+02, 2.906e+07, 0.000e+00, 5.038e-10, 0.000e+00, 0.000e+00, 9.965e+02, 5.020e-04, 5.625e+01
3.350e+03, 5.500e+02, 2.903e+07, 0.000e+00, 2.634e-11, 0.000e+00, 0.000e+00, 9.965e+02, 2.625e-05, 5.616e+01
3.450e+03, 5.500e+02, 2.904e+07, 0.000e+00, 1.208e-12, 0.000e+00, 0.000e+00, 9.965e+02, 1.204e-06, 5.617e+01
3.550e+03, 5.500e+02, 2.905e+07, 0.000e+00, 5.175e-14, 0.000e+00, 0.000e+00, 9.965e+02, 5.157e-08, 5.620e+01
3.650e+03, 5.500e+02, 2.904e+07, 0.000e+00, 2.119e-15, 0.000e+00, 0.000e+00, 9.965e+02, 2.112e-09, 5.616e+01
3.750e+03, 5.500e+02, 2.902e+07, 0.000e+00, 8.034e-17, 0.000e+00, 0.000e+00, 9.965e+02, 8.007e-11, 5.609e+01
3.850e+03, 5.500e+02, 2.900e+07, 0.000e+00, 3.568e-18, 0.000e+00, 0.000e+00, 9.966e+02, 3.556e-12, 5.604e+01
3.950e+03, 5.500e+02, 2.898e+07, 0.000e+00, 1.273e-17, 0.000e+00, 0.000e+00, 9.966e+02, 1.269e-11, 5.600e+01
4.050e+03, 5.500e+02, 2.898e+07, 0.000e+00, 2.484e-16, 0.000e+00, 0.000e+00, 9.966e+02, 2.475e-10, 5.598e+01
4.150e+03, 5.500e+02, 2.897e+07, 0.000e+00, 5.499e-15, 0.000e+00, 0.000e+00, 9.966e+02, 5.480e-09, 5.595e+01
4.250e+03, 5.500e+02, 2.896e+07, 0.000e+00, 1.088e-13, 0.000e+00, 0.000e+00, 9.966e+02, 1.085e-07, 5.592e+01
4.350e+03, 5.500e+02, 2.895e+07, 0.000e+00, 2.162e-12, 0.000e+00, 0.000e+00, 9.966e+02, 2.154e-06, 5.590e+01
4.450e+03, 5.500e+02, 2.893e+07, 0.000e+00, 4.260e-11, 0.000e+00, 0.000e+00, 9.966e+02, 4.245e-05, 5.586e+01
4.550e+03, 5.500e+02, 2.891e+07, 0.000e+00, 8.114e-10, 0.000e+00, 0.000e+00, 9.966e+02, 8.040e-04, 5.582e+01
4.650e+03, 5.500e+02, 2.889e+07, 0.000e+00, 1.409e-08, 0.000e+00, 0.000e+00, 9.966e+02, 1.356e-02, 5.577e+01
4.750e+03, 5.500e+02, 2.885e+07, 0.000e+00, 2.130e-07, 0.000e+00, 0.000e+00, 9.966e+02, 1.985e-01, 5.572e+01
4.850e+03, 5.500e+02, 2.881e+07, 0.000e+00, 2.710e-06, 0.000e+00, 0.000e+00, 9.967e+02, 2.443e+00, 5.567e+01
4.950e+03, 5.500e+02, 2.875e+07, 0.000e+00, 2.724e-05, 0.000e+00, 0.000e+00, 9.967e+02, 2.374e+01, 5.562e+01
5.050e+03, 5.500e+02, 2.872e+07, 0.000e+00, 5.356e-05, 0.000e+00, 0.000e+00, 9.967e+02, 4.504e+01, 5.556e+01
5.150e+03, 5.500e+02, 2.870e+07, 0.000e+00, 1.667e-04, 0.000e+00, 0.000e+00, 9.968e+02, 1.377e+02, 5.542e+01
5.250e+03, 5.500e+02, 2.871e+07, 0.000e+00, 5.592e-05, 0.000e+00, 0.000e+00, 9.967e+02, 4.620e+01, 5.555e+01
5.350e+03, 5.500e+02, 2.872e+07, 0.000e+00, 4.112e-05, 0.000e+00, 0.000e+00, 9.967e+02, 3.402e+01, 5.557e+01
5.450e+03, 5.500e+02, 2.876e+07, 0.000e+00, 5.298e-06, 0.000e+00, 0.000e+00, 9.967e+02, 4.388e+00, 5.558e+01
5.550e+03, 5.500e+02, 2.880e+07, 0.000e+00, 4.894e-07, 0.000e+00, 0.000e+00, 9.967e+02, 4.059e-01, 5.559e+01
5.650e+03, 5.500e+02, 2.882e+07, 0.000e+00, 3.746e-08, 0.000e+00, 0.000e+00, 9.967e+02, 3.111e-02, 5.560e+01
5.750e+03, 5.500e+02, 2.883e+07, 0.000e+00, 2.529e-09, 0.000e+00, 0.000e+00, 9.967e+02, 2.102e-03, 5.560e+01
5.850e+03, 5.500e+02, 2.884e+07, 0.000e+00, 1.554e-10, 0.000e+00, 0.000e+00, 9.967e+02, 1.294e-04, 5.562e+01
5.950e+03, 5.500e+02, 2.886e+07, 0.000e+00, 8.697e-12, 0.000e+00, 0.000e+00, 9.967e+02, 7.366e-06, 5.566e+01
6.050e+03, 5.500e+02, 2.889e+07, 0.000e+00, 4.475e-13, 0.000e+00, 0.000e+00, 9.967e+02, 3.918e-07, 5.573e+01
6.150e+03, 5.500e+02, 2.892e+07, 0.000e+00, 2.173e-14, 0.000e+00, 0.000e+00, 9.966e+02, 1.966e-08, 5.580e+01
6.250e+03, 5.500e+02, 2.895e+07, 0.000e+00, 9.988e-16, 0.000e+00, 0.000e+00, 9.966e+02, 9.324e-10, 5.588e+01
6.350e+03, 5.500e+02, 2.897e+07, 0.000e+00, 4.365e-17, 0.000e+00, 0.000e+00, 9.966e+02, 4.201e-11, 5.595e+01
6.450e+03, 5.500e+02, 2.900e+07, 0.000e+00, 1.822e-18, 0.000e+00, 0.000e+00, 9.966e+02, 1.804e-12, 5.603e+01
6.550e+03, 5.500e+02, 2.903e+07, 0.000e+00, 7.303e-20, 0.000e+00, 0.000e+00, 9.965e+02, 7.278e-14, 5.610e+01
6.650e+03, 5.500e+02, 2.906e+07, 0.000e+00, 2.842e-21, 0.000e+00, 0.000e+00, 9.965e+02, 2.832e-15, 5.619e+01
6.750e+03, 5.500e+02, 2.910e+07, 0.000e+00, 1.082e-22, 0.000e+00, 0.000e+00, 9.965e+02, 1.078e-16, 5.629e+01
6.850e+03, 5.500e+02, 2.915e+07, 0.000e+00, 3.923e-24, 0.000e+00, 0.000e+00, 9.964e+02, 3.908e-18, 5.643e+01
6.950e+03, 5.500e+02, 2.921e+07, 0.000e+00, 1.322e-25, 0.000e+00, 0.000e+00, 9.964e+02, 1.402e-16, 5.659e+01
7.050e+03, 5.500e+02, 2.928e+07, 0.000e+00, 4.232e-27, 0.000e+00, 0.000e+00, 9.963e+02, 1.487e-17, 5.678e+01
7.150e+03, 5.500e+02, 2.935e+07, 0.000e+00, 1.302e-28, 0.000e+00, 0.000e+00, 9.962e+02, 8.158e-19, 5.697e+01
7.250e+03, 5.500e+02, 2.941e+07, 0.000e+00, 3.853e-30, 0.000e+00, 0.000e+00, 9.962e+02, 3.571e-20, 5.715e+01
7.350e+03, 5.500e+02, 2.947e+07, 0.000e+00, 1.154e-31, 0.000e+00, 0.000e+00, 9.961e+02, 1.397e-21, 5.729e+01
7.450e+03, 5.500e+02, 2.951e+07, 0.000e+00, 3.490e-33, 0.000e+00, 0.000e+00, 9.961e+02, 5.054e-23, 5.741e+01
7.550e+03, 5.500e+02, 2.956e+07, 0.000e+00, 1.024e-34, 0.000e+00, 0.000e+00, 9.960e+02, 1.722e-24, 5.754e+01
7.650e+03, 5.500e+02, 2.962e+07, 0.000e+00, 2.807e-36, 0.000e+00, 0.000e+00, 9.960e+02, 5.604e-26, 5.771e+01
7.750e+03, 5.500e+02, 2.865e+07, 0.000e+00, 1.687e-33, 0.000e+00, 0.000e+00, 9.969e+02, 1.757e-27, 5.503e+01
7.850e+03, 5.500e+02, 2.870e+07, 0.000e+00, 4.596e-35, 0.000e+00, 0.000e+00, 9.969e+02, 5.338e-29, 5.517e+01
7.950e+03, 5.500e+02, 2.875e+07, 0.000e+00, 1.231e-36, 0.000e+00, 0.000e+00, 9.968e+02, 1.578e-30, 5.532e+01
8.050e+03, 5.500e+02, 2.880e+07, 0.000e+00, 3.240e-38, 0.000e+00, 0.000e+00, 9.968e+02, 4.533e-32, 5.545e+01
8.150e+03, 5.500e+02, 2.884e+07, 0.000e+00, 8.532e-40, 0.000e+00, 0.000e+00, 9.967e+02, 1.263e-33, 5.556e+01
8.250e+03, 5.500e+02, 2.887e+07, 0.000e+00, 7.157e-41, 0.000e+00, 0.000e+00, 9.967e+02, 1.094e-34, 5.565e+01
8.350e+03, 5.500e+02, 2.890e+07, 0.000e+00, 4.204e-45, 0.000e+00, 0.000e+00, 9.967e+02, 3.320e-36, 5.573e+01
5.000e+01, 6.500e+02, 2.809e+07, 0.000e+00, 6.221e-40, 0.000e+00, 0.000e+00, 9.972e+02, 1.045e-30, 5.388e+01
1.500e+02, 6.500e+02, 2.806e+07, 0.000e+00, 1.372e-35, 0.000e+00, 0.000e+00, 9.973e+02, 2.294e-28, 5.379e+01
2.500e+02, 6.500e+02, 2.802e+07, 0.000e+00, 2.965e-34, 0.000e+00, 0.000e+00, 9.973e+02, 1.414e-26, 5.368e+01
3.500e+02, 6.500e+02, 2.800e+07, 0.000e+00, 6.695e-33, 0.000e+00, 0.000e+00, 9.973e+02, 5.150e-25, 5.362e+01
4.500e+02, 6.500e+02, 2.801e+07, 0.000e+00, 1.574e-31, 0.000e+00, 0.000e+00, 9.973e+02, 1.291e-23, 5.363e+01
5.500e+02, 6.500e+02, 2.803e+07, 0.000e+00, 3.901e-30, 0.000e+00, 0.000e+00, 9.973e+02, 2.723e-22, 5.367e+01
6.500e+02, 6.500e+02, 2.806e+07, 0.000e+00, 1.044e-28, 0.000e+00, 0.000e+00, 9.973e+02, 5.436e-21, 5.374e+01
7.500e+02, 6.500e+02, 2.810e+07, 0.000e+00, 2.890e-27, 0.000e+00, 0.000e+00, 9.973e+02, 9.959e-20, 5.383e+01
8.500e+02, 6.500e+02, 2.815e+07, 0.000e+00, 8.022e-26, 0.000e+00, 0.000e+00, 9.972e+02, 1.314e-18, 5.393e+01
9.500e+02, 6.500e+02, 2.820e+07, 0.000e+00, 2.232e-24, 0.000e+00, 0.000e+00, 9.972e+02, 5.693e-18, 5.405e+01
1.050e+03, 6.500e+02, 2.824e+07, 0.000e+00, 5.971e-23, 0.000e+00, 0.000e+00, 9.972e+02, 9.933e-17, 5.415e+01
1.150e+03, 6.500e+02, 2.827e+07, 0.000e+00, 1.465e-21, 0.000e+00, 0.000e+00, 9.971e+02, 2.388e-15, 5.422e+01
1.250e+03, 6.500e+02, 2.828e+07, 0.000e+00, 3.701e-20, 0.000e+00, 0.000e+00, 9.971e+02, 6.120e-14, 5.426e+01
1.350e+03, 6.500e+02, 2.831e+07, 0.000e+00, 3.970e-26, 0.000e+00, 0.000e+00, 9.971e+02, 6.668e-20, 5.427e+01
1.450e+03, 6.500e+02, 2.834e+07, 0.000e+00, 7.702e-26, 0.000e+00, 0.000e+00, 9.971e+02, 6.973e-20, 5.428e+01
1.550e+03, 6.500e+02, 2.836e+07, 0.000e+00, 6.516e-23, 0.000e+00, 0.000e+00, 9.971e+02, 1.116e-16, 5.435e+01
1.650e+03, 6.500e+02, 2.837e+07, 0.000e+00, 2.572e-21, 0.000e+00, 0.000e+00, 9.971e+02, 4.431e-15, 5.437e+01
1.750e+03, 6.500e+02, 2.838e+07, 0.000e+00, 7.643e-20, 0.000e+00, 0.000e+00, 9.971e+02, 1.324e-13, 5.440e+01
1.850e+03, 6.500e+02, 2.838e+07, 0.000e+00, 1.993e-18, 0.000e+00, 0.000e+00, 9.971e+02, 3.474e-12, 5.439e+01
1.950e+03, 6.500e+02, 2.837e+07, 0.000e+00, 4.675e-17, 0.000e+00, 0.000e+00, 9.971e+02, 8.199e-11, 5.435e+01
