# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.750e+03, 4.500e+02, 1.410e+04, 1.410e+00, 4.897e-39, 2.689e-12, 1.166e-39, -2.076e-12, n/a
7.850e+03, 4.500e+02, 1.380e+04, 1.380e+00, 1.409e-40, 8.078e-13, 3.616e-41, -6.233e-13, n/a
7.950e+03, 4.500e+02, 1.350e+04, 1.350e+00, 7.766e-42, 6.697e-14, 2.151e-42, -4.940e-14, n/a
8.050e+03, 4.500e+02, 1.355e+04, 1.355e+00, 0.000e+00, 4.808e-14, 0.000e+00, -4.808e-14, n/a
8.150e+03, 4.500e+02, 1.372e+04, 1.372e+00, 0.000e+00, 4.272e-14, 0.000e+00, -4.272e-14, n/a
8.250e+03, 4.500e+02, 1.382e+04, 1.382e+00, 0.000e+00, 3.686e-14, 0.000e+00, -3.686e-14, n/a
8.350e+03, 4.500e+02, 1.393e+04, 1.393e+00, 0.000e+00, 2.066e-13, 0.000e+00, -2.066e-13, n/a
5.000e+01, 5.500e+02, 6.025e+06, 1.203e+00, 7.123e-41, 7.956e-14, -4.154e-41, 4.733e-14, n/a
1.500e+02, 5.500e+02, 1.379e+04, 1.379e+00, 3.552e-37, 2.281e-11, -3.552e-37, -2.281e-11, n/a
2.500e+02, 5.500e+02, 1.330e+04, 1.330e+00, 1.199e-36, 1.715e-11, 1.199e-36, -1.715e-11, n/a
3.500e+02, 5.500e+02, 1.312e+04, 1.312e+00, 3.245e-35, 1.256e-11, -3.245e-35, -1.256e-11, n/a
4.500e+02, 5.500e+02, 1.334e+04, 1.334e+00, 1.327e-32, 8.234e-12, -1.327e-32, -8.234e-12, n/a
5.500e+02, 5.500e+02, 1.377e+04, 1.377e+00, 9.208e-31, 4.982e-12, -9.208e-31, -4.982e-12, n/a
6.500e+02, 5.500e+02, 1.419e+04, 1.419e+00, 4.307e-29, 2.429e-12, -4.307e-29, -2.429e-12, n/a
7.500e+02, 5.500e+02, 1.461e+04, 1.461e+00, 1.618e-27, 8.270e-13, -1.618e-27, -8.270e-13, n/a
8.500e+02, 5.500e+02, 1.470e+04, 1.470e+00, 5.257e-26, 2.475e-12, -5.257e-26, -2.475e-12, n/a
9.500e+02, 5.500e+02, 1.165e+04, 1.165e+00, 5.022e-24, 4.824e-10, -3.100e-24, -2.980e-10, n/a
1.050e+03, 5.500e+02, 1.141e+04, 1.141e+00, 7.293e-23, 8.276e-10, -4.513e-23, 5.157e-10, n/a
1.150e+03, 5.500e+02, 1.173e+04, 1.173e+00, 1.701e-21, 2.432e-10, -1.060e-21, -1.532e-10, n/a
1.250e+03, 5.500e+02, 1.244e+04, 1.244e+00, 3.856e-20, 1.690e-10, -2.878e-20, 1.163e-10, n/a
1.350e+03, 5.500e+02, 1.282e+04, 1.282e+00, 1.190e-20, 3.092e-12, -5.197e-21, 1.498e-12, n/a
1.450e+03, 5.500e+02, 1.291e+04, 1.291e+00, 1.841e-19, 2.953e-13, -1.079e-19, -1.409e-13, n/a
1.550e+03, 5.500e+02, 1.312e+04, 1.312e+00, 1.503e-18, 2.883e-11, -6.205e-19, 1.687e-11, n/a
1.650e+03, 5.500e+02, 1.351e+04, 1.351e+00, 1.307e-17, 2.524e-11, -5.431e-18, 1.467e-11, n/a
1.750e+03, 5.500e+02, 1.373e+04, 1.373e+00, 1.827e-17, 2.143e-11, -7.475e-18, 1.254e-11, n/a
1.850e+03, 5.500e+02, 1.379e+04, 1.379e+00, 2.568e-15, 1.359e-11, 1.049e-15, 7.936e-12, n/a
1.950e+03, 5.500e+02, 1.370e+04, 1.370e+00, 4.280e-14, 4.787e-10, 1.771e-14, 3.272e-10, n/a
2.050e+03, 5.500e+02, 1.345e+04, 1.345e+00, 4.141e-12, 6.639e-10, 1.723e-12, 3.863e-10, n/a
2.150e+03, 5.500e+02, 1.325e+04, 1.325e+00, 1.110e-10, 4.839e-11, 4.660e-11, -8.279e-12, n/a
2.250e+03, 5.500e+02, 1.310e+04, 1.310e+00, 4.136e-10, 4.207e-10, 1.761e-10, -1.618e-10, n/a
2.350e+03, 5.500e+02, 1.298e+04, 1.298e+00, 1.187e-09, 1.102e-09, 5.148e-10, -4.510e-10, n/a
2.450e+03, 5.500e+02, 1.274e+04, 1.274e+00, 2.280e-07, 2.231e-07, 1.009e-07, -9.874e-08, n/a
2.550e+03, 5.500e+02, 1.238e+04, 1.238e+00, 7.292e-07, 7.500e-07, 3.294e-07, -3.388e-07, n/a
2.650e+03, 5.500e+02, 1.527e+04, 1.527e+00, 1.248e-06, 1.247e-06, 1.248e-06, -1.247e-06, n/a
2.750e+03, 5.500e+02, 1.545e+04, 1.545e+00, 3.291e-06, 3.286e-06, 3.291e-06, -3.286e-06, n/a
2.850e+03, 5.500e+02, 1.580e+04, 1.580e+00, 3.175e-06, 3.097e-06, 3.175e-06, -3.097e-06, n/a
2.950e+03, 5.500e+02, 1.577e+04, 1.577e+00, 2.506e-08, 2.983e-08, -2.506e-08, 2.983e-08, n/a
3.050e+03, 5.500e+02, 1.570e+04, 1.570e+00, 3.495e-09, 5.491e-09, -3.495e-09, 5.491e-09, n/a
3.150e+03, 5.500e+02, 1.576e+04, 1.576e+00, 1.374e-10, 1.774e-10, -1.374e-10, 1.774e-10, n/a
3.250e+03, 5.500e+02, 1.549e+04, 1.549e+00, 3.292e-12, 2.877e-12, -3.292e-12, 2.877e-12, n/a
3.350e+03, 5.500e+02, 1.499e+04, 1.499e+00, 8.369e-14, 1.002e-13, 8.369e-14, 1.002e-13, n/a
3.450e+03, 5.500e+02, 1.497e+04, 1.497e+00, 1.592e-14, 1.277e-13, 1.592e-14, 1.277e-13, n/a
3.550e+03, 5.500e+02, 1.510e+04, 1.510e+00, 1.252e-15, 1.089e-14, 1.252e-15, 1.089e-14, n/a
3.650e+03, 5.500e+02, 1.505e+04, 1.505e+00, 7.221e-17, 1.351e-13, 7.221e-17, -1.351e-13, n/a
3.750e+03, 5.500e+02, 1.518e+04, 1.518e+00, 3.442e-18, 2.596e-13, 3.442e-18, -2.596e-13, n/a
3.850e+03, 5.500e+02, 1.524e+04, 1.524e+00, 1.736e-19, 3.945e-13, 1.736e-19, -3.945e-13, n/a
3.950e+03, 5.500e+02, 1.515e+04, 1.515e+00, 2.246e-18, 5.171e-13, 2.246e-18, -5.171e-13, n/a
4.050e+03, 5.500e+02, 1.497e+04, 1.497e+00, 3.024e-17, 2.246e-12, 3.024e-17, -2.246e-12, n/a
4.150e+03, 5.500e+02, 1.480e+04, 1.480e+00, 5.860e-16, 8.923e-12, 5.860e-16, -8.923e-12, n/a
4.250e+03, 5.500e+02, 1.462e+04, 1.462e+00, 1.276e-14, 1.566e-12, 1.276e-14, -1.566e-12, n/a
4.350e+03, 5.500e+02, 1.442e+04, 1.442e+00, 2.515e-13, 1.388e-12, 2.515e-13, -1.388e-12, n/a
4.450e+03, 5.500e+02, 1.415e+04, 1.415e+00, 4.817e-12, 6.707e-12, 4.817e-12, -6.707e-12, n/a
4.550e+03, 5.500e+02, 1.867e+04, 1.867e+00, 9.197e-11, 9.701e-11, 1.759e-11, -1.864e-11, n/a
4.650e+03, 5.500e+02, 1.871e+04, 1.871e+00, 1.243e-09, 1.267e-09, 2.319e-10, -2.369e-10, n/a
4.750e+03, 5.500e+02, 1.875e+04, 1.875e+00, 1.099e-08, 1.108e-08, 2.003e-09, -2.021e-09, n/a
4.850e+03, 5.500e+02, 1.879e+04, 1.879e+00, 9.991e-08, 1.000e-07, 1.778e-08, -1.781e-08, n/a
4.950e+03, 5.500e+02, 1.884e+04, 1.884e+00, 6.259e-07, 6.269e-07, 1.088e-07, -1.089e-07, n/a
5.050e+03, 5.500e+02, 1.888e+04, 1.888e+00, 2.361e-06, 2.361e-06, 4.004e-07, -4.004e-07, n/a
5.150e+03, 5.500e+02, 1.889e+04, 1.889e+00, 6.448e-07, 6.358e-07, 1.079e-07, -1.064e-07, n/a
5.250e+03, 5.500e+02, 1.887e+04, 1.887e+00, 1.539e-06, 1.538e-06, 2.569e-07, -2.568e-07, n/a
5.350e+03, 5.500e+02, 1.884e+04, 1.884e+00, 1.894e-06, 1.894e-06, 3.152e-07, -3.152e-07, n/a
5.450e+03, 5.500e+02, 1.880e+04, 1.880e+00, 4.546e-07, 4.557e-07, 7.540e-08, -7.559e-08, n/a
5.550e+03, 5.500e+02, 1.877e+04, 1.877e+00, 3.366e-08, 3.388e-08, 5.564e-09, -5.602e-09, n/a
5.650e+03, 5.500e+02, 1.874e+04, 1.874e+00, 2.845e-09, 2.880e-09, 4.688e-10, -4.760e-10, n/a
5.750e+03, 5.500e+02, 1.871e+04, 1.871e+00, 2.276e-10, 2.325e-10, 3.738e-11, -3.947e-11, n/a
5.850e+03, 5.500e+02, 1.867e+04, 1.867e+00, 1.556e-11, 1.682e-11, 2.547e-12, -4.089e-12, n/a
5.950e+03, 5.500e+02, 1.858e+04, 1.858e+00, 9.249e-13, 1.854e-12, 1.516e-13, -1.714e-12, n/a
6.050e+03, 5.500e+02, 1.843e+04, 1.843e+00, 4.811e-14, 1.722e-12, 7.957e-15, -1.600e-12, n/a
6.150e+03, 5.500e+02, 1.828e+04, 1.828e+00, 2.376e-15, 1.176e-11, 3.967e-16, -1.053e-11, n/a
6.250e+03, 5.500e+02, 1.813e+04, 1.813e+00, 1.150e-16, 1.784e-11, 1.937e-17, -1.469e-11, n/a
6.350e+03, 5.500e+02, 1.798e+04, 1.798e+00, 4.940e-18, 6.458e-13, 8.404e-19, -3.080e-13, n/a
6.450e+03, 5.500e+02, 1.783e+04, 1.783e+00, 2.039e-19, 6.449e-13, 3.503e-20, -1.829e-13, n/a
6.550e+03, 5.500e+02, 1.217e+04, 1.217e+00, 7.968e-21, 6.001e-13, 7.968e-21, -6.001e-13, n/a
6.650e+03, 5.500e+02, 1.205e+04, 1.205e+00, 3.029e-22, 5.681e-13, 3.029e-22, -5.681e-13, n/a
6.750e+03, 5.500e+02, 1.178e+04, 1.178e+00, 1.116e-23, 5.648e-13, 1.116e-23, -5.648e-13, n/a
6.850e+03, 5.500e+02, 1.158e+04, 1.158e+00, 3.927e-25, 5.647e-13, 3.927e-25, -5.647e-13, n/a
6.950e+03, 5.500e+02, 1.105e+04, 1.105e+00, 1.425e-24, 6.153e-12, -9.097e-25, 3.758e-12, n/a
7.050e+03, 5.500e+02, 1.131e+04, 1.131e+00, 1.619e-25, 1.310e-11, -1.039e-25, 8.250e-12, n/a
7.150e+03, 5.500e+02, 1.152e+04, 1.152e+00, 9.387e-27, 1.109e-11, -6.025e-27, 6.961e-12, n/a
7.250e+03, 5.500e+02, 1.166e+04, 1.166e+00, 4.186e-28, 8.252e-10, -2.680e-28, 5.276e-10, n/a
7.350e+03, 5.500e+02, 1.166e+04, 1.166e+00, 1.467e-28, 7.072e-10, -9.428e-29, 4.539e-10, n/a
7.450e+03, 5.500e+02, 1.154e+04, 1.154e+00, 2.968e-31, 6.633e-11, -1.925e-31, 4.298e-11, n/a
7.550e+03, 5.500e+02, 1.146e+04, 1.146e+00, 1.252e-32, 8.552e-11, -8.176e-33, 5.581e-11, n/a
7.650e+03, 5.500e+02, 1.155e+04, 1.155e+00, 4.010e-34, 1.014e-10, -2.610e-34, 6.594e-11, n/a
7.750e+03, 5.500e+02, 1.177e+04, 1.177e+00, 8.980e-36, 1.164e-10, -5.779e-36, 7.489e-11, n/a
7.850e+03, 5.500e+02, 1.200e+04, 1.200e+00, 4.418e-38, 1.294e-10, -2.810e-38, 8.238e-11, n/a
7.950e+03, 5.500e+02, 1.224e+04, 1.224e+00, 1.004e-38, 1.389e-10, 6.330e-39, 8.752e-11, n/a
8.050e+03, 5.500e+02, 1.246e+04, 1.246e+00, 7.914e-40, 1.421e-10, 4.959e-40, 8.906e-11, n/a
8.150e+03, 5.500e+02, 1.253e+04, 1.253e+00, 4.472e-41, 1.437e-10, 2.786e-41, 8.953e-11, n/a
8.250e+03, 5.500e+02, 1.248e+04, 1.248e+00, 4.345e-42, 1.279e-10, -2.682e-42, 7.895e-11, n/a
8.350e+03, 5.500e+02, 2.750e+06, 1.244e+00, 0.000e+00, 5.573e-13, 0.000e+00, -5.566e-13, n/a
5.000e+01, 6.500e+02, 4.527e+06, 9.035e-01, 1.898e-43, 2.220e-13, -6.751e-44, 8.403e-14, n/a
1.500e+02, 6.500e+02, 1.190e+04, 1.190e+00, 2.422e-38, 8.659e-11, 2.323e-39, -3.693e-11, n/a
2.500e+02, 6.500e+02, 1.165e+04, 1.165e+00, 4.525e-37, 4.454e-11, 2.514e-37, -1.993e-11, n/a
3.500e+02, 6.500e+02, 1.153e+04, 1.153e+00, 3.600e-36, 3.709e-11, -2.234e-36, -1.677e-11, n/a
4.500e+02, 6.500e+02, 1.163e+04, 1.163e+00, 1.406e-33, 3.461e-11, -1.000e-33, -1.526e-11, n/a
5.500e+02, 6.500e+02, 1.188e+04, 1.188e+00, 7.995e-32, 2.802e-11, -5.658e-32, -1.204e-11, n/a
6.500e+02, 6.500e+02, 1.203e+04, 1.203e+00, 2.916e-30, 2.021e-11, -2.162e-30, -8.388e-12, n/a
7.500e+02, 6.500e+02, 9.462e+03, 9.462e-01, 7.866e-29, 1.647e-11, -5.462e-29, -5.418e-12, n/a
8.500e+02, 6.500e+02, 9.551e+03, 9.551e-01, 1.419e-27, 1.868e-11, -1.116e-27, -5.974e-12, n/a
9.500e+02, 6.500e+02, 9.539e+03, 9.539e-01, 7.892e-27, 5.372e-11, -3.033e-27, -1.085e-11, n/a
1.050e+03, 6.500e+02, 7.300e+03, 7.300e-01, 1.704e-24, 2.342e-10, -1.019e-24, 1.751e-10, n/a
1.150e+03, 6.500e+02, 7.502e+03, 7.502e-01, 3.882e-23, 5.539e-11, -2.296e-23, -3.617e-11, n/a
1.250e+03, 6.500e+02, 7.720e+03, 7.720e-01, 1.434e-21, 3.041e-10, -8.673e-22, -1.990e-10, n/a
1.350e+03, 6.500e+02, 8.073e+03, 8.073e-01, 1.937e-25, 1.599e-11, 1.206e-25, 1.592e-11, n/a
1.450e+03, 6.500e+02, 8.512e+03, 8.512e-01, 1.244e-25, 1.382e-11, 5.681e-26, -8.020e-12, n/a
1.550e+03, 6.500e+02, 8.731e+03, 8.731e-01, 5.426e-23, 1.056e-10, 3.389e-23, 7.521e-11, n/a
1.650e+03, 6.500e+02, 8.807e+03, 8.807e-01, 1.827e-21, 8.618e-11, 1.156e-21, 5.946e-11, n/a
1.750e+03, 6.500e+02, 8.926e+03, 8.926e-01, 4.462e-20, 6.591e-11, 2.874e-20, 4.767e-11, n/a
1.850e+03, 6.500e+02, 8.912e+03, 8.912e-01, 9.885e-19, 4.161e-11, 6.426e-19, 2.900e-11, n/a
1.950e+03, 6.500e+02, 8.743e+03, 8.743e-01, 1.948e-17, 1.634e-09, 1.266e-17, 1.088e-09, n/a
2.050e+03, 6.500e+02, 8.551e+03, 8.551e-01, 3.955e-16, 2.609e-09, 2.565e-16, 1.780e-09, n/a
2.150e+03, 6.500e+02, 8.367e+03, 8.367e-01, 6.812e-15, 9.588e-11, 4.405e-15, 5.724e-11, n/a
2.250e+03, 6.500e+02, 8.210e+03, 8.210e-01, 9.969e-14, 1.692e-10, 6.407e-14, 1.127e-10, n/a
2.350e+03, 6.500e+02, 8.059e+03, 8.059e-01, 1.223e-12, 3.425e-10, 7.780e-13, 2.353e-10, n/a
2.450e+03, 6.500e+02, 7.851e+03, 7.851e-01, 1.287e-11, 3.747e-10, 8.069e-12, 2.709e-10, n/a
2.550e+03, 6.500e+02, 1.020e+04, 1.020e+00, 1.708e-10, 3.288e-10, 1.053e-10, 1.235e-10, n/a
2.650e+03, 6.500e+02, 9.994e+03, 9.994e-01, 3.907e-08, 3.903e-08, 1.459e-08, -1.440e-08, n/a
2.750e+03, 6.500e+02, 9.889e+03, 9.889e-01, 2.832e-07, 2.828e-07, 1.001e-07, -9.979e-08, n/a
2.850e+03, 6.500e+02, 9.843e+03, 9.843e-01, 4.430e-07, 4.320e-07, 1.618e-07, -1.576e-07, n/a
2.950e+03, 6.500e+02, 9.700e+03, 9.700e-01, 4.640e-09, 5.522e-09, -1.720e-09, 2.304e-09, n/a
3.050e+03, 6.500e+02, 9.561e+03, 9.561e-01, 7.836e-10, 1.231e-09, -2.947e-10, 6.525e-10, n/a
3.150e+03, 6.500e+02, 9.469e+03, 9.469e-01, 3.619e-11, 3.390e-10, -1.385e-11, 1.430e-10, n/a
3.250e+03, 6.500e+02, 9.276e+03, 9.276e-01, 9.833e-13, 7.674e-09, -5.302e-13, 3.505e-09, n/a
3.350e+03, 6.500e+02, 9.084e+03, 9.084e-01, 2.610e-14, 3.361e-10, 8.703e-15, 1.083e-10, n/a
3.450e+03, 6.500e+02, 9.112e+03, 9.112e-01, 4.881e-15, 1.556e-10, 1.598e-15, 6.934e-11, n/a
3.550e+03, 6.500e+02, 9.189e+03, 9.189e-01, 3.779e-16, 4.540e-11, 1.235e-16, 3.056e-11, n/a
3.650e+03, 6.500e+02, 9.143e+03, 9.143e-01, 2.278e-17, 7.480e-11, 7.237e-18, -1.277e-11, n/a
3.750e+03, 6.500e+02, 9.098e+03, 9.098e-01, 9.393e-18, 1.960e-10, -3.230e-18, -5.556e-11, n/a
3.850e+03, 6.500e+02, 9.052e+03, 9.052e-01, 1.350e-16, 2.463e-10, -4.836e-17, -7.434e-11, n/a
3.950e+03, 6.500e+02, 9.006e+03, 9.006e-01, 1.677e-14, 2.208e-09, -6.129e-15, 7.073e-10, n/a
4.050e+03, 6.500e+02, 8.961e+03, 8.961e-01, 2.960e-14, 9.930e-09, -1.048e-14, 3.391e-09, n/a
4.150e+03, 6.500e+02, 8.915e+03, 8.915e-01, 4.013e-13, 1.592e-09, -1.049e-13, -4.153e-10, n/a
4.250e+03, 6.500e+02, 1.040e+04, 1.040e+00, 4.284e-12, 2.464e-09, -1.960e-12, -1.130e-09, n/a
4.350e+03, 6.500e+02, 1.032e+04, 1.032e+00, 4.083e-11, 4.820e-09, -1.887e-11, -2.234e-09, n/a
4.450e+03, 6.500e+02, 8.739e+03, 8.739e-01, 3.043e-10, 9.310e-09, -8.992e-11, -2.790e-09, n/a
4.550e+03, 6.500e+02, 8.654e+03, 8.654e-01, 1.324e-09, 1.879e-08, -3.309e-10, -5.710e-09, n/a
4.650e+03, 6.500e+02, 8.569e+03, 8.569e-01, 2.907e-09, 4.159e-08, 8.423e-10, -1.302e-08, n/a
4.750e+03, 6.500e+02, 8.484e+03, 8.484e-01, 2.690e-08, 9.158e-08, 7.017e-09, -3.437e-08, n/a
4.850e+03, 6.500e+02, 8.400e+03, 8.400e-01, 7.557e-07, 1.468e-07, -1.526e-07, -1.708e-08, n/a
4.950e+03, 6.500e+02, 8.315e+03, 8.315e-01, 7.267e-06, 7.385e-06, -2.034e-06, 1.978e-06, n/a
5.050e+03, 6.500e+02, 8.230e+03, 8.230e-01, 1.403e-05, 3.830e-06, -3.639e-06, 7.106e-07, n/a
5.150e+03, 6.500e+02, 9.230e+03, 9.230e-01, 1.744e-04, 1.681e-06, 8.382e-05, 6.322e-07, n/a
5.250e+03, 6.500e+02, 9.313e+03, 9.313e-01, 3.420e-04, 2.128e-06, -1.669e-04, 6.331e-07, n/a
5.350e+03, 6.500e+02, 9.399e+03, 9.399e-01, 1.258e-05, 4.996e-06, -5.797e-06, 2.011e-06, n/a
5.450e+03, 6.500e+02, 9.486e+03, 9.486e-01, 1.328e-06, 9.170e-07, 7.889e-07, -5.795e-07, n/a
5.550e+03, 6.500e+02, 9.587e+03, 9.587e-01, 6.953e-08, 3.397e-07, 4.415e-08, -1.847e-07, n/a
5.650e+03, 6.500e+02, 9.699e+03, 9.699e-01, 4.121e-08, 3.471e-08, -2.125e-08, -1.910e-08, n/a
5.750e+03, 6.500e+02, 9.812e+03, 9.812e-01, 1.095e-08, 4.814e-09, -5.885e-09, -2.660e-09, n/a
5.850e+03, 6.500e+02, 9.924e+03, 9.924e-01, 1.616e-09, 1.329e-09, -8.898e-10, -7.380e-10, n/a
5.950e+03, 6.500e+02, 1.010e+04, 1.010e+00, 1.716e-10, 6.251e-10, -9.703e-11, -3.544e-10, n/a
6.050e+03, 6.500e+02, 1.029e+04, 1.029e+00, 1.480e-11, 2.794e-10, -8.554e-12, -1.617e-10, n/a
6.150e+03, 6.500e+02, 1.040e+04, 1.040e+00, 1.115e-12, 5.207e-09, -6.520e-13, 3.045e-09, n/a
6.250e+03, 6.500e+02, 1.049e+04, 1.049e+00, 6.962e-13, 1.200e-09, -4.110e-13, 7.087e-10, n/a
6.350e+03, 6.500e+02, 1.058e+04, 1.058e+00, 1.763e-15, 3.994e-10, -1.049e-15, 2.378e-10, n/a
6.450e+03, 6.500e+02, 1.067e+04, 1.067e+00, 1.877e-16, 3.999e-10, -1.127e-16, 2.401e-10, n/a
6.550e+03, 6.500e+02, 1.076e+04, 1.076e+00, 1.145e-17, 3.765e-10, -6.933e-18, 2.280e-10, n/a
6.650e+03, 6.500e+02, 1.083e+04, 1.083e+00, 5.861e-19, 3.377e-10, -3.602e-19, 2.075e-10, n/a
6.750e+03, 6.500e+02, 1.084e+04, 1.084e+00, 2.737e-20, 2.997e-10, -1.717e-20, 1.880e-10, n/a
6.850e+03, 6.500e+02, 1.088e+04, 1.088e+00, 1.196e-21, 2.617e-10, -7.624e-22, 1.668e-10, n/a
6.950e+03, 6.500e+02, 9.671e+03, 9.671e-01, 4.789e-23, 2.068e-10, -2.051e-23, 8.673e-11, n/a
7.050e+03, 6.500e+02, 8.803e+03, 8.803e-01, 7.821e-24, 1.389e-10, -4.440e-24, 7.965e-11, n/a
7.150e+03, 6.500e+02, 8.912e+03, 8.912e-01, 1.244e-24, 6.695e-11, -5.822e-25, 4.230e-11, n/a
7.250e+03, 6.500e+02, 9.020e+03, 9.020e-01, 1.146e-25, 3.344e-09, -5.194e-26, 2.159e-09, n/a
7.350e+03, 6.500e+02, 9.128e+03, 9.128e-01, 6.283e-26, 2.081e-09, -2.849e-26, 1.141e-09, n/a
7.450e+03, 6.500e+02, 9.231e+03, 9.231e-01, 3.187e-28, 1.489e-10, -1.451e-28, 6.619e-11, n/a
7.550e+03, 6.500e+02, 9.328e+03, 9.328e-01, 2.151e-29, 1.510e-10, -9.882e-30, 9.222e-11, n/a
7.650e+03, 6.500e+02, 9.356e+03, 9.356e-01, 1.262e-30, 1.431e-10, -5.798e-31, 1.171e-10, n/a
7.750e+03, 6.500e+02, 9.314e+03, 9.314e-01, 6.896e-32, 1.621e-10, -3.136e-32, 1.460e-10, n/a
7.850e+03, 6.500e+02, 9.269e+03, 9.269e-01, 3.518e-33, 2.425e-10, -1.583e-33, 1.749e-10, n/a
7.950e+03, 6.500e+02, 9.224e+03, 9.224e-01, 1.689e-34, 3.146e-10, -7.499e-35, 1.977e-10, n/a
8.050e+03, 6.500e+02, 9.173e+03, 9.173e-01, 7.677e-36, 3.751e-10, -3.334e-36, 2.127e-10, n/a
8.150e+03, 6.500e+02, 9.032e+03, 9.032e-01, 3.300e-37, 4.039e-10, -1.405e-37, 2.154e-10, n/a
8.250e+03, 6.500e+02, 7.486e+03, 7.486e-01, 1.294e-38, 3.802e-10, -4.147e-39, 1.453e-10, n/a
8.350e+03, 6.500e+02, 3.648e+06, 7.282e-01, 8.685e-43, 2.144e-13, -2.781e-43, -8.917e-14, n/a
5.000e+01, 7.500e+02, 3.927e+06, 7.838e-01, 2.806e-46, 5.858e-13, 1.077e-46, 7.014e-15, n/a
1.500e+02, 7.500e+02, 7.771e+03, 7.771e-01, 9.875e-40, 1.074e-10, 3.959e-40, -4.590e-11, n/a
2.500e+02, 7.500e+02, 7.704e+03, 7.704e-01, 4.113e-38, 9.404e-11, 1.357e-38, 3.502e-12, n/a
3.500e+02, 7.500e+02, 7.697e+03, 7.697e-01, 9.746e-37, 1.592e-10, -1.432e-37, 1.163e-11, n/a
4.500e+02, 7.500e+02, 7.792e+03, 7.792e-01, 4.979e-35, 1.554e-10, -2.362e-35, 2.480e-12, n/a
5.500e+02, 7.500e+02, 7.912e+03, 7.912e-01, 2.319e-33, 1.417e-10, -1.033e-33, 3.454e-12, n/a
6.500e+02, 7.500e+02, 8.019e+03, 8.019e-01, 6.366e-32, 1.025e-10, -2.858e-32, 1.674e-12, n/a
7.500e+02, 7.500e+02, 8.126e+03, 8.126e-01, 1.007e-30, 4.906e-11, -2.731e-31, -2.544e-12, n/a
8.500e+02, 7.500e+02, 7.782e+03, 7.782e-01, 2.509e-29, 1.435e-11, -6.571e-30, -1.007e-11, n/a
9.500e+02, 7.500e+02, 8.133e+03, 8.133e-01, 3.722e-28, 1.634e-10, -1.034e-28, -8.322e-11, n/a
1.050e+03, 7.500e+02, 8.455e+03, 8.455e-01, 1.560e-26, 1.053e-09, -4.687e-27, 8.044e-10, n/a
1.150e+03, 7.500e+02, 8.590e+03, 8.590e-01, 3.698e-25, 8.267e-11, -1.145e-25, -6.336e-11, n/a
1.250e+03, 7.500e+02, 8.569e+03, 8.569e-01, 1.375e-23, 1.009e-10, -4.243e-24, -9.411e-11, n/a
1.350e+03, 7.500e+02, 8.549e+03, 8.549e-01, 4.432e-29, 1.130e-10, 1.268e-29, -6.436e-11, n/a
1.450e+03, 7.500e+02, 8.542e+03, 8.542e-01, 6.261e-28, 1.260e-10, -2.174e-28, -1.000e-10, n/a
1.550e+03, 7.500e+02, 8.543e+03, 8.543e-01, 3.906e-26, 9.000e-11, -1.325e-26, -3.075e-11, n/a
1.650e+03, 7.500e+02, 8.537e+03, 8.537e-01, 9.261e-25, 1.467e-10, -3.077e-25, -8.242e-11, n/a
1.750e+03, 7.500e+02, 8.531e+03, 8.531e-01, 1.867e-23, 1.158e-10, -6.069e-24, -6.062e-11, n/a
1.850e+03, 7.500e+02, 8.526e+03, 8.526e-01, 3.688e-22, 8.822e-11, -1.172e-22, -5.344e-11, n/a
1.950e+03, 7.500e+02, 8.502e+03, 8.502e-01, 1.063e-20, 6.009e-10, -3.351e-21, -3.211e-10, n/a
2.050e+03, 7.500e+02, 8.440e+03, 8.440e-01, 8.654e-20, 1.554e-09, -2.667e-20, 1.398e-09, n/a
2.150e+03, 7.500e+02, 8.356e+03, 8.356e-01, 9.210e-19, 1.452e-10, -2.819e-19, -1.189e-10, n/a
2.250e+03, 7.500e+02, 8.272e+03, 8.272e-01, 4.721e-19, 1.360e-10, -1.585e-19, -7.875e-11, n/a
2.350e+03, 7.500e+02, 8.188e+03, 8.188e-01, 3.579e-17, 2.339e-10, 1.089e-17, 2.085e-12, n/a
2.450e+03, 7.500e+02, 8.101e+03, 8.101e-01, 6.655e-17, 5.052e-10, 1.959e-17, 1.042e-10, n/a
2.550e+03, 7.500e+02, 7.995e+03, 7.995e-01, 9.643e-16, 5.707e-10, 3.009e-16, 1.351e-10, n/a
2.650e+03, 7.500e+02, 7.876e+03, 7.876e-01, 2.717e-14, 6.244e-10, 8.742e-15, 1.617e-10, n/a
2.750e+03, 7.500e+02, 7.757e+03, 7.757e-01, 1.120e-14, 6.756e-10, -3.656e-15, 1.878e-10, n/a
2.850e+03, 7.500e+02, 7.638e+03, 7.638e-01, 4.593e-15, 7.025e-10, -1.524e-15, 2.080e-10, n/a
2.950e+03, 7.500e+02, 7.530e+03, 7.530e-01, 1.572e-15, 6.784e-10, -5.293e-16, 2.120e-10, n/a
3.050e+03, 7.500e+02, 7.514e+03, 7.514e-01, 3.345e-16, 6.070e-10, -1.128e-16, 2.002e-10, n/a
3.150e+03, 7.500e+02, 7.579e+03, 7.579e-01, 6.606e-17, 1.524e-09, -2.204e-17, -8.751e-10, n/a
