# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
1.350e+03, 4.500e+02, 2.799e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.736e+01
1.450e+03, 4.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
1.550e+03, 4.500e+02, 2.805e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.750e+01
1.650e+03, 4.500e+02, 2.809e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.761e+01
1.750e+03, 4.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.770e+01
1.850e+03, 4.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
1.950e+03, 4.500e+02, 2.811e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.765e+01
2.050e+03, 4.500e+02, 2.806e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.754e+01
2.150e+03, 4.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
2.250e+03, 4.500e+02, 2.799e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.736e+01
2.350e+03, 4.500e+02, 2.796e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.727e+01
2.450e+03, 4.500e+02, 2.791e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.715e+01
2.550e+03, 4.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.698e+01
2.650e+03, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.683e+01
2.750e+03, 4.500e+02, 2.774e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.672e+01
2.850e+03, 4.500e+02, 2.771e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.663e+01
2.950e+03, 4.500e+02, 2.938e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.942e+02, 0.000e+00, 6.092e+01
3.050e+03, 4.500e+02, 2.936e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.086e+01
3.150e+03, 4.500e+02, 2.934e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.082e+01
3.250e+03, 4.500e+02, 2.931e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.074e+01
3.350e+03, 4.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.066e+01
3.450e+03, 4.500e+02, 2.929e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.067e+01
3.550e+03, 4.500e+02, 2.929e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.069e+01
3.650e+03, 4.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.067e+01
3.750e+03, 4.500e+02, 2.928e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.064e+01
3.850e+03, 4.500e+02, 2.927e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.062e+01
3.950e+03, 4.500e+02, 2.926e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.060e+01
4.050e+03, 4.500e+02, 2.925e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.057e+01
4.150e+03, 4.500e+02, 2.924e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.055e+01
4.250e+03, 4.500e+02, 2.923e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.052e+01
4.350e+03, 4.500e+02, 2.922e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.050e+01
4.450e+03, 4.500e+02, 2.921e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.046e+01
4.550e+03, 4.500e+02, 2.919e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.042e+01
4.650e+03, 4.500e+02, 2.918e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.039e+01
4.750e+03, 4.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.035e+01
4.850e+03, 4.500e+02, 2.915e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.031e+01
4.950e+03, 4.500e+02, 2.913e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.027e+01
5.050e+03, 4.500e+02, 2.912e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.023e+01
5.150e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.021e+01
5.250e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.350e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.450e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.550e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.650e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.750e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.850e+03, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
5.950e+03, 4.500e+02, 2.912e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.024e+01
6.050e+03, 4.500e+02, 2.913e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.028e+01
6.150e+03, 4.500e+02, 2.915e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.031e+01
6.250e+03, 4.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.035e+01
6.350e+03, 4.500e+02, 2.918e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.039e+01
6.450e+03, 4.500e+02, 2.919e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.042e+01
6.550e+03, 4.500e+02, 2.920e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.046e+01
6.650e+03, 4.500e+02, 2.922e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.050e+01
6.750e+03, 4.500e+02, 2.923e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.053e+01
6.850e+03, 4.500e+02, 2.925e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.059e+01
6.950e+03, 4.500e+02, 2.929e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.067e+01
7.050e+03, 4.500e+02, 2.774e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.672e+01
7.150e+03, 4.500e+02, 2.782e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.691e+01
7.250e+03, 4.500e+02, 2.789e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.709e+01
7.350e+03, 4.500e+02, 2.795e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.723e+01
7.450e+03, 4.500e+02, 2.799e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.735e+01
7.550e+03, 4.500e+02, 2.804e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.748e+01
7.650e+03, 4.500e+02, 2.811e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.765e+01
7.750e+03, 4.500e+02, 2.819e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.785e+01
7.850e+03, 4.500e+02, 2.827e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.806e+01
7.950e+03, 4.500e+02, 2.835e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.826e+01
8.050e+03, 4.500e+02, 2.842e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.845e+01
8.150e+03, 4.500e+02, 2.847e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.857e+01
8.250e+03, 4.500e+02, 2.850e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.864e+01
8.350e+03, 4.500e+02, 2.852e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.872e+01
5.000e+01, 5.500e+02, 2.776e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.677e+01
1.500e+02, 5.500e+02, 2.771e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.663e+01
2.500e+02, 5.500e+02, 2.764e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.645e+01
3.500e+02, 5.500e+02, 2.761e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.636e+01
4.500e+02, 5.500e+02, 2.762e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.640e+01
5.500e+02, 5.500e+02, 2.766e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.650e+01
6.500e+02, 5.500e+02, 2.770e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.660e+01
7.500e+02, 5.500e+02, 2.774e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.671e+01
8.500e+02, 5.500e+02, 2.777e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.678e+01
9.500e+02, 5.500e+02, 2.778e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.681e+01
1.050e+03, 5.500e+02, 2.780e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.686e+01
1.150e+03, 5.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.700e+01
1.250e+03, 5.500e+02, 2.793e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.720e+01
1.350e+03, 5.500e+02, 2.799e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.736e+01
1.450e+03, 5.500e+02, 2.802e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
1.550e+03, 5.500e+02, 2.805e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.750e+01
1.650e+03, 5.500e+02, 2.809e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.761e+01
1.750e+03, 5.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.770e+01
1.850e+03, 5.500e+02, 2.813e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.771e+01
1.950e+03, 5.500e+02, 2.811e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.765e+01
2.050e+03, 5.500e+02, 2.806e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.754e+01
2.150e+03, 5.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.744e+01
2.250e+03, 5.500e+02, 2.799e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.736e+01
2.350e+03, 5.500e+02, 2.796e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.727e+01
2.450e+03, 5.500e+02, 2.791e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.715e+01
2.550e+03, 5.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.698e+01
2.650e+03, 5.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.683e+01
2.750e+03, 5.500e+02, 2.774e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.672e+01
2.850e+03, 5.500e+02, 2.771e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.663e+01
2.950e+03, 5.500e+02, 2.766e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.651e+01
3.050e+03, 5.500e+02, 2.762e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.640e+01
3.150e+03, 5.500e+02, 2.759e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.631e+01
3.250e+03, 5.500e+02, 2.754e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.619e+01
3.350e+03, 5.500e+02, 2.750e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.609e+01
3.450e+03, 5.500e+02, 2.750e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.610e+01
3.550e+03, 5.500e+02, 2.752e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.613e+01
3.650e+03, 5.500e+02, 2.750e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.609e+01
3.750e+03, 5.500e+02, 2.747e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.603e+01
3.850e+03, 5.500e+02, 2.745e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.597e+01
3.950e+03, 5.500e+02, 2.744e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.594e+01
4.050e+03, 5.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
4.150e+03, 5.500e+02, 2.742e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.589e+01
4.250e+03, 5.500e+02, 2.741e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.586e+01
4.350e+03, 5.500e+02, 2.740e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.583e+01
4.450e+03, 5.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.580e+01
4.550e+03, 5.500e+02, 2.737e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.576e+01
4.650e+03, 5.500e+02, 2.735e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.571e+01
4.750e+03, 5.500e+02, 2.733e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.566e+01
4.850e+03, 5.500e+02, 2.731e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.561e+01
4.950e+03, 5.500e+02, 2.729e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.556e+01
5.050e+03, 5.500e+02, 2.727e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.551e+01
5.150e+03, 5.500e+02, 2.726e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.549e+01
5.250e+03, 5.500e+02, 2.727e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.550e+01
5.350e+03, 5.500e+02, 2.727e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.551e+01
5.450e+03, 5.500e+02, 2.727e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.552e+01
5.550e+03, 5.500e+02, 2.728e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.553e+01
5.650e+03, 5.500e+02, 2.728e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.554e+01
5.750e+03, 5.500e+02, 2.729e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.554e+01
5.850e+03, 5.500e+02, 2.729e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.555e+01
5.950e+03, 5.500e+02, 2.731e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.560e+01
6.050e+03, 5.500e+02, 2.733e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.567e+01
6.150e+03, 5.500e+02, 2.736e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.574e+01
6.250e+03, 5.500e+02, 2.739e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.582e+01
6.350e+03, 5.500e+02, 2.742e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.589e+01
6.450e+03, 5.500e+02, 2.745e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.597e+01
6.550e+03, 5.500e+02, 2.748e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.604e+01
6.650e+03, 5.500e+02, 2.751e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.613e+01
6.750e+03, 5.500e+02, 2.755e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.959e+02, 0.000e+00, 5.623e+01
6.850e+03, 5.500e+02, 2.761e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.637e+01
6.950e+03, 5.500e+02, 2.767e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.653e+01
7.050e+03, 5.500e+02, 2.774e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.672e+01
7.150e+03, 5.500e+02, 2.782e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.691e+01
7.250e+03, 5.500e+02, 2.789e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.709e+01
7.350e+03, 5.500e+02, 2.795e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.723e+01
7.450e+03, 5.500e+02, 2.799e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.735e+01
7.550e+03, 5.500e+02, 2.804e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.748e+01
7.650e+03, 5.500e+02, 2.811e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.765e+01
7.750e+03, 5.500e+02, 2.704e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.491e+01
7.850e+03, 5.500e+02, 2.709e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.506e+01
7.950e+03, 5.500e+02, 2.715e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.520e+01
8.050e+03, 5.500e+02, 2.720e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.533e+01
8.150e+03, 5.500e+02, 2.724e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.544e+01
8.250e+03, 5.500e+02, 2.728e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.552e+01
8.350e+03, 5.500e+02, 2.731e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.561e+01
5.000e+01, 6.500e+02, 2.659e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.377e+01
1.500e+02, 6.500e+02, 2.655e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.365e+01
2.500e+02, 6.500e+02, 2.650e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.354e+01
3.500e+02, 6.500e+02, 2.648e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.348e+01
4.500e+02, 6.500e+02, 2.648e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.350e+01
5.500e+02, 6.500e+02, 2.650e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.353e+01
6.500e+02, 6.500e+02, 2.652e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.360e+01
7.500e+02, 6.500e+02, 2.656e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.369e+01
8.500e+02, 6.500e+02, 2.660e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.379e+01
9.500e+02, 6.500e+02, 2.664e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.390e+01
1.050e+03, 6.500e+02, 2.668e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.400e+01
1.150e+03, 6.500e+02, 2.671e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.406e+01
1.250e+03, 6.500e+02, 2.672e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.409e+01
1.350e+03, 6.500e+02, 2.674e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.415e+01
1.450e+03, 6.500e+02, 2.676e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.421e+01
1.550e+03, 6.500e+02, 2.677e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.422e+01
1.650e+03, 6.500e+02, 2.677e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.424e+01
1.750e+03, 6.500e+02, 2.679e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.427e+01
1.850e+03, 6.500e+02, 2.679e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.427e+01
1.950e+03, 6.500e+02, 2.677e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.422e+01
