# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.750e+03, 4.500e+02, 1.410e+04, 1.410e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 4.500e+02, 1.380e+04, 1.380e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 4.500e+02, 1.350e+04, 1.350e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 4.500e+02, 1.355e+04, 1.355e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 4.500e+02, 1.372e+04, 1.372e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 4.500e+02, 1.382e+04, 1.382e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 4.500e+02, 1.393e+04, 1.393e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 5.500e+02, 6.025e+06, 1.203e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 5.500e+02, 1.379e+04, 1.379e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 5.500e+02, 1.330e+04, 1.330e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 5.500e+02, 1.312e+04, 1.312e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 5.500e+02, 1.334e+04, 1.334e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 5.500e+02, 1.377e+04, 1.377e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 5.500e+02, 1.419e+04, 1.419e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 5.500e+02, 1.461e+04, 1.461e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 5.500e+02, 1.470e+04, 1.470e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 5.500e+02, 1.165e+04, 1.165e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 5.500e+02, 1.141e+04, 1.141e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 5.500e+02, 1.173e+04, 1.173e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 5.500e+02, 1.244e+04, 1.244e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 5.500e+02, 1.282e+04, 1.282e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 5.500e+02, 1.291e+04, 1.291e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 5.500e+02, 1.312e+04, 1.312e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 5.500e+02, 1.351e+04, 1.351e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 5.500e+02, 1.373e+04, 1.373e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 5.500e+02, 1.379e+04, 1.379e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 5.500e+02, 1.370e+04, 1.370e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 5.500e+02, 1.345e+04, 1.345e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 5.500e+02, 1.325e+04, 1.325e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 5.500e+02, 1.310e+04, 1.310e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 5.500e+02, 1.298e+04, 1.298e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 5.500e+02, 1.274e+04, 1.274e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 5.500e+02, 1.238e+04, 1.238e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 5.500e+02, 1.527e+04, 1.527e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 5.500e+02, 1.545e+04, 1.545e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 5.500e+02, 1.580e+04, 1.580e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 5.500e+02, 1.577e+04, 1.577e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 5.500e+02, 1.570e+04, 1.570e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 5.500e+02, 1.576e+04, 1.576e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 5.500e+02, 1.549e+04, 1.549e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 5.500e+02, 1.499e+04, 1.499e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 5.500e+02, 1.497e+04, 1.497e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 5.500e+02, 1.510e+04, 1.510e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 5.500e+02, 1.505e+04, 1.505e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 5.500e+02, 1.518e+04, 1.518e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 5.500e+02, 1.524e+04, 1.524e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 5.500e+02, 1.515e+04, 1.515e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 5.500e+02, 1.497e+04, 1.497e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 5.500e+02, 1.480e+04, 1.480e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 5.500e+02, 1.462e+04, 1.462e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 5.500e+02, 1.442e+04, 1.442e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 5.500e+02, 1.415e+04, 1.415e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 5.500e+02, 1.867e+04, 1.867e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 5.500e+02, 1.871e+04, 1.871e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 5.500e+02, 1.875e+04, 1.875e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 5.500e+02, 1.879e+04, 1.879e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 5.500e+02, 1.884e+04, 1.884e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 5.500e+02, 1.888e+04, 1.888e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 5.500e+02, 1.889e+04, 1.889e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 5.500e+02, 1.887e+04, 1.887e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 5.500e+02, 1.884e+04, 1.884e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 5.500e+02, 1.880e+04, 1.880e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 5.500e+02, 1.877e+04, 1.877e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 5.500e+02, 1.874e+04, 1.874e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 5.500e+02, 1.871e+04, 1.871e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 5.500e+02, 1.867e+04, 1.867e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 5.500e+02, 1.858e+04, 1.858e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 5.500e+02, 1.843e+04, 1.843e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 5.500e+02, 1.828e+04, 1.828e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 5.500e+02, 1.813e+04, 1.813e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 5.500e+02, 1.798e+04, 1.798e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 5.500e+02, 1.783e+04, 1.783e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 5.500e+02, 1.217e+04, 1.217e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 5.500e+02, 1.205e+04, 1.205e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 5.500e+02, 1.178e+04, 1.178e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 5.500e+02, 1.158e+04, 1.158e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 5.500e+02, 1.105e+04, 1.105e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 5.500e+02, 1.131e+04, 1.131e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 5.500e+02, 1.152e+04, 1.152e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 5.500e+02, 1.166e+04, 1.166e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 5.500e+02, 1.166e+04, 1.166e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 5.500e+02, 1.154e+04, 1.154e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 5.500e+02, 1.146e+04, 1.146e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 5.500e+02, 1.155e+04, 1.155e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 5.500e+02, 1.177e+04, 1.177e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 5.500e+02, 1.200e+04, 1.200e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 5.500e+02, 1.224e+04, 1.224e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 5.500e+02, 1.246e+04, 1.246e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 5.500e+02, 1.253e+04, 1.253e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 5.500e+02, 1.248e+04, 1.248e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 5.500e+02, 2.750e+06, 1.244e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 6.500e+02, 4.527e+06, 9.035e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 6.500e+02, 1.190e+04, 1.190e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 6.500e+02, 1.165e+04, 1.165e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 6.500e+02, 1.153e+04, 1.153e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 6.500e+02, 1.163e+04, 1.163e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 6.500e+02, 1.188e+04, 1.188e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 6.500e+02, 1.203e+04, 1.203e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 6.500e+02, 9.462e+03, 9.462e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 6.500e+02, 9.551e+03, 9.551e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 6.500e+02, 9.539e+03, 9.539e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 6.500e+02, 7.300e+03, 7.300e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 6.500e+02, 7.502e+03, 7.502e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 6.500e+02, 7.720e+03, 7.720e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 6.500e+02, 8.073e+03, 8.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 6.500e+02, 8.512e+03, 8.512e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 6.500e+02, 8.731e+03, 8.731e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 6.500e+02, 8.807e+03, 8.807e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 6.500e+02, 8.926e+03, 8.926e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 6.500e+02, 8.912e+03, 8.912e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 6.500e+02, 8.743e+03, 8.743e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 6.500e+02, 8.551e+03, 8.551e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 6.500e+02, 8.367e+03, 8.367e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 6.500e+02, 8.210e+03, 8.210e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 6.500e+02, 8.059e+03, 8.059e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 6.500e+02, 7.851e+03, 7.851e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 6.500e+02, 1.020e+04, 1.020e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 6.500e+02, 9.994e+03, 9.994e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 6.500e+02, 9.889e+03, 9.889e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 6.500e+02, 9.843e+03, 9.843e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 6.500e+02, 9.700e+03, 9.700e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 6.500e+02, 9.561e+03, 9.561e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 6.500e+02, 9.469e+03, 9.469e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.250e+03, 6.500e+02, 9.276e+03, 9.276e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.350e+03, 6.500e+02, 9.084e+03, 9.084e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.450e+03, 6.500e+02, 9.112e+03, 9.112e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.550e+03, 6.500e+02, 9.189e+03, 9.189e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.650e+03, 6.500e+02, 9.143e+03, 9.143e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.750e+03, 6.500e+02, 9.098e+03, 9.098e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.850e+03, 6.500e+02, 9.052e+03, 9.052e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.950e+03, 6.500e+02, 9.006e+03, 9.006e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.050e+03, 6.500e+02, 8.961e+03, 8.961e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.150e+03, 6.500e+02, 8.915e+03, 8.915e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.250e+03, 6.500e+02, 1.040e+04, 1.040e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.350e+03, 6.500e+02, 1.032e+04, 1.032e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.450e+03, 6.500e+02, 8.739e+03, 8.739e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.550e+03, 6.500e+02, 8.654e+03, 8.654e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.650e+03, 6.500e+02, 8.569e+03, 8.569e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.750e+03, 6.500e+02, 8.484e+03, 8.484e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.850e+03, 6.500e+02, 8.400e+03, 8.400e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.950e+03, 6.500e+02, 8.315e+03, 8.315e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.050e+03, 6.500e+02, 8.230e+03, 8.230e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.150e+03, 6.500e+02, 9.230e+03, 9.230e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.250e+03, 6.500e+02, 9.313e+03, 9.313e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.350e+03, 6.500e+02, 9.399e+03, 9.399e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.450e+03, 6.500e+02, 9.486e+03, 9.486e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.550e+03, 6.500e+02, 9.587e+03, 9.587e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.650e+03, 6.500e+02, 9.699e+03, 9.699e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.750e+03, 6.500e+02, 9.812e+03, 9.812e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.850e+03, 6.500e+02, 9.924e+03, 9.924e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.950e+03, 6.500e+02, 1.010e+04, 1.010e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.050e+03, 6.500e+02, 1.029e+04, 1.029e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.150e+03, 6.500e+02, 1.040e+04, 1.040e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.250e+03, 6.500e+02, 1.049e+04, 1.049e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.350e+03, 6.500e+02, 1.058e+04, 1.058e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.450e+03, 6.500e+02, 1.067e+04, 1.067e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.550e+03, 6.500e+02, 1.076e+04, 1.076e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.650e+03, 6.500e+02, 1.083e+04, 1.083e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.750e+03, 6.500e+02, 1.084e+04, 1.084e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.850e+03, 6.500e+02, 1.088e+04, 1.088e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.950e+03, 6.500e+02, 9.671e+03, 9.671e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.050e+03, 6.500e+02, 8.803e+03, 8.803e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.150e+03, 6.500e+02, 8.912e+03, 8.912e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.250e+03, 6.500e+02, 9.020e+03, 9.020e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.350e+03, 6.500e+02, 9.128e+03, 9.128e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.450e+03, 6.500e+02, 9.231e+03, 9.231e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.550e+03, 6.500e+02, 9.328e+03, 9.328e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.650e+03, 6.500e+02, 9.356e+03, 9.356e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.750e+03, 6.500e+02, 9.314e+03, 9.314e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.850e+03, 6.500e+02, 9.269e+03, 9.269e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.950e+03, 6.500e+02, 9.224e+03, 9.224e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.050e+03, 6.500e+02, 9.173e+03, 9.173e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.150e+03, 6.500e+02, 9.032e+03, 9.032e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.250e+03, 6.500e+02, 7.486e+03, 7.486e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.350e+03, 6.500e+02, 3.648e+06, 7.282e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e+01, 7.500e+02, 3.927e+06, 7.838e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e+02, 7.500e+02, 7.771e+03, 7.771e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e+02, 7.500e+02, 7.704e+03, 7.704e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e+02, 7.500e+02, 7.697e+03, 7.697e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e+02, 7.500e+02, 7.792e+03, 7.792e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e+02, 7.500e+02, 7.912e+03, 7.912e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e+02, 7.500e+02, 8.019e+03, 8.019e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e+02, 7.500e+02, 8.126e+03, 8.126e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e+02, 7.500e+02, 7.782e+03, 7.782e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e+02, 7.500e+02, 8.133e+03, 8.133e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+03, 7.500e+02, 8.455e+03, 8.455e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+03, 7.500e+02, 8.590e+03, 8.590e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+03, 7.500e+02, 8.569e+03, 8.569e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+03, 7.500e+02, 8.549e+03, 8.549e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+03, 7.500e+02, 8.542e+03, 8.542e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+03, 7.500e+02, 8.543e+03, 8.543e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+03, 7.500e+02, 8.537e+03, 8.537e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+03, 7.500e+02, 8.531e+03, 8.531e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+03, 7.500e+02, 8.526e+03, 8.526e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+03, 7.500e+02, 8.502e+03, 8.502e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+03, 7.500e+02, 8.440e+03, 8.440e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+03, 7.500e+02, 8.356e+03, 8.356e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+03, 7.500e+02, 8.272e+03, 8.272e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+03, 7.500e+02, 8.188e+03, 8.188e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+03, 7.500e+02, 8.101e+03, 8.101e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+03, 7.500e+02, 7.995e+03, 7.995e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+03, 7.500e+02, 7.876e+03, 7.876e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+03, 7.500e+02, 7.757e+03, 7.757e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.850e+03, 7.500e+02, 7.638e+03, 7.638e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.950e+03, 7.500e+02, 7.530e+03, 7.530e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.050e+03, 7.500e+02, 7.514e+03, 7.514e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.150e+03, 7.500e+02, 7.579e+03, 7.579e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
